node1,node2,bwd,delay,pkloss
1,3,93159.522903,0.308275,0.000813
1,7,109753.376767,1.781702,0.000968
1,8,118945.767265,1.485944,0.00329
1,10,126141.782099,0.638366,0.006854
1,12,132805.989776,5.089521,0.003124
1,30,152206.354616,7.412195,0.0
2,3,112122.561892,1.164913,0.000993
2,4,165108.437406,1.472592,0.002886
2,5,119742.664127,3.043413,0.000753
2,17,121234.90428,2.857208,0.0
2,21,124759.410644,1.463532,0.00083
2,22,108742.620026,2.182126,0.001654
2,28,116946.953994,2.902627,0.001213
2,31,100134.461261,1.865625,0.000651
3,4,123882.465671,0.379086,0.000939
3,5,147967.388995,1.691103,0.001381
3,6,61771.105543,2.841473,0.0
3,7,89977.909191,2.753139,0.000637
3,12,112479.74341,5.35953,0.002569
3,13,90172.604991,3.594637,0.001287
3,15,150382.022652,0.587821,0.001729
3,20,91907.427082,1.517415,0.0
3,27,99230.037085,2.107143,0.000518
3,31,99644.614614,2.377033,0.000694
3,32,75673.192342,1.147389,0.000916
4,11,113657.764859,2.933145,0.001381
4,14,124831.14363,0.568271,0.006675
4,16,107635.136815,0.805855,0.001144
4,17,122886.045906,1.272678,0.0
5,6,116657.873108,0.577092,0.000899
5,9,163299.637165,0.640154,0.0
5,10,101957.694698,0.493288,0.007553
5,11,131784.576526,0.609636,0.000962
5,15,132690.19545,0.67246,0.002041
5,16,120914.759948,0.436425,0.003174
6,8,73470.125288,60.077071,0.001104
6,19,70243.111156,0.469446,0.000478
6,23,123460.767766,0.490904,0.00073
6,27,101823.882931,3.020763,0.000751
7,9,151870.678561,0.570059,0.0
8,18,122583.822792,0.479221,0.000579
10,29,119420.1303,0.458121,0.006532
11,13,103808.311116,2.508759,0.0
11,29,127822.744312,2.148032,0.001491
13,14,106797.570412,2.179027,0.007445
13,22,102121.327052,2.31576,0.0
14,20,91946.901874,0.44179,0.006357
14,21,129759.478801,0.507116,0.008773
14,24,152522.962814,3.244519,0.005187
15,18,124963.760649,0.578284,0.001409
15,19,122876.536033,0.673413,0.00248
15,26,137929.16508,0.506639,0.001566
15,28,114694.902275,0.704646,0.001803
16,23,128690.179413,0.52321,0.002027
16,25,101786.845745,0.534177,0.000509
19,24,69539.35652,3.020763,0.0
19,25,110142.912699,0.363827,0.00079
20,26,156304.388093,0.301838,0.002397
22,32,123359.166082,0.786424,0.000662
26,30,161159.84364,0.347257,0.00304
