node1,node2,bwd,delay,pkloss
1,3,93146.508923,0.371933,0.000813
1,7,109752.572689,0.722289,0.00208
1,8,117293.699619,0.483274,0.001649
1,10,127790.32685,0.357389,0.008228
1,12,132843.144175,0.474572,0.003125
1,30,152236.24624,0.615835,0.001048
2,3,112099.71526,0.656247,0.002979
2,4,165108.698616,0.503302,0.002093
2,5,119742.474434,0.700355,0.003664
2,17,121243.481051,2.417922,0.000791
2,21,124773.827953,0.617266,0.00083
2,22,108710.342892,0.549912,0.004409
2,28,114210.322839,0.533342,0.000859
2,31,102867.51153,0.478268,0.004465
3,4,123891.838781,0.353456,0.00094
3,5,147933.860036,0.436187,0.002933
3,6,61818.014839,0.574708,0.00038
3,7,89973.547223,0.542283,0.000637
3,12,112513.174253,0.6001,0.000514
3,13,90176.61921,0.688195,0.002953
3,15,153113.454983,0.391364,0.002071
3,20,91904.744335,0.601411,0.00119
3,27,99236.823742,0.540257,0.002591
3,31,102383.541207,0.640869,0.002627
3,32,75675.283738,0.65279,0.003523
4,11,113659.282134,0.397444,0.001381
4,14,124830.04612,0.469208,0.008203
4,16,107639.62302,0.311017,0.002961
4,17,122891.533988,0.59545,0.000658
5,6,114954.874674,0.490546,0.002702
5,9,163300.549429,0.4282,0.004986
5,10,100318.395829,0.491381,0.006892
5,11,131765.25366,0.594616,0.001924
5,15,132701.022659,0.671029,0.001564
5,16,120920.850211,0.707388,0.004307
6,8,71819.867656,59.978366,0.001789
6,19,70294.910768,0.508666,0.000479
6,23,123436.551033,0.710011,0.00334
6,27,101826.621215,0.506639,0.002549
7,9,151870.543413,0.569105,0.005281
8,18,122589.171847,0.346303,0.001159
10,29,119424.575897,0.310779,0.008713
11,13,103811.64628,0.417829,0.000836
11,29,127822.546621,0.517726,0.002237
13,14,106798.21937,0.532866,0.005959
13,22,102125.34991,0.452638,0.001586
14,20,91949.01143,0.714898,0.010274
14,21,129761.010628,3.292918,0.011171
14,24,152523.023862,0.535369,0.009082
15,18,124968.678564,0.507116,0.00166
15,19,122897.55765,0.320077,0.002246
15,26,137935.592541,0.415564,0.004963
15,28,111968.301584,0.388861,0.0049
16,23,128669.877682,0.382662,0.001422
16,25,101750.134349,0.575185,0.003002
19,24,69586.164026,0.516057,0.001416
19,25,110101.544014,0.491858,0.000571
20,26,156309.123722,0.435352,0.001199
22,32,123361.211149,0.42212,0.003977
26,30,161158.917185,0.353217,0.006083
