node1,node2,bwd,delay,pkloss
1,3,93163.235676,1.045108,0.0
1,7,109753.072693,0.611544,0.006294
1,8,117271.528,0.611901,0.000941
1,10,127802.915708,0.393033,0.003028
1,12,132827.837216,0.623584,0.003126
1,30,152224.505549,0.849247,0.0
2,3,112078.384162,1.790881,0.009945
2,4,165111.120888,2.830863,0.008374
2,5,119741.670167,0.700235,0.003665
2,17,120900.362036,1.850843,0.0
2,21,124736.60166,2.438784,0.000758
2,22,108735.940812,2.032518,0.010419
2,28,114021.580316,2.725482,0.001719
2,31,103406.060606,0.650287,0.008043
3,4,123888.731127,3.748655,0.001343
3,5,147975.064,0.575542,0.004148
3,6,61762.952295,0.841856,0.004995
3,7,90286.083392,0.555396,0.006158
3,12,112505.482903,0.76592,0.002022
3,13,90178.766123,1.562476,0.000859
3,15,153303.205679,0.604749,0.002678
3,20,91904.446445,2.561212,0.005358
3,27,99234.676532,1.630545,0.001379
3,31,102914.233153,0.736475,0.001619
3,32,75680.944094,0.61512,0.005537
4,11,113651.085109,0.618339,0.003683
4,14,124828.346331,0.628352,0.004453
4,16,107293.030697,0.542045,0.006824
4,17,122550.255026,3.424287,0.006583
5,6,114994.651465,0.585675,0.002355
5,9,162954.79948,0.677705,0.0
5,10,100312.944,0.663519,0.005516
5,11,131791.611161,0.491858,0.002887
5,15,132690.048,0.805974,0.003064
5,16,120576.944,0.585794,0.003934
6,8,71801.788179,60.012341,0.004356
6,19,69933.737374,0.533462,0.000479
6,23,123005.692569,0.448585,0.000692
6,27,101827.646765,0.892162,0.006118
7,9,152206.652665,0.533462,0.002105
8,18,122581.84,1.823664,0.0
10,29,119423.374337,0.533938,0.00679
11,13,103800.60406,0.725865,0.004787
11,29,127813.509351,0.542164,0.002238
13,14,106795.752849,2.842069,0.002235
13,22,102128.814237,1.800418,0.000498
14,20,91950.939094,2.04587,0.00783
14,21,129765.766847,1.572013,0.009975
14,24,152517.79578,0.548363,0.008518
15,18,124976.124775,0.461936,0.00498
15,19,122900.075985,0.889301,0.009926
15,26,137927.20144,0.680089,0.007837
15,28,111782.083583,1.447678,0.009804
16,23,128286.732673,2.002239,0.001422
16,25,102129.80302,0.479817,0.006758
19,24,69588.022802,0.816345,0.000708
19,25,110478.90389,3.499866,0.004776
20,26,156306.70134,1.719594,0.001583
22,32,123359.70397,1.949906,0.007533
26,30,161160.035996,0.572801,0.006084
