node1,node2,bwd,delay,pkloss
1,3,93190.523482,2.409935,0.000425
1,7,109748.258052,1.433611,0.00104
1,8,118936.914947,1.954436,0.00282
1,10,126130.038887,3.645658,0.008825
1,12,132828.820421,0.613213,0.003124
1,30,152227.149267,0.883102,0.0
2,3,112153.88972,1.24228,0.000515
2,4,165108.632964,1.902103,0.0
2,5,119738.047662,2.630949,0.003011
2,17,120895.746336,0.752807,0.000791
2,21,124735.961711,0.762939,0.000757
2,22,108793.897697,0.664353,0.002403
2,28,116940.2413,0.598431,0.000859
2,31,100474.025327,0.589132,0.001968
3,4,123887.286868,3.576875,0.000671
3,5,148022.048061,1.668811,0.0
3,6,61729.520391,3.568888,0.000499
3,7,90216.763386,1.381159,0.000637
3,12,112505.749327,0.591636,0.00101
3,13,90170.457673,0.547647,0.000858
3,15,150377.712633,2.940893,0.004229
3,20,91900.991126,0.691056,0.001027
3,27,99227.233024,0.632405,0.002756
3,31,99980.727889,1.145124,0.000519
3,32,75670.060824,1.225352,0.000503
4,11,113662.500499,0.761151,0.001381
4,14,124834.879362,4.244328,0.0082
4,16,107291.470735,3.3741,0.001705
4,17,122555.557328,0.712633,0.000926
5,6,116745.270715,0.467896,0.001823
5,9,162961.100698,3.57008,0.001919
5,10,101978.999003,0.690818,0.006887
5,11,131826.536391,0.610948,0.000962
5,15,132689.759697,0.491381,0.001021
5,16,120573.64842,0.572443,0.002359
6,8,73467.623891,60.369134,0.002246
6,19,70240.797687,2.750754,0.0
6,23,123420.233323,0.461698,0.0
6,27,101821.844651,0.671268,0.003754
7,9,152216.462612,0.657558,0.0
8,18,122586.408774,0.696182,0.002295
10,29,119426.360917,2.578378,0.010555
11,13,103811.565304,0.848293,0.001254
11,29,127826.265204,2.560973,0.000925
13,14,106789.997009,0.505447,0.006701
13,22,102118.982949,0.72813,0.000793
14,20,91955.740778,0.703096,0.009485
14,21,129759.976069,0.650048,0.007178
14,24,152523.12662,0.609875,0.005188
15,18,124952.230531,1.82426,0.001409
15,19,122878.205205,1.530647,0.00124
15,26,137926.477216,2.236366,0.001566
15,28,114690.310101,2.0504,0.001633
16,23,128652.244491,0.421643,0.000711
16,25,101705.318576,2.875566,0.001527
19,24,69582.339216,1.008391,0.000708
19,25,110045.444212,0.546813,0.00079
20,26,156314.2333,0.62561,0.001582
22,32,123358.428557,0.495315,0.000663
26,30,161160.362947,0.503063,0.0
