node1,node2,bwd,delay,pkloss
1,3,93177.077616,3.128171,0.001626
1,7,109751.667501,0.609994,0.00104
1,8,118936.93109,0.509143,0.00094
1,10,126136.258013,0.702381,0.002942
1,12,132849.081622,0.638843,0.000517
1,30,152247.027244,1.148582,0.001541
2,3,112087.467949,1.889467,0.000994
2,4,165109.022436,2.081752,0.002092
2,5,119734.463141,0.575066,0.001505
2,17,121235.208333,3.192306,0.000723
2,21,124748.886218,2.72882,0.000757
2,22,108715.457186,2.625942,0.002403
2,28,116944.294872,1.543522,0.004293
2,31,100134.038462,0.708818,0.000652
3,4,123887.343015,2.398491,0.001879
3,5,147955.357036,0.549197,0.002762
3,6,61809.03355,0.608802,0.000998
3,7,89940.711067,0.454426,0.000472
3,12,112520.02003,0.529408,0.001028
3,13,90180.917284,0.960827,0.001716
3,15,150381.13971,0.485778,0.002537
3,20,91906.884326,3.572464,0.00119
3,27,99236.759139,2.974987,0.001378
3,31,99651.004507,0.482917,0.001392
3,32,75677.29995,2.854347,0.002012
4,11,113658.896345,0.56231,0.0023
4,14,124832.727273,0.400782,0.002225
4,16,107632.988782,0.442266,0.00074
4,17,122878.028846,2.894044,0.000933
5,6,116657.794692,0.588059,0.001765
5,9,163296.809214,0.566959,0.004984
5,10,101980.138207,0.781536,0.003445
5,11,131804.610916,0.460029,0.0
5,15,132691.597396,0.598788,0.001564
5,16,120912.464697,0.804424,0.000791
6,8,73473.610416,60.092211,0.002246
6,19,70250.375563,2.412915,0.000957
6,23,123423.00651,0.996351,0.000835
6,27,101829.720581,1.499772,0.001501
7,9,151866.263395,0.480175,0.002104
8,18,122581.384076,2.797961,0.001738
10,29,119421.706731,0.469565,0.000754
11,13,103806.589885,0.524402,0.002392
11,29,127820.817308,0.710249,0.000925
13,14,106800.016019,82.221508,0.002234
13,22,102121.005508,2.157927,0.001585
14,20,91954.684026,1.344323,0.002445
14,21,129760.969551,2.904773,0.003625
14,24,152523.932719,0.617504,0.002594
15,18,124986.872308,0.576019,0.002818
15,19,122904.901352,0.534415,0.00248
15,26,137933.779291,0.524521,0.003916
15,28,114703.745243,3.529072,0.004082
16,23,128658.990385,3.444791,0.001421
16,25,101725.860791,0.42367,0.006001
19,24,69551.95994,0.632167,0.000708
19,25,110075.232849,1.778483,0.0
20,26,156309.951923,1.82724,0.001582
22,32,123358.541813,1.475692,0.001325
26,30,161155.148723,1.900315,0.002052
