node1,node2,bwd,delay,pkloss
1,3,93219.508673,1.761198,0.000425
1,7,109754.280558,2.875566,0.0
1,8,118940.986763,1.576543,0.003293
1,10,126132.194144,1.846313,0.00199
1,12,132846.068385,0.537634,0.006248
1,30,152233.838748,2.691746,0.001048
2,3,112186.567733,2.613902,0.000515
2,4,165106.443397,3.635406,0.002093
2,5,119740.403088,1.520753,0.0
2,17,120893.797253,2.466321,0.0
2,21,124754.380828,0.609636,0.00166
2,22,108832.760453,0.486016,0.000554
2,28,116962.695277,2.940297,0.001718
2,31,100470.533494,0.638843,0.000656
3,4,123889.036398,1.790285,0.001879
3,5,148011.109997,2.718806,0.001959
3,6,61770.644741,2.433896,0.000499
3,7,90239.80748,3.593564,0.001273
3,12,112517.645643,0.810027,0.002055
3,13,90148.712395,0.627756,0.002204
3,15,150366.854507,1.693726,0.0
3,20,91904.758849,0.562429,0.0
3,27,99227.915372,4.014373,0.002756
3,31,99980.441235,1.67942,0.0014
3,32,75674.769879,2.994061,0.001006
4,11,113659.087536,0.608563,0.002762
4,14,124830.827234,2.087712,0.004451
4,16,107294.503159,5.973697,0.00074
4,17,122545.601123,4.663944,0.000927
5,6,116808.46285,0.403047,0.0009
5,9,162965.743507,0.666142,0.004984
5,10,101947.057054,0.487804,0.001378
5,11,131869.511682,0.548482,0.000962
5,15,132688.298406,0.537992,0.001564
5,16,120566.305024,0.50962,0.002359
6,8,73463.963097,59.975266,0.003315
6,19,70207.886081,0.730753,0.000957
6,23,123395.359471,0.725389,0.002081
6,27,101826.290986,0.589609,0.003003
7,9,152209.894716,0.762343,0.005617
8,18,122580.818291,0.438571,0.001738
10,29,119423.571643,0.48697,0.000726
11,13,103804.308063,0.524163,0.001196
11,29,127823.675925,0.658989,0.002237
13,14,106790.284797,0.574708,0.001489
13,22,102136.799037,0.725389,0.000992
14,20,91951.324576,0.543475,0.001956
14,21,129768.181271,0.570536,0.001813
14,24,152514.697152,0.535131,0.003891
15,18,124968.230222,0.647306,0.001659
15,19,122847.332531,0.687242,0.00124
15,26,137925.687356,0.68152,0.001567
15,28,114696.496541,0.765562,0.001633
16,23,128650.773087,0.525117,0.000711
16,25,101678.981147,1.390815,0.001056
19,24,69575.547533,0.598431,0.000708
19,25,110045.214601,0.618219,0.000595
20,26,156303.547578,0.584006,0.002397
22,32,123361.893111,0.546455,0.001988
26,30,161155.860409,0.768542,0.00304
