node1,node2,bwd,delay,pkloss
1,3,93191.983198,0.796795,0.00085
1,7,109748.086809,0.470161,0.00104
1,8,118944.142414,1.753926,0.004939
1,10,126145.968,5.624533,0.001371
1,12,132843.060306,0.520706,0.002069
1,30,152253.104,0.566959,0.001048
2,3,112147.870787,0.503302,0.00103
2,4,165108.958896,0.440955,0.0
2,5,119734.469447,0.414371,0.002198
2,17,120902.746275,0.455618,0.0
2,21,124760.492049,0.444889,0.00083
2,22,108769.40494,0.380993,0.003321
2,28,116943.718372,0.358462,0.001718
2,31,100482.16,0.52774,0.00328
3,4,123886.668667,0.632167,0.001879
3,5,147953.123312,0.4884,0.001959
3,6,61706.922692,1.559377,0.0
3,7,90219.981998,0.652552,0.000473
3,12,112515.043504,0.475883,0.001542
3,13,90168.768877,0.57447,0.002939
3,15,150383.90239,0.543952,0.001721
3,20,91902.110211,0.453472,0.0
3,27,99221.674167,0.555992,0.001378
3,31,99987.014701,0.578046,0.001052
3,32,75667.782778,0.512838,0.000916
4,11,113657.093709,0.551462,0.001381
4,14,124827.250725,0.644326,0.002412
4,16,107293.561356,0.608087,0.00148
4,17,122547.870787,0.483274,0.000927
5,6,116711.255126,0.52011,0.0009
5,9,162955.943594,0.7658,0.0
5,10,101914.623462,0.523806,0.002066
5,11,131809.39694,0.833988,0.000962
5,15,132683.220322,13.207793,0.000782
5,16,120566.520652,0.825167,0.001435
6,8,73467.178718,62.237024,0.000894
6,19,70251.985199,0.636816,0.000441
6,23,123466.994699,0.76592,0.001455
6,27,101818.109811,2.167463,0.000751
7,9,152212.565257,1.300335,0.0
8,18,122586.608,1.544952,0.001159
10,29,119419.79798,2.181768,0.000726
11,13,103810.272,1.743674,0.001196
11,29,127824.238424,0.52166,0.004626
13,14,106795.04,3.932953,0.000745
13,22,102118.571857,1.674414,0.000793
14,20,91949.794979,2.585292,0.001897
14,21,129760.112,2.126813,0.005438
14,24,152520.16,2.176762,0.001216
15,18,124955.16,2.716541,0.002818
15,19,122860.816,2.764583,0.00372
15,26,137935.793579,2.665639,0.003133
15,28,114694.189419,0.450134,0.006634
16,23,128688.524852,3.736377,0.00202
16,25,101756.167617,1.187801,0.00225
19,24,69598.68,2.895355,0.000337
19,25,110119.48,2.373815,0.00079
20,26,156309.926993,1.790762,0.003165
22,32,123358.559856,2.544045,0.001988
26,30,161160.92,2.04432,0.006081
