node1,node2,bwd,delay,pkloss
1,3,93204.708704,5.801916,0.002439
1,7,109744.003198,1.624584,0.003118
1,8,117292.423304,1.817584,0.00161
1,10,127785.523581,2.764821,0.010965
1,12,132831.120879,0.527978,0.012494
1,30,152230.566603,2.033472,0.0
2,3,112154.97152,2.241611,0.002979
2,4,165105.881883,3.386617,0.002092
2,5,119741.143086,2.609372,0.001505
2,17,121238.33733,1.34778,0.000725
2,21,124751.926459,0.411987,0.00166
2,22,108788.735885,0.589848,0.001102
2,28,114202.58619,1.025677,0.000859
2,31,102860.787213,0.595212,0.011309
3,4,123880.811432,2.025723,0.000939
3,5,148014.981513,2.347469,0.002933
3,6,61730.476666,2.180696,0.000998
3,7,89875.351254,3.364921,0.001273
3,12,112501.600879,0.802517,0.010102
3,13,90169.190809,0.627041,0.011069
3,15,153116.714628,2.812386,0.01057
3,20,91897.9994,0.547647,0.000595
3,27,99225.294705,2.101302,0.00984
3,31,102376.175824,2.169967,0.011168
3,32,75661.213151,4.762888,0.000503
4,11,113654.649745,0.56982,0.00092
4,14,124823.023883,3.077149,0.00868
4,16,107635.687019,6.490827,0.002219
4,17,122884.996502,1.182675,0.001316
5,6,115045.883881,0.706792,0.001764
5,9,163296.452483,0.667691,0.0
5,10,100319.928058,1.904368,0.010712
5,11,131778.24323,3.757954,0.000962
5,15,132698.471681,4.124999,0.011225
5,16,120918.333167,2.639651,0.001587
6,8,71818.463076,59.84354,0.000596
6,19,70251.942446,2.013445,0.000957
6,23,123480.531628,1.637936,0.002503
6,27,101822.401598,2.002358,0.010698
7,9,151864.830619,0.568986,0.005277
8,18,122583.583492,0.63765,0.001158
10,29,119417.463775,2.660394,0.009799
11,13,103806.28971,0.418901,0.009566
11,29,127822.332367,0.539064,0.00185
13,14,106791.648352,0.734329,0.00112
13,22,102116.531469,0.568271,0.008897
14,20,91943.215749,0.626326,0.00978
14,21,129760.231815,0.505567,0.011165
14,24,152518.760991,0.530362,0.009077
15,18,124955.195363,0.471234,0.01127
15,19,122881.934452,0.992537,0.012398
15,26,137928.433253,0.829697,0.01018
15,28,111970.751399,0.819564,0.010086
16,23,128665.678025,0.407934,0.000711
16,25,101709.587289,0.636578,0.00075
19,24,69593.364645,0.679255,0.000707
19,25,110062.044569,1.907349,0.001142
20,26,156306.689317,0.499249,0.001582
22,32,123360.223843,0.765681,0.000941
26,30,161157.118017,2.158046,0.0
