node1,node2,bwd,delay,pkloss
1,3,93209.768,0.484109,0.001626
1,7,109754.776,0.0,0.006291
1,8,118945.096,0.0,0.006741
1,10,126130.941812,0.0,0.008832
1,12,132824.648,1.88756,0.001552
1,30,152222.16,0.0,0.001542
2,3,112149.456,0.513077,0.006177
2,4,165111.208,0.0,0.008371
2,5,119740.16,0.0,0.003764
2,17,120887.248725,0.0,0.0
2,21,124748.848,0.0,0.00083
2,22,108776.048,2.316594,0.008011
2,28,116942.488,0.0,0.003435
2,31,100477.392,0.721097,0.006066
3,4,123888.272,0.0,0.001343
3,5,148007.248,0.0,0.004898
3,6,61746.976,0.0,0.004553
3,7,90226.24,0.0,0.005729
3,12,112502.24,0.216722,0.002021
3,13,90179.656,0.190496,0.00147
3,15,150381.712,0.0,0.002528
3,20,91905.672,1.061082,0.006545
3,27,99236.52,2.978683,0.001378
3,31,99994.68,0.0,0.002799
3,32,75686.224,0.0,0.005534
4,11,113653.421342,0.0,0.002762
4,14,124824.771046,0.0,0.006676
4,16,107299.256,0.0,0.005684
4,17,122537.141714,0.0,0.005264
5,6,116769.696,0.0,0.001768
5,9,162951.223122,0.0,0.004984
5,10,101970.357928,0.0,0.004132
5,11,131852.409241,0.0,0.0
5,15,132703.16,0.0,0.003128
5,16,120580.52,0.0,0.002359
6,8,73471.488,57.78265,0.002245
6,19,70199.448,0.0,0.000884
6,23,123453.24,0.0,0.000835
6,27,101829.168,0.0,0.005256
7,9,152203.076308,0.0,0.002104
8,18,122578.913891,0.0,0.001159
10,29,119422.515497,0.0,0.000726
11,13,103805.372537,1.330733,0.00598
11,29,127817.037704,0.0,0.003701
13,14,106796.944611,0.0,0.007284
13,22,102127.12,1.617193,0.000793
14,20,91944.019196,0.0,0.001467
14,21,129757.424515,1.348257,0.001813
14,24,152517.747775,0.0,0.002594
15,18,124938.117812,0.0,0.005636
15,19,122854.856,0.0,0.007441
15,26,137926.504,0.0,0.007833
15,28,114682.504,0.0,0.008981
16,23,128684.88,0.0,0.001013
16,25,101770.473047,0.0,0.009003
19,24,69520.024002,0.304341,0.0
19,25,110124.296,0.0,0.004738
20,26,156308.288,0.0,0.0
22,32,123360.216,0.547528,0.006588
26,30,161155.008,0.0,0.007183
