node1,node2,bwd,delay,pkloss
1,3,90709.215549,0.374079,0.001159
1,7,113680.807435,0.362277,0.001669
1,8,116569.433397,0.91207,0.002065
1,10,131568.542021,0.438213,0.003586
1,12,135690.032977,0.398755,0.016908
1,30,152217.405557,0.298023,0.001729
2,3,112153.780354,0.236273,0.001509
2,4,165113.02888,0.358224,0.002221
2,5,116444.312981,0.290513,0.003608
2,17,120749.235535,0.50962,0.0
2,21,119734.679192,0.43118,0.00121
2,22,116135.848906,0.393271,0.004817
2,28,116949.415409,0.268221,0.0
2,31,105291.368042,0.594258,0.010132
3,4,121055.365244,0.351906,0.001298
3,5,151782.640152,0.457644,0.004736
3,6,59475.647047,1.580596,0.0
3,7,92660.241831,0.431538,0.000917
3,12,104996.062756,0.456333,0.002242
3,13,90179.146597,0.766277,0.011988
3,15,150765.432197,0.874162,0.013279
3,20,88091.032277,0.425339,0.000766
3,27,104368.318177,0.411272,0.010203
3,31,105789.331468,0.448465,0.01153
3,32,78594.787128,0.643849,0.003057
4,11,111305.144913,0.354528,0.00424
4,14,124830.17088,0.840783,0.008729
4,16,107641.64285,0.288725,0.000949
4,17,122399.0007,0.373125,0.001405
5,6,118865.953832,0.917673,0.00332
5,9,163299.932041,1.070142,0.006597
5,10,96519.62826,0.382066,0.003416
5,11,131879.736158,0.499129,0.001086
5,15,132309.407415,0.352859,0.015157
5,16,120929.005696,0.320077,0.003125
6,8,71739.894074,1.198292,0.000457
6,19,63915.722566,0.548482,0.000604
6,23,115031.541921,0.378489,0.001293
6,27,102273.05686,0.490069,0.009973
7,9,151868.358985,1.058817,0.01004
8,18,122065.474168,0.720263,0.001531
10,29,119424.610772,1.304865,0.002401
11,13,106149.214471,0.49901,0.015947
11,29,127815.118929,0.294447,0.001578
13,14,114751.7138,0.403762,0.010036
13,22,112421.792745,0.267267,0.016207
14,20,88136.296592,0.451803,0.000749
14,21,118882.910254,0.286937,0.002532
14,24,145779.748151,0.306726,0.00297
15,18,124434.703707,1.787901,0.014472
15,19,118274.115531,1.002431,0.012306
15,26,137932.998901,0.810742,0.01396
15,28,114636.066753,0.233173,0.010796
16,23,120228.695913,1.684666,0.001199
16,25,110199.584249,0.290632,0.00239
19,24,70459.5003,0.306487,0.001184
19,25,118534.959025,0.452638,0.001275
20,26,156311.501949,0.291467,0.004067
22,32,126280.743554,0.098109,0.004981
26,30,161161.575055,0.300884,0.004147
