node1,node2,bwd,delay,pkloss
1,3,93200.127655,1.069784,0.000424
1,7,109754.032113,0.0,0.000967
1,8,117282.64087,0.0,0.00047
1,10,127802.198065,0.924826,0.007535
1,12,132825.366048,0.0,0.003122
1,30,152230.697118,0.326514,0.001541
2,3,112155.388451,0.715613,0.000994
2,4,165111.326551,1.077652,0.002884
2,5,119739.87035,0.937939,0.001464
2,17,121242.501247,0.0,0.0
2,21,124737.54463,0.0,0.00083
2,22,108801.81111,0.518799,0.000801
2,28,114188.219807,0.0,0.001716
2,31,102881.460203,0.0,0.000651
3,4,123883.534809,5.417943,0.001878
3,5,148021.190785,1.235366,0.002762
3,6,61726.905356,2.337694,0.000499
3,7,89882.214022,1.538634,0.0
3,12,112499.732695,5.601168,0.002054
3,13,90177.034008,0.661135,0.001715
3,15,153136.50743,1.416802,0.000862
3,20,91893.564732,0.401974,0.000595
3,27,99230.321165,2.165556,0.001377
3,31,102390.440854,1.929283,0.001388
3,32,75685.680662,0.710487,0.000915
4,11,113658.067219,0.0,0.00046
4,14,124823.913824,2.483487,0.006671
4,16,107637.937569,0.0,0.000572
4,17,122890.164556,0.0,0.000658
5,6,115163.075696,0.0,0.001799
5,9,163303.137529,0.0,0.000969
5,10,100294.44245,0.0,0.007014
5,11,131894.109903,0.158548,0.000961
5,15,132687.033011,0.0,0.00102
5,16,120907.310262,0.0,0.002379
6,8,71809.035604,60.863495,0.000298
6,19,70201.839035,0.0,0.000478
6,23,123408.01915,0.0,0.000834
6,27,101824.568123,0.0,0.00075
7,9,151871.730328,0.0,0.005275
8,18,122584.693328,0.0,0.000579
10,29,119416.804309,0.0,0.005078
11,13,103812.506233,0.34821,0.000418
11,29,127812.926391,0.0,0.0
13,14,106795.181011,0.0,0.005953
13,22,102127.990426,0.329971,0.000494
14,20,91939.980052,0.0,0.005865
14,21,129764.986536,0.0,0.006377
14,24,152523.187394,0.0,0.007292
15,18,124950.385958,0.0,0.001658
15,19,122853.312057,0.0,0.003718
15,26,137929.598085,0.0,0.002479
15,28,111934.321332,0.0,0.003264
16,23,128673.696389,0.0,0.002026
16,25,101732.075396,0.230193,0.000509
19,24,69559.892291,0.0,0.0
19,25,110090.507629,0.0,0.0
20,26,156305.126671,0.0,0.001198
22,32,123364.539743,0.0,0.000941
26,30,161158.559888,0.0,0.006077
