node1,node2,bwd,delay,pkloss
1,3,93164.205477,1.226544,0.000789
1,7,109754.091545,2.127647,0.002079
1,8,118862.562463,0.831127,0.00482
1,10,126221.131321,0.508308,0.002056
1,12,132841.19928,3.890395,0.007231
1,30,152243.661803,2.172947,0.001541
2,3,112098.492904,1.467347,0.001029
2,4,165108.303018,1.564026,0.002
2,5,119733.487907,4.371643,0.002198
2,17,120892.608435,2.146006,0.000717
2,21,124738.077154,4.895449,0.00166
2,22,109995.266367,2.492666,0.002938
2,28,115474.643214,1.63281,0.002576
2,31,103202.022786,1.75643,0.003279
3,4,123887.451529,2.005577,0.000936
3,5,147980.809595,1.511693,0.001019
3,6,61835.786528,2.623558,0.00076
3,7,90321.846892,3.12984,0.0
3,12,112516.681991,5.87821,0.001508
3,13,89451.01739,7.142305,0.00145
3,15,152913.068159,0.542164,0.001764
3,20,91900.29982,3.592014,0.001189
3,27,99230.277833,1.893878,0.001524
3,31,102714.787128,3.325939,0.002807
3,32,75135.342794,2.3489,0.001321
4,11,113660.315811,4.726768,0.002761
4,14,124830.9987,0.593066,0.004341
4,16,107295.18289,0.595331,0.000728
4,17,122541.347192,2.061963,0.001846
5,6,116491.952828,0.442505,0.000914
5,9,162961.607036,0.532866,0.000959
5,10,101902.330602,0.603318,0.001378
5,11,131702.330602,0.642419,0.000962
5,15,132703.010194,0.418544,0.001564
5,16,120570.961423,0.479102,0.002361
6,8,73388.822706,59.885263,0.002174
6,19,70260.603638,0.625372,0.000486
6,23,123474.123526,0.531435,0.000835
6,27,101826.040376,0.564218,0.001528
7,9,152211.449131,0.653028,0.0
8,18,122585.376774,0.586152,0.002317
10,29,119420.131921,0.56541,0.002903
11,13,103814.343394,2.233267,0.000418
11,29,127818.740756,2.097011,0.002236
13,14,106799.112266,1.857638,0.000745
13,22,102843.218391,1.905799,0.001585
14,20,91946.711973,1.707196,0.00316
14,21,129761.678993,0.981212,0.002393
14,24,152519.992005,1.876235,0.003513
15,18,124975.046972,0.500441,0.004227
15,19,122891.537078,0.617981,0.002426
15,26,137930.568602,0.664115,0.003721
15,28,113230.594584,0.795364,0.004082
16,23,128687.187687,0.7447,0.000883
16,25,101765.284829,0.659347,0.00165
19,24,69572.040776,2.825737,0.000724
19,25,110116.242255,0.614405,0.000624
20,26,156302.370578,2.092838,0.004794
22,32,123888.231884,3.157258,0.003422
26,30,161156.857885,0.728369,0.00304
