node1,node2,bwd,delay,pkloss
1,3,93213.344,0.529647,0.000814
1,7,109750.008,5.470514,0.00104
1,8,118939.136,0.396729,0.001688
1,10,126132.133573,0.463605,0.006173
1,12,132853.256,0.43118,0.000517
1,30,152250.768,1.841068,0.0
2,3,112166.144,0.552297,0.00103
2,4,165108.824,0.461102,0.001444
2,5,119745.80142,1.964808,0.002199
2,17,121242.032,0.481129,0.000726
2,21,124762.008,0.587702,0.000831
2,22,108785.632,0.455737,0.001603
2,28,116943.718372,0.54276,0.000617
2,31,100143.68,2.590775,0.0
3,4,123888.272,0.487208,0.00188
3,5,148014.4,2.396822,0.001382
3,6,61773.2,0.453115,0.0
3,7,89863.872,3.175259,0.000471
3,12,112533.28,0.644803,0.001542
3,13,90170.168,0.568986,0.000429
3,15,150378.136,0.555396,0.002072
3,20,91904.528,0.442028,0.001191
3,27,99231.8,0.522614,0.000689
3,31,99652.576,1.693726,0.003474
3,32,75676.688,2.000093,0.001832
4,11,113649.844984,0.474334,0.001382
4,14,124826.328102,0.385642,0.008906
4,16,107624.970497,0.473022,0.000572
4,17,122884.048405,0.39196,0.000937
5,6,116725.592,1.471639,0.001825
5,9,163299.416,0.946403,0.0
5,10,101975.391383,4.511714,0.006895
5,11,131809.16,5.034447,0.000962
5,15,132684.088,3.124237,0.002043
5,16,120913.088,3.089309,0.001588
6,8,73465.528,60.028791,0.000298
6,19,70231.632,3.350496,0.000478
6,23,123440.128,2.01714,0.00146
6,27,101824.4,0.591993,0.000751
7,9,151866.944,1.109242,0.005282
8,18,122583.032,0.481248,0.0
10,29,119426.664,0.764847,0.006537
11,13,103806.648,1.033068,0.004787
11,29,127819.488,1.960278,0.001852
13,14,106792.608,0.725031,0.006728
13,22,102119.968,0.535965,0.000495
14,20,91952.438269,0.5548,0.008859
14,21,129764.446666,0.5126,0.007183
14,24,152521.243627,0.440598,0.007301
15,18,124949.2,0.52619,0.00282
15,19,122866.776,0.778794,0.001685
15,26,137925.312,0.599623,0.005486
15,28,114694.376,2.997637,0.002444
16,23,128657.464,0.796556,0.001422
16,25,101711.16,0.683546,0.001501
19,24,69561.68,1.124024,0.000708
19,25,110067.08,2.316475,0.0
20,26,156307.494749,0.578403,0.001583
22,32,123363.792,4.490852,0.000942
26,30,161155.891589,2.478361,0.006084
