node1,node2,bwd,delay,pkloss
1,3,93174.246083,0.0,0.000813
1,7,109754.762998,0.0,0.0
1,8,118861.59066,0.0,0.001609
1,10,126216.281808,0.0,0.00754
1,12,132856.202835,0.0,0.000517
1,30,152254.433689,0.55325,0.0
2,3,112130.898204,0.0,0.000993
2,4,165108.279441,0.0,0.0
2,5,119734.685161,0.0,0.0
2,17,121238.634731,0.0,0.0
2,21,124733.740519,0.0,0.00083
2,22,108772.186409,0.0,0.0
2,28,116754.954092,0.858426,0.001717
2,31,100318.011976,0.0,0.002604
3,4,123894.325916,0.0,0.001879
3,5,147998.443269,0.0,0.002763
3,6,61740.512923,0.0,0.000499
3,7,89875.80481,0.0,0.000637
3,12,112534.613695,0.0,0.001028
3,13,90177.93833,0.0,0.000738
3,15,150567.767688,0.0,0.002071
3,20,91901.478894,0.0,0.000595
3,27,99231.1905,0.0,0.000518
3,31,99837.836543,0.0,0.001597
3,32,75676.159681,0.0,0.001373
4,11,113655.140206,0.0,0.001381
4,14,124830.608904,0.0,0.011126
4,16,107629.421158,0.0,0.00074
4,17,122885.06986,1.072168,0.000658
5,6,116590.831254,0.0,0.000888
5,9,163299.008083,0.0,0.0
5,10,101882.59056,0.0,0.005891
5,11,131765.213053,5.543351,0.001599
5,15,132685.935535,0.0,0.001564
5,16,120903.161677,0.0,0.000793
6,8,73386.927452,58.244705,0.002176
6,19,70259.678675,0.0,0.000478
6,23,123482.758208,0.403404,0.00073
6,27,101827.873466,0.823736,0.0
7,9,151871.46193,0.0,0.005278
8,18,122582.305159,0.0,0.000579
10,29,119425.082851,0.0,0.007259
11,13,103807.252769,0.0,0.004784
11,29,127822.10957,0.0,0.000925
13,14,106794.737473,0.0,0.005603
13,22,102125.296877,0.0,0.000494
14,20,91951.43798,0.0,0.008221
14,21,129757.508982,0.0,0.008773
14,24,152522.180076,0.0,0.004865
15,18,124970.873166,0.0,0.001106
15,19,122890.434088,0.0,0.001684
15,26,137934.517868,0.0,0.001566
15,28,114508.9501,0.85032,0.002449
16,23,128670.195609,1.943588,0.001421
16,25,101719.38523,0.0,0.00075
19,24,69587.657918,0.0,0.000337
19,25,110080.638659,0.0,0.000571
20,26,156308.256661,0.19753,0.001582
22,32,123360.287396,0.0,0.000663
26,30,161162.61451,0.0,0.00304
