node1,node2,bwd,delay,pkloss
1,3,92846.448252,0.973463,0.000534
1,7,117031.640116,1.17147,0.006516
1,8,114355.283038,0.801325,0.00877
1,10,134725.931269,0.774026,0.003475
1,12,141312.277327,0.676274,0.001951
1,30,151990.285543,0.596166,0.0
2,3,111423.304278,0.817418,0.006146
2,4,156256.166717,0.926375,0.008135
2,5,112337.739479,1.288414,0.003533
2,17,121665.184888,0.566125,0.0
2,21,127578.092184,0.523329,0.000929
2,22,109270.767381,0.499606,0.006152
2,28,117011.379898,0.693798,0.00346
2,31,106254.555656,2.657294,0.003523
3,4,128478.661457,0.855088,0.001695
3,5,148107.716662,2.069712,0.007096
3,6,56906.161707,0.815988,0.008354
3,7,89045.137762,1.558781,0.00741
3,12,121605.642721,0.799537,0.003866
3,13,89463.083859,0.812531,0.003707
3,15,156424.606753,2.249956,0.00247
3,20,85987.760745,0.536799,0.006387
3,27,102561.827472,0.464439,0.003883
3,31,105930.908727,3.734827,0.004633
3,32,77803.482617,2.219677,0.00504
4,11,111313.383429,0.702024,0.007317
4,14,124825.440337,0.92113,0.004239
4,16,118795.575594,0.990629,0.004998
4,17,123314.641819,0.627995,0.005838
5,6,112951.293717,1.54829,0.002324
5,9,156790.501002,1.224637,0.001126
5,10,92196.709089,4.103661,0.005657
5,11,129915.559118,3.528357,0.0
5,15,125864.454463,3.713131,0.005787
5,16,115280.713427,3.610969,0.003587
6,8,68402.100411,16.88087,0.003835
6,19,70800.673414,4.884124,0.000661
6,23,121106.203026,2.431035,0.001063
6,27,100472.215653,0.579,0.004454
7,9,145358.308448,2.248406,0.000821
8,18,122584.352705,0.576377,0.000721
10,29,119420.751578,1.166821,0.00191
11,13,106152.99469,1.452446,0.004831
11,29,127826.459565,3.360033,0.0
13,14,107086.209039,2.336383,0.00078
13,22,105463.901413,0.701666,0.000619
14,20,86036.58082,1.850128,0.003024
14,21,126250.902896,0.653267,0.002068
14,24,147578.851588,2.239466,0.005818
15,18,124813.497646,0.680447,0.005275
15,19,117432.914538,3.093958,0.005005
15,26,137925.378219,1.908183,0.003302
15,28,114703.961527,1.753807,0.001089
16,23,126818.294418,1.673818,0.001064
16,25,106679.91984,5.711198,0.003007
19,24,71603.062124,4.137397,0.0
19,25,115086.028056,2.377272,0.005286
20,26,156305.930454,2.285123,0.001979
22,32,125603.149669,0.679612,0.00373
26,30,161158.071951,3.476977,0.003835
