node1,node2,bwd,delay,pkloss
1,3,93188.334331,0.714302,0.001626
1,7,109748.597646,1.281977,0.005804
1,8,118943.428742,0.465035,0.010118
1,10,126136.077376,0.578761,0.006851
1,12,132843.953326,0.94521,0.003122
1,30,152244.962601,1.416922,0.0
2,3,112101.49611,0.540972,0.004116
2,4,165111.374426,0.445247,0.001442
2,5,119738.998604,0.438929,0.002197
2,17,121235.882705,0.626326,0.00079
2,21,124762.186316,0.774741,0.000757
2,22,108723.398823,0.427008,0.004957
2,28,116947.440654,0.643492,0.002575
2,31,100143.851601,2.076149,0.004956
3,4,123884.771594,0.407457,0.004695
3,5,147922.082585,1.128554,0.004142
3,6,61729.806503,0.764608,0.004989
3,7,89887.875524,1.295924,0.00565
3,12,112517.614203,0.703454,0.00303
3,13,90169.694794,0.955105,0.000858
3,15,150380.793936,0.608325,0.00207
3,20,91899.557151,0.618577,0.004621
3,27,99224.376621,1.894236,0.001377
3,31,99647.628167,2.485871,0.002075
3,32,75673.281468,2.323151,0.005491
4,11,113654.211051,0.97692,0.00138
4,14,124826.387393,0.515699,0.002224
4,16,107628.821065,0.4462,0.000572
4,17,122883.710353,0.546336,0.000658
5,6,116722.720654,1.634836,0.000911
5,9,163300.712077,1.931787,0.0
5,10,101934.661482,5.584121,0.002175
5,11,131870.238356,3.642559,0.0008
5,15,132683.370899,9.391785,0.008161
5,16,120908.403311,5.394459,0.001586
6,8,73467.445896,59.923053,0.001123
6,19,70280.203451,1.753449,0.000478
6,23,123428.134849,2.990603,0.001668
6,27,101824.801037,2.331257,0.006754
7,9,151869.259924,1.487255,0.001402
8,18,122581.126957,0.662804,0.000579
10,29,119417.18616,0.626445,0.000754
11,13,103804.184701,0.579953,0.005015
11,29,127823.578695,1.667738,0.00298
13,14,106791.185562,1.003623,0.00521
13,22,102122.046475,0.810862,0.001482
14,20,91944.967594,0.559688,0.001264
14,21,129762.736884,0.918031,0.001812
14,24,152520.769768,0.844002,0.001215
15,18,124957.5187,0.835776,0.005527
15,19,122861.68146,0.667691,0.006198
15,26,137926.031714,0.571609,0.006263
15,28,114683.897477,1.260638,0.004882
16,23,128648.729304,0.65124,0.001421
16,25,101736.878428,0.606418,0.008248
19,24,69594.367209,0.908256,0.000337
19,25,110091.648549,1.734734,0.006852
20,26,156306.315579,0.739694,0.0
22,32,123355.707161,0.755429,0.004703
26,30,161158.512018,2.538085,0.006154
