node1,node2,bwd,delay,pkloss
1,3,93101.46789,0.625253,0.001576
1,7,109752.381332,1.011848,0.001045
1,8,118678.117272,0.692844,0.004352
1,10,126214.295971,0.493526,0.008199
1,12,133020.630235,0.6392,0.003715
1,30,152253.290786,0.504971,0.001046
2,3,112119.026725,0.558376,0.002055
2,4,164596.505784,0.691652,0.001322
2,5,119737.223773,0.497818,0.003486
2,17,120815.301157,0.656009,0.0
2,21,124767.634623,0.51403,0.000828
2,22,111561.539689,0.467658,0.004824
2,28,117362.209813,0.613451,0.000859
2,31,103319.242122,2.04277,0.002621
3,4,123806.047068,0.63777,0.000968
3,5,148125.50005,0.485897,0.00143
3,6,61837.726593,0.571489,0.000381
3,7,90277.183885,1.733184,0.00127
3,12,112373.819922,0.577688,0.001027
3,13,89441.547667,0.433803,0.001287
3,15,154848.209015,0.757933,0.002378
3,20,91223.318708,0.602961,0.000582
3,27,99746.094934,0.495076,0.001437
3,31,102992.357399,0.44167,0.000701
3,32,73582.961412,0.491142,0.000885
4,11,113660.733945,0.575423,0.001367
4,14,124829.493418,0.459075,0.008901
4,16,106780.702034,0.99802,0.001708
4,17,122471.120862,0.805616,0.00132
5,6,117311.022036,0.513434,0.000909
5,9,162958.468289,0.995636,0.000912
5,10,101876.194655,0.678658,0.006195
5,11,131834.240128,0.608802,0.002885
5,15,132703.159154,0.448942,0.00102
5,16,120075.899481,0.512242,0.000786
6,8,73389.724771,60.200095,0.002075
6,19,62181.691264,2.348065,0.000985
6,23,115016.960511,1.451492,0.000627
6,27,102098.476266,0.462294,0.001539
7,9,152208.169126,0.543594,0.001348
8,18,122581.667331,0.0,0.0
10,29,119419.848424,0.791788,0.007984
11,13,103807.834065,2.306819,0.001672
11,29,127821.380136,1.917839,0.000745
13,14,106794.966095,0.671148,0.007446
13,22,102847.387316,0.676036,0.001001
14,20,91270.865576,0.504255,0.007092
14,21,129769.436634,0.466347,0.008615
14,24,151834.926207,0.430465,0.009344
15,18,124965.001994,0.0,0.001409
15,19,122538.923016,0.849485,0.003314
15,26,137925.089749,0.56982,0.00235
15,28,115106.11089,2.062917,0.004082
16,23,120219.776625,0.551224,0.000711
16,25,110240.925409,0.6423,0.001441
19,24,70251.631432,1.187444,0.0
19,25,118584.16434,0.684619,0.000681
20,26,156307.85002,0.645638,0.002397
22,32,125456.224948,0.780463,0.003637
26,30,161154.064619,0.57888,0.003078
