node1,node2,bwd,delay,pkloss
1,3,93223.834903,0.609875,0.000849
1,7,109743.99038,2.140164,0.005805
1,8,118944.620317,0.469923,0.008435
1,10,126140.565017,0.467658,0.001371
1,12,132817.054698,0.501752,0.002068
1,30,152214.818674,0.59247,0.001047
2,3,112168.136273,0.816822,0.005967
2,4,165108.311454,0.528336,0.002092
2,5,119741.707415,0.577927,0.002258
2,17,121173.827655,0.666142,0.000791
2,21,124756.993988,0.379562,0.000757
2,22,108797.932278,0.506759,0.007722
2,28,116939.757491,0.366807,0.001717
2,31,100197.619715,0.529051,0.007858
3,4,123882.240705,0.54419,0.006575
3,5,147993.452214,0.549078,0.00414
3,6,61690.829659,5.32639,0.00455
3,7,89898.426696,0.375271,0.006365
3,12,112491.436586,0.681162,0.004041
3,13,90173.977159,0.56994,0.001716
3,15,150379.41094,0.423551,0.00414
3,20,91902.941884,6.811738,0.005649
3,27,99226.824284,0.411153,0.004822
3,31,99714.037267,0.650525,0.001556
3,32,75675.808455,0.7689,0.006408
4,11,113651.275679,0.597119,0.00184
4,14,124822.31887,0.426054,0.015571
4,16,107565.255036,0.425458,0.000569
4,17,122817.933661,0.519753,0.001316
5,6,116715.126253,0.50211,0.002734
5,9,163238.957916,0.407457,0.004983
5,10,101939.294589,0.584245,0.008157
5,11,131788.264529,0.635147,0.000962
5,15,132686.44489,0.748634,0.008164
5,16,120841.691383,0.749946,0.002363
6,8,73472.328657,59.932947,0.003369
6,19,70319.094188,0.50211,0.000957
6,23,123462.228457,0.494957,0.002918
6,27,101821.662993,0.673294,0.00917
7,9,151931.640445,0.411749,0.005544
8,18,122586.789579,0.279427,0.000579
10,29,119424.0,0.425577,0.009046
11,13,103811.116009,0.494838,0.00627
11,29,127825.330661,0.538945,0.002982
13,14,106798.116232,0.411868,0.001489
13,22,102123.782809,0.742912,0.000988
14,20,91951.863727,0.616908,0.008802
14,21,129756.785249,0.473142,0.011779
14,24,152521.707415,0.353456,0.009077
15,18,124985.074148,0.55027,0.005635
15,19,122888.921844,0.483155,0.007855
15,26,137928.417677,0.593185,0.00992
15,28,114690.449945,0.472188,0.007347
16,23,128667.374749,0.423074,0.001013
16,25,101721.354438,0.538826,0.006751
19,24,69626.348697,0.412583,0.001415
19,25,110086.371469,0.687003,0.006282
20,26,156305.930454,0.484586,0.003164
22,32,123359.342817,0.55337,0.005961
26,30,161155.367662,0.700235,0.009232
