node1,node2,bwd,delay,pkloss
1,3,93206.168579,0.479937,0.0
1,7,109745.710581,0.825047,0.001039
1,8,118859.206064,0.546336,0.001879
1,10,126226.649377,0.534773,0.006965
1,12,132842.398005,0.616431,0.001033
1,30,152244.955117,2.483368,0.0
2,3,112137.556597,0.617623,0.002979
2,4,165110.050863,0.0,0.002091
2,5,119736.303979,0.699282,0.002257
2,17,120895.374489,0.731945,0.000719
2,21,124743.488581,0.465512,0.001513
2,22,109471.10003,0.4071,0.001112
2,28,117446.693926,0.597,0.000858
2,31,100671.674479,0.495076,0.001311
3,4,123886.643392,0.0,0.000671
3,5,147981.095262,0.59247,0.001957
3,6,61790.874813,0.763774,0.0
3,7,90248.361424,0.783682,0.0
3,12,112517.163092,0.633478,0.001027
3,13,89473.811471,0.909328,0.000858
3,15,149872.593775,0.683069,0.004457
3,20,91899.427431,0.695944,0.000595
3,27,99233.348628,0.819683,0.000688
3,31,100184.570574,0.805497,0.002098
3,32,75676.337157,0.777841,0.000913
4,11,113656.251372,0.0,0.00138
4,14,124825.975062,0.0,0.008675
4,16,107296.095761,0.0,0.001136
4,17,122543.042394,0.0,0.000657
5,6,116565.84821,0.619531,0.0
5,9,162958.388351,0.500083,0.000959
5,10,101853.735036,0.649452,0.005508
5,11,131751.455071,0.515103,0.001598
5,15,132681.157223,0.554323,0.00102
5,16,120570.882617,0.651002,0.0
6,8,73384.230577,60.042024,0.000596
6,19,70319.38572,0.956297,0.0
6,23,123402.581031,0.790715,0.000834
6,27,101821.909227,2.731919,0.0015
7,9,152209.346764,0.735998,0.0
8,18,122583.504538,0.65732,0.002293
10,29,119418.944849,0.731707,0.008287
11,13,103811.15212,0.886559,0.001671
11,29,127818.889,2.97308,0.0
13,14,106796.8,0.939846,0.006159
13,22,102825.448379,0.894785,0.002376
14,20,91944.813005,0.804424,0.008216
14,21,129756.665004,0.553727,0.007245
14,24,152523.18005,0.781178,0.00648
15,18,124964.788508,0.822425,0.000553
15,19,122882.593775,0.938058,0.001122
15,26,137926.480447,0.664592,0.000783
15,28,115188.818835,0.957966,0.002447
16,23,128657.034008,0.828981,0.0
16,25,101735.641767,0.773311,0.001055
19,24,69629.908257,3.499389,0.000707
19,25,110096.995811,1.136899,0.0
20,26,156308.295602,0.545859,0.003593
22,32,123359.784582,0.407934,0.001881
26,30,161161.244515,3.408194,0.003076
