node1,node2,bwd,delay,pkloss
1,3,93179.970003,0.882268,0.000813
1,7,109747.113289,0.512004,0.002079
1,8,118946.0014,0.623465,0.001647
1,10,126134.655603,0.622034,0.002741
1,12,132833.844616,1.115084,0.003123
1,30,152228.129187,0.645638,0.001541
2,3,112152.328767,0.867605,0.000994
2,4,165109.977002,0.498533,0.002092
2,5,119746.674665,0.746846,0.000733
2,17,121245.910818,0.720978,0.000725
2,21,124752.073585,0.857353,0.00083
2,22,108797.960408,0.577331,0.001602
2,28,116942.49775,0.698805,0.002576
2,31,100140.553945,0.646234,0.001302
3,4,123886.39536,0.911474,0.001342
3,5,148027.941206,0.742435,0.001958
3,6,61724.9955,0.694156,0.000499
3,7,89876.076392,0.523567,0.000636
3,12,112508.70113,0.65279,0.004041
3,13,90171.662834,0.991821,0.000858
3,15,150377.042296,0.784993,0.001727
3,20,91902.273773,0.876427,0.000514
3,27,99227.573243,0.709653,0.000689
3,31,99654.266573,0.755668,0.001388
3,32,75670.048995,0.823617,0.001006
4,11,113657.674233,0.73123,0.0
4,14,124825.040488,0.626087,0.00445
4,16,107635.0045,0.931621,0.001716
4,17,122889.983002,0.75376,0.000658
5,6,116795.848415,0.490546,0.001177
5,9,163299.462054,0.645518,0.004983
5,10,101986.116165,0.644803,0.002698
5,11,131879.148085,0.450373,0.000962
5,15,132694.394561,0.435948,0.002041
5,16,120912.652735,0.498176,0.001435
6,8,73466.165383,60.184002,0.00221
6,19,70221.961804,0.570774,0.000442
6,23,123416.794321,0.585794,0.001459
6,27,101822.249775,0.449181,0.001019
7,9,151869.325067,0.624299,0.002805
8,18,122586.005399,0.731587,0.001147
10,29,119420.941717,0.448942,0.001451
11,13,103810.354965,0.55778,0.001254
11,29,127830.393921,0.632763,0.000925
13,14,106793.154054,0.767231,0.002801
13,22,102126.179382,0.607848,0.001585
14,20,91945.288413,0.741482,0.000978
14,21,129759.680096,0.751138,0.001595
14,24,152517.668699,0.641942,0.00389
15,18,124967.335266,0.635147,0.002818
15,19,122880.39996,0.638247,0.00248
15,26,137926.655334,0.651479,0.00248
15,28,114686.267373,0.531435,0.001805
16,23,128657.446255,0.557899,0.002027
16,25,101738.770123,0.702858,0.002251
19,24,69529.479052,0.66483,0.000337
19,25,110089.183082,0.523925,0.00079
20,26,156311.464854,1.06895,0.003595
22,32,123364.863027,0.801802,0.001325
26,30,161152.884712,0.330567,0.003078
