node1,node2,bwd,delay,pkloss
1,3,91976.291825,7.610202,0.001228
1,7,114967.63938,1.170397,0.001863
1,8,116994.931841,1.175046,0.0
1,10,132629.342395,2.127051,0.012187
1,12,136995.474715,1.746655,0.00119
1,30,154071.110134,1.171231,0.001695
2,3,114786.497151,3.064156,0.002909
2,4,165287.457871,1.527429,0.002237
2,5,118449.686357,3.79467,0.001177
2,17,120784.216692,2.640724,0.001189
2,21,121218.55952,2.442479,0.002179
2,22,117856.425387,2.420664,0.007096
2,28,122384.923538,0.757337,0.003956
2,31,107515.036882,1.823783,0.004663
3,4,121275.870065,0.859976,0.002397
3,5,151730.161903,1.272917,0.006019
3,6,61637.986808,1.145363,0.000836
3,7,92796.207496,1.318216,0.001397
3,12,105533.544673,1.609683,0.003467
3,13,91687.179692,0.831246,0.006635
3,15,154840.918649,1.270056,0.008432
3,20,89642.604298,3.034949,0.001751
3,27,105752.791525,1.146674,0.003398
3,31,107377.914052,1.322865,0.001847
3,32,84809.762143,1.308322,0.001906
4,11,111592.444578,0.710011,0.002183
4,14,125288.318241,1.872659,0.01297
4,16,108454.491954,2.056479,0.003146
4,17,122431.768916,1.35231,0.001374
5,6,118967.174096,1.818657,0.003063
5,9,163448.235059,1.701593,0.002627
5,10,103324.70038,1.149058,0.009602
5,11,132012.710774,2.013683,0.00252
5,15,137361.288827,2.082109,0.001821
5,16,121787.45987,1.700521,0.007756
6,8,72350.272237,1.678824,0.004302
6,19,66149.605437,2.001405,0.001752
6,23,116620.435382,1.415133,0.002591
6,27,104213.237657,1.743436,0.003517
7,9,152010.674663,1.878977,0.005255
8,18,122752.414152,2.058148,0.00217
10,29,123316.967116,2.261639,0.014297
11,13,108924.462922,1.134992,0.003782
11,29,132058.226087,1.971364,0.003041
13,14,115978.844693,1.73986,0.011252
13,22,116508.079952,1.815796,0.00361
14,20,89766.517541,1.861572,0.012673
14,21,120214.519732,1.675248,0.015525
14,24,147628.585249,3.659487,0.012346
15,18,124741.977214,1.766562,0.005054
15,19,120661.111333,1.643658,0.00656
15,26,140429.392504,1.53625,0.010883
15,28,119902.571114,1.355529,0.006895
16,23,121338.350825,1.356006,0.002173
16,25,110262.681459,1.761794,0.004689
19,24,75620.274235,1.950145,0.001354
19,25,119104.591645,1.299977,0.001237
20,26,156645.993003,1.956105,0.004602
22,32,131070.321007,1.268268,0.006556
26,30,162739.068066,1.86348,0.009338
