node1,node2,bwd,delay,pkloss
1,3,93158.735494,0.567317,0.00244
1,7,109748.427371,0.899434,0.003119
1,8,118944.857943,2.185345,0.001686
1,10,126140.264106,0.530005,0.010969
1,12,132836.022409,0.468016,0.009373
1,30,152235.190076,0.392199,0.001542
2,3,112154.893958,0.58496,0.000995
2,4,165108.027211,0.542998,0.001443
2,5,119734.229692,0.602484,0.000753
2,17,121233.221289,0.402093,0.001451
2,21,124752.220888,0.490189,0.00166
2,22,108778.213107,0.819802,0.001602
2,28,116940.304122,0.70715,0.001232
2,31,100125.138055,0.806093,0.009927
3,4,123892.444978,0.674486,0.00094
3,5,148011.005503,0.967622,0.002938
3,6,61720.272109,1.782417,0.000998
3,7,89897.262905,0.977993,0.000637
3,12,112512.637055,0.591397,0.009096
3,13,90175.158063,0.696778,0.009596
3,15,150386.89876,1.270294,0.011013
3,20,91906.634654,0.504851,0.000595
3,27,99233.165266,0.566244,0.011025
3,31,99642.184874,0.745416,0.010907
3,32,75668.627451,0.631452,0.001006
4,11,113659.79992,0.621557,0.001381
4,14,124828.636045,0.407457,0.009166
4,16,107634.213685,0.521779,0.001716
4,17,122883.609444,0.414968,0.001873
5,6,116754.229692,3.211856,0.001823
5,9,163300.184074,3.542066,0.0
5,10,101972.236895,0.780463,0.010334
5,11,131839.015606,0.481367,0.001924
5,15,132685.67427,0.51558,0.011228
5,16,120906.386555,0.463367,0.001435
6,8,73472.132853,61.094165,0.002245
6,19,70191.532613,0.681043,0.000442
6,23,123483.329332,0.694394,0.00146
6,27,101829.187675,2.456784,0.010513
7,9,151870.292117,3.370166,0.0
8,18,122581.322661,1.549244,0.001159
10,29,119420.322226,0.529408,0.007541
11,13,103813.469388,0.619531,0.008364
11,29,127819.223689,0.700593,0.002776
13,14,106794.163915,1.260757,0.000745
13,22,102117.562781,2.695322,0.008899
14,20,91949.332533,2.277017,0.008315
14,21,129758.239296,1.727462,0.009573
14,24,152522.62505,3.58057,0.009731
15,18,124964.130065,4.082918,0.008455
15,19,122878.791517,1.730561,0.008683
15,26,137936.246499,4.082322,0.007443
15,28,114700.784314,0.899911,0.008542
16,23,128673.085234,0.675917,0.001422
16,25,101720.720288,0.663877,0.00075
19,24,69527.370948,0.815392,0.000707
19,25,110079.887955,0.951529,0.00079
20,26,156310.725218,1.853228,0.001583
22,32,123354.077039,0.737786,0.001882
26,30,161162.380714,1.355052,0.001026
