node1,node2,bwd,delay,pkloss
1,3,93183.592,0.0,0.0
1,7,109745.24,0.0,0.0
1,8,118945.048,0.0,0.002822
1,10,126136.570343,0.201941,0.008231
1,12,132817.592,0.0,0.0
1,30,152220.977902,0.0,0.0
2,3,112079.624038,0.0,0.00103
2,4,165108.785121,0.0,0.002094
2,5,119736.584,0.0,0.002199
2,17,121236.844316,0.0,0.000791
2,21,124754.084592,0.0,0.0
2,22,108699.450055,0.0,0.003309
2,28,116934.154585,1.183271,0.003437
2,31,100135.786421,0.758171,0.002756
3,4,123888.779122,0.0,0.00188
3,5,147932.590741,0.0,0.002764
3,6,61771.96,0.0,0.0
3,7,89924.943506,0.0,0.000471
3,12,112496.376,0.0,0.002022
3,13,90174.984,0.0,0.002216
3,15,150381.664,0.0,0.002539
3,20,91903.465653,0.0,0.001786
3,27,99229.416,0.0,0.001555
3,31,99644.232,0.0,0.001558
3,32,75685.543446,0.0,0.001007
4,11,113657.674233,0.0,0.001382
4,14,124829.221844,0.370264,0.008205
4,16,107635.052495,0.019431,0.002221
4,17,122889.983002,0.0,0.001317
5,6,116593.232,0.347853,0.004562
5,9,163299.368,0.0,0.00097
5,10,101963.864,0.0,0.009254
5,11,131771.016,0.0,0.001601
5,15,132694.816,0.0,0.001565
5,16,120915.472,0.0,0.001436
6,8,73459.472,60.570598,0.003372
6,19,70317.456,0.0,0.000479
6,23,123438.248175,0.0,0.00334
6,27,101816.008,0.331879,0.002549
7,9,151869.325067,1.037359,0.005297
8,18,122585.416,0.0,0.001148
10,29,119417.938206,0.311017,0.011316
11,13,103814.992,0.0,0.00359
11,29,127821.985801,0.0,0.00373
13,14,106794.992,1.604676,0.008196
13,22,102124.736,0.055909,0.000989
14,20,91948.477696,0.0,0.011392
14,21,129756.871061,0.0,0.010376
14,24,152520.15203,0.084043,0.006489
15,18,124959.832,1.436234,0.00282
15,19,122883.368,0.218511,0.006205
15,26,137919.50405,1.748204,0.005486
15,28,114694.610539,0.0,0.004888
16,23,128668.173183,0.845671,0.002028
16,25,101745.921408,0.034094,0.002252
19,24,69637.892211,0.0,0.000708
19,25,110103.437656,0.0,0.000572
20,26,156304.313569,0.0,0.001199
22,32,123366.687331,0.965118,0.002825
26,30,161158.844116,0.0,0.003042
