node1,node2,bwd,delay,pkloss
1,3,93172.9999,0.0,0.001274
1,7,109749.789958,1.42312,0.001039
1,8,118944.380876,0.0,0.001879
1,10,126139.539908,0.0,0.0
1,12,132839.919984,0.0,0.000517
1,30,152236.447289,0.0,0.001048
2,3,112190.35007,0.0,0.001988
2,4,165109.045809,0.0,0.001443
2,5,119740.74815,0.0,0.000733
2,17,120898.459692,0.0,0.000791
2,21,124757.735547,0.0,0.001515
2,22,108829.429886,0.487089,0.002403
2,28,114045.473095,0.0,0.001841
2,31,103398.735747,1.832008,0.001722
3,4,123889.785957,0.0,0.000671
3,5,148032.566513,0.587702,0.001384
3,6,61679.975995,0.0,0.000379
3,7,90157.735547,0.0211,0.0
3,12,112519.407882,0.0,0.001011
3,13,90149.437888,0.52917,0.0
3,15,153280.84817,0.0,0.004571
3,20,91909.181836,0.0,0.001024
3,27,99233.102621,0.0,0.000691
3,31,102912.30246,1.622558,0.0007
3,32,75675.615123,1.84083,0.001509
4,11,113659.187838,0.0,0.001381
4,14,124830.462092,0.0,0.002225
4,16,107292.634527,0.0,0.001705
4,17,122548.517704,0.0,0.001316
5,6,116723.192639,0.441194,0.0
5,9,162959.391878,0.247359,0.0
5,10,101971.578316,1.99616,0.001079
5,11,131788.269654,1.1307,0.000962
5,15,132699.139828,3.608346,0.000782
5,16,120581.228246,2.932549,0.002146
6,8,73470.022004,58.218241,0.003313
6,19,62327.265453,2.480507,0.00048
6,23,115499.907982,0.574827,0.001983
6,27,101827.413483,0.0,0.000509
7,9,152212.554511,0.07844,0.0
8,18,122578.925678,0.0,0.001738
10,29,119413.16795,0.511408,0.002177
11,13,103810.058012,0.0,0.002392
11,29,127822.932587,0.614762,0.00185
13,14,106797.855571,0.078321,0.000745
13,22,102148.125625,0.783205,0.000998
14,20,91952.10242,0.0,0.001265
14,21,129760.368074,0.0,0.000798
14,24,152520.20004,0.0,0.002415
15,18,124954.102231,0.0,0.002818
15,19,122882.296459,0.985146,0.002471
15,26,137930.730146,0.0,0.000783
15,28,111795.671134,0.026822,0.002432
16,23,120714.806961,0.0,0.0
16,25,109722.368474,0.823379,0.001646
19,24,69570.162032,0.845432,0.00071
19,25,118072.758552,1.317143,0.001579
20,26,156309.085817,0.0,0.0
22,32,123361.576315,1.564264,0.0
26,30,161156.727345,0.0,0.002052
