avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
1.1650800000000001,0.0058969,95.86933188595,85.7828993315,
2.251424433333333,0.003041083333333333,95.86436282449998,85.779647153,
1.3597468833333333,0.002457033333333333,95.86620835621666,85.7874572545,
1.9675533,0.002449,95.86384829155,85.778156,
1.6097089333333334,0.0035843333333333335,95.86748047814999,85.7828166765,
2.146031483333333,0.002029616666666667,95.86567534918336,85.7834426065,
2.03076605,0.0018753999999999997,95.86655481275001,85.787710145,
1.2802739500000002,0.0022881999999999998,95.86496077403334,85.772895869,
2.0190596999999997,0.001908716666666667,95.8635920826333,85.784091991,
1.59423745,0.0024384666666666666,95.86617142401668,85.78563846750001,
2.2231777666666663,0.0031047666666666664,95.86525805045,85.7794706235,
2.4091104333333333,0.0015586833333333333,95.86479183981668,85.782817155,
1.2864888,0.00242995,95.86399135763334,85.7822484495,
2.1335184666666662,0.00162535,95.86552570403335,85.781859628,
1.8896301666666664,0.0009628333333333331,95.86602319904999,85.781497657,
2.2906045333333336,0.0032377499999999997,95.8658185723833,85.78032688249999,
2.2187829666666667,0.0013314833333333332,95.86473961815001,85.7867866785,
3.030779,0.002094683333333333,95.86378362085001,85.77696399999999,
1.9727110666666665,0.0017156000000000003,95.8642284594,85.787422187,
1.612891783333333,0.0025436666666666663,95.86752284616668,85.78323175599999,
2.3525853666666663,0.0028701000000000004,95.86907121466668,85.7813914435,
2.179877016666666,0.0012308999999999998,95.86414622793333,85.782697079,
2.1238188666666664,0.0021411000000000004,95.86542469215,85.7806918615,
2.2010206999999995,0.0014165166666666666,95.86356321048332,85.782562363,
1.6189535499999999,0.002956333333333333,95.86503823525,85.776506664,
2.2748112499999995,0.0009253666666666667,95.86358893781669,85.784116,
2.0799218666666666,0.0020630166666666667,95.86589493445003,85.7755864415,
1.50157015,0.0014934000000000002,95.86836867836665,85.785669433,
1.7584403666666664,0.0035795333333333334,95.86322244671666,85.7752977555,
1.39666995,0.0021278,95.86411554078333,85.7852350875,
