node1,node2,bwd,delay,pkloss
1,3,85725.485646,1.601696,0.000643
1,7,110599.855942,1.12617,0.000865
1,8,79797.083125,0.51105,0.002157
1,10,58641.20048,0.676394,0.005302
1,12,86563.097239,1.42622,0.002177
1,30,94203.148945,0.519633,0.001095
2,3,129128.49855,2.12431,0.001824
2,4,126502.729092,1.048207,0.002047
2,5,123355.782313,0.505924,0.002421
2,17,115923.073229,0.480175,0.000819
2,21,66762.228669,0.654459,0.000904
2,22,93364.985994,1.318455,0.003111
2,28,82812.555767,0.535965,0.001127
2,31,132723.538123,0.594735,0.003805
3,4,88871.732693,1.564622,0.000676
3,5,92842.633053,0.794053,0.001478
3,6,138143.915175,1.675487,0.000855
3,7,124958.471389,1.4292,0.0
3,12,104435.942377,1.235247,0.00403
3,13,88249.557735,2.547503,0.0028
3,15,127066.770708,2.025843,0.005679
3,20,92338.263305,1.084566,0.002319
3,27,66846.275765,0.663877,0.002664
3,31,131153.924355,0.668049,0.003032
3,32,65816.689007,60.775161,0.001744
4,11,35169.72389,0.939727,0.001667
4,14,66239.759904,1.920104,0.002847
4,16,105753.677471,0.480533,0.00228
4,17,90444.657863,1.098394,0.001135
5,6,111756.606643,1.494646,0.001627
5,9,88200.416166,2.946138,0.000827
5,10,136731.796719,0.895977,0.000996
5,11,52356.894758,1.107812,0.000678
5,15,81280.472189,1.418591,0.001678
5,16,152294.861945,0.552297,0.005581
6,8,96614.485794,0.584483,0.003471
6,19,98544.571371,3.594041,0.001053
6,23,109737.743097,0.869751,0.002071
6,27,70011.791075,1.252055,0.001627
7,9,103140.912365,1.469612,0.001048
8,18,125688.594578,0.392556,0.001119
10,29,77285.626251,0.595093,0.001281
11,13,96831.194717,2.888203,0.000778
11,29,69457.014806,0.801444,0.002309
13,14,50196.17447,2.637982,0.004252
13,22,73599.479688,1.402974,0.001372
14,20,66038.231293,1.523495,0.003322
14,21,81627.434974,0.7056,0.000602
14,24,44010.748299,0.662923,0.003382
15,18,63631.812725,0.432491,0.003726
15,19,71626.178471,2.344131,0.004386
15,26,79571.652661,0.69809,0.001424
15,28,89826.954782,1.611948,0.000987
16,23,115917.158864,0.621676,0.000755
16,25,128828.142071,0.594735,0.002549
19,24,71859.605882,0.467539,0.000421
19,25,124624.24012,0.635028,0.000801
20,26,83951.620648,0.666499,0.001803
22,32,82852.156863,0.809073,0.00223
26,30,69654.936481,1.002192,0.002808
