node1,node2,bwd,delay,pkloss
1,3,85790.623621,0.495791,0.000643
1,7,110599.855625,13.545632,0.0
1,8,79757.826566,0.535727,0.000918
1,10,58730.423975,3.295779,0.004417
1,12,86479.005414,1.451015,0.001632
1,30,94201.688221,0.645518,0.0
2,3,129125.213555,1.278043,0.002734
2,4,126506.733507,2.398252,0.0
2,5,123362.919298,0.385761,0.000807
2,17,115928.838981,0.506163,0.0
2,21,66793.198316,0.655055,0.000452
2,22,93372.384199,1.64187,0.001555
2,28,82814.806497,0.33915,0.002816
2,31,132760.300752,0.463486,0.008876
3,4,88876.390616,1.767755,0.001351
3,5,92840.513335,3.293395,0.000739
3,6,138349.051534,2.333999,0.0
3,7,124992.532585,0.43726,0.000587
3,12,104343.469019,2.079606,0.001744
3,13,88251.349509,2.251744,0.009517
3,15,127109.479804,1.457453,0.002129
3,20,91932.279928,0.720382,0.000462
3,27,66942.586725,0.673175,0.009278
3,31,131190.358933,0.616908,0.008085
3,32,65807.234811,59.793115,0.000872
4,11,35176.683377,0.910044,0.000395
4,14,66250.619611,0.860333,0.00298
4,16,105760.914377,0.674844,0.00071
4,17,90450.395027,0.632763,0.000568
5,6,111757.962703,0.569463,0.002688
5,9,88195.227592,0.557899,0.0
5,10,136736.758545,2.471328,0.000996
5,11,52351.570082,0.47648,0.000339
5,15,81293.483056,0.590563,0.002734
5,16,152293.61139,0.450492,0.003719
6,8,96615.905354,2.635002,0.000868
6,19,98535.295769,0.582099,0.0
6,23,109974.862643,0.390768,0.00069
6,27,70101.303389,0.555515,0.008132
7,9,103143.581311,1.672387,0.001047
8,18,125681.243108,0.520587,0.000625
10,29,77289.686278,1.189113,0.003379
11,13,96842.610526,0.508189,0.009191
11,29,69477.397494,0.93019,0.001539
13,14,50213.004511,0.685096,0.006184
13,22,73614.44411,0.750899,0.008763
14,20,65915.989573,1.006246,0.001916
14,21,81635.235613,1.16837,0.003031
14,24,44032.380188,1.956344,0.003804
15,18,63645.66503,1.146555,0.003725
15,19,71508.349203,0.862479,0.004389
15,26,79427.090308,5.701423,0.000948
15,28,89838.171795,0.620604,0.000494
16,23,116130.860237,5.589247,0.0
16,25,128831.26529,0.625849,0.000849
19,24,71697.684211,0.536323,0.0
19,25,124623.679198,0.700235,0.0
20,26,83799.62302,0.48089,0.003134
22,32,82859.073591,0.564814,0.001115
26,30,69651.943052,0.594735,0.002807
