node1,node2,bwd,delay,pkloss
1,3,85860.075985,0.470638,0.0
1,7,110596.280744,0.59855,0.010574
1,8,79782.139572,0.976086,0.006788
1,10,58795.168966,0.935078,0.009554
1,12,86544.147171,0.663638,0.005287
1,30,94192.921416,0.601053,0.001079
2,3,129125.790842,0.563741,0.009684
2,4,126508.730254,0.947952,0.0
2,5,123358.904219,1.389265,0.003657
2,17,115929.462108,0.743628,0.001037
2,21,66790.745851,1.247644,0.000748
2,22,93370.605879,0.379682,0.009904
2,28,82810.405919,4.505277,0.002008
2,31,132765.478904,0.262499,0.004546
3,4,88884.815037,0.492573,0.008603
3,5,92840.223955,0.922441,0.009393
3,6,138273.753249,0.799417,0.010969
3,7,124904.571086,0.561833,0.007108
3,12,104416.996601,0.640035,0.009237
3,13,88251.941612,0.57447,0.000863
3,15,126974.661068,3.258467,0.009813
3,20,92026.29874,0.560403,0.00589
3,27,67025.522895,1.081824,0.007641
3,31,131195.928814,0.78547,0.003998
3,32,65812.309538,1.382113,0.008867
4,11,35179.268146,0.716329,0.003293
4,14,66248.446311,0.718474,0.001975
4,16,105758.968206,2.725244,0.002249
4,17,90453.125375,0.849009,0.001925
5,6,111764.207159,0.432491,0.003094
5,9,88206.654669,1.177669,0.000692
5,10,136742.339532,1.313686,0.007016
5,11,52363.279344,0.954628,0.000621
5,15,81295.628874,1.440406,0.012171
5,16,152296.068786,1.509547,0.003341
6,8,96616.916617,0.567079,0.001349
6,19,98538.036393,0.730991,0.000952
6,23,109902.675465,0.719547,0.001049
6,27,70186.026795,0.813127,0.004712
7,9,103138.236353,0.698328,0.006039
8,18,125681.64767,1.946807,0.00737
10,29,77296.076785,0.603318,0.003937
11,13,96837.392521,1.045942,0.004332
11,29,69472.209558,1.072526,0.004114
13,14,50207.334533,0.66185,0.010395
13,22,73608.766247,0.510693,0.000802
14,20,65840.863827,0.810266,0.000889
14,21,81635.280944,2.458334,0.000956
14,24,44019.708058,0.832915,0.009785
15,18,63643.255349,0.768661,0.009842
15,19,71521.991602,0.594139,0.007076
15,26,79577.108578,0.678658,0.002852
15,28,89841.75165,1.092315,0.000849
16,23,116049.830034,0.298381,0.001303
16,25,128831.473705,1.490593,0.008224
19,24,71837.856429,0.689864,0.007282
19,25,124619.788042,1.966596,0.00988
20,26,83943.771246,1.413584,0.005421
22,32,82856.884623,1.743793,0.008426
26,30,69648.590282,1.188278,0.011904
