node1,node2,bwd,delay,pkloss
1,3,85759.320068,3.023982,0.000878
1,7,110598.116188,1.194477,0.000543
1,8,79797.436256,0.723362,0.002155
1,10,58691.706829,5.437374,0.000442
1,12,86503.053695,2.638936,0.000544
1,30,94196.59634,0.861883,0.00058
2,3,129124.711529,2.641439,0.0
2,4,126512.108789,1.476884,0.001023
2,5,123357.10429,0.722289,0.000807
2,17,115936.50235,0.557899,0.0
2,21,66771.418858,0.652075,0.0
2,22,93370.670933,2.335548,0.000606
2,28,82809.367063,0.562668,0.002816
2,31,132739.978007,0.418544,0.00634
3,4,88879.664034,1.579762,0.001351
3,5,92840.283972,7.6015,0.002217
3,6,138175.854415,5.121827,0.001108
3,7,125135.486451,2.336144,0.00123
3,12,104378.882112,2.653956,0.001343
3,13,88257.50225,1.957893,0.0
3,15,127068.717128,2.753377,0.004811
3,20,92028.565143,0.484824,0.0
3,27,66983.952814,0.641465,0.007456
3,31,131168.249525,0.607371,0.008084
3,32,65814.338566,59.984207,0.000872
4,11,35182.953705,0.802636,0.000667
4,14,66252.9987,1.19555,0.000596
4,16,105767.327267,0.61357,0.002131
4,17,90454.138586,0.766277,0.001135
5,6,111766.111389,1.435518,0.000896
5,9,88197.860214,0.682592,0.0015
5,10,136737.206279,1.647711,0.0
5,11,52367.491251,0.740647,0.000339
5,15,81296.870313,2.041221,0.000559
5,16,152293.586641,0.568628,0.001881
6,8,96618.49815,1.607776,0.002603
6,19,98543.433657,0.515342,0.000665
6,23,109785.253475,0.609875,0.001269
6,27,70145.428371,0.693679,0.008427
7,9,103141.709829,1.662374,0.002095
8,18,125682.463754,0.651002,0.001119
10,29,77295.774423,1.799464,0.000563
11,13,96842.571743,0.684738,0.002333
11,29,69474.60454,0.641584,0.000769
13,14,50211.426857,1.150608,0.00123
13,22,73612.862714,4.997015,0.000974
14,20,65914.50455,1.248837,0.000958
14,21,81637.79622,1.689315,0.001203
14,24,44024.421558,1.706719,0.001268
15,18,63643.971603,1.488805,0.000463
15,19,71538.064,2.121925,0.002435
15,26,79510.288971,1.751304,0.001424
15,28,89834.360564,2.940178,0.001197
16,23,115954.380562,0.482082,0.001507
16,25,128831.412859,0.670791,0.001651
19,24,71774.934507,0.888348,0.000519
19,25,124613.008,0.593305,0.0
20,26,83882.059794,0.795126,0.000896
22,32,82855.850415,0.801325,0.000936
26,30,69652.194781,0.689745,0.000532
