node1,node2,bwd,delay,pkloss
1,3,85668.588553,3.425598,0.000439
1,7,110602.832884,0.152469,0.000864
1,8,79783.05464,0.0,0.001376
1,10,58593.435221,3.56555,0.004414
1,12,86480.639297,1.25277,0.002176
1,30,94201.122765,0.0,0.00058
2,3,129125.162321,0.0,0.000911
2,4,126510.4545,0.0,0.002046
2,5,123358.74538,0.0,0.00225
2,17,115925.266207,3.220558,0.000819
2,21,66766.428928,0.0,0.000903
2,22,93368.782339,0.0,0.003108
2,28,82806.217161,0.0,0.000463
2,31,132736.621716,0.0,0.008871
3,4,88878.689442,0.0,0.000889
3,5,92842.449306,2.200127,0.002216
3,6,138338.771352,0.0,0.001707
3,7,124832.771951,0.0,0.002459
3,12,104345.755669,0.0,0.004068
3,13,88255.910498,0.059605,0.004072
3,15,127110.514434,0.089645,0.003546
3,20,92449.617421,0.0,0.00185
3,27,66787.861353,0.0,0.003094
3,31,131164.910598,0.0,0.007071
3,32,65811.495355,58.166981,0.001489
4,11,35176.226151,0.0,0.002666
4,14,66246.049346,0.0,0.002383
4,16,105763.915693,0.0,0.001709
4,17,90450.448507,0.0,0.001702
5,6,111763.755869,0.0,0.001625
5,9,88208.330836,0.0,0.000827
5,10,136737.292978,0.0,0.002986
5,11,52370.983918,0.0,0.000678
5,15,81296.373989,0.0,0.003643
5,16,152296.090301,0.0,0.00282
6,8,96624.129458,0.0,0.003469
6,19,98542.379383,0.0,0.000664
6,23,109981.340525,0.0,0.002759
6,27,69950.334632,0.04065,0.002847
7,9,103144.349216,0.0,0.001306
8,18,125685.35411,0.0,0.001118
10,29,77293.273399,0.0,0.002561
11,13,96845.597842,0.0,0.000919
11,29,69471.677155,0.0,0.00292
13,14,50203.204795,0.0,0.005327
13,22,73604.987013,0.16439,0.000973
14,20,66176.989312,0.432849,0.002488
14,21,81633.339327,0.0,0.000866
14,24,44023.006693,0.76437,0.003802
15,18,63645.58186,0.0,0.003723
15,19,71735.131356,0.567436,0.005363
15,26,79649.649386,0.0,0.001422
15,28,89839.576466,0.278234,0.000986
16,23,116120.539407,0.0,0.0
16,25,128831.157727,0.156164,0.003301
19,24,71922.117671,0.0,0.000519
19,25,124619.686345,0.0,0.00078
20,26,84024.293277,0.0,0.003602
22,32,82857.416841,0.0,0.003343
26,30,69646.708621,0.0,0.003206
