node1,node2,bwd,delay,pkloss
1,3,85709.633183,0.572562,0.001286
1,7,110600.451774,0.484347,0.001729
1,8,79753.851074,0.594258,0.000539
1,10,58638.592704,0.486851,0.000442
1,12,86464.983508,0.440359,0.000544
1,30,94198.436782,0.631332,0.0
2,3,129126.836582,0.509024,0.000911
2,4,126509.273363,0.733614,0.000671
2,5,123360.43978,0.880837,0.001613
2,17,115935.56022,0.612855,0.000625
2,21,66755.630185,0.603795,0.000452
2,22,93375.128436,0.645638,0.000606
2,28,82810.994503,0.540137,0.001126
2,31,132727.602678,0.638723,0.001362
3,4,88885.917041,0.814557,0.001351
3,5,92843.810095,0.520945,0.001478
3,6,138183.844078,0.38898,0.0
3,7,124756.717641,0.569701,0.0
3,12,104332.473763,0.650287,0.000581
3,13,88250.842579,0.624895,0.00112
3,15,127386.194903,0.356436,0.001419
3,20,92136.067966,0.605106,0.000684
3,27,67046.332834,0.827432,0.001158
3,31,131156.454482,0.61214,0.00101
3,32,65814.372814,60.20081,0.000298
4,11,35179.842079,0.876546,0.00079
4,14,66251.562219,0.578642,0.0
4,16,105764.589705,0.525355,0.001421
4,17,90453.805097,0.72515,0.0
5,6,111768.027986,5.828261,0.000542
5,9,88204.433783,0.4915,0.001499
5,10,136739.910045,0.558734,0.0
5,11,52368.231884,0.95439,0.000998
5,15,81299.054473,0.567317,0.000911
5,16,152296.075962,0.423789,0.00186
6,8,96620.561719,0.790596,0.001295
6,19,98543.392304,0.654578,0.000665
6,23,109804.545727,0.569463,0.000635
6,27,70208.271864,0.560522,0.000527
7,9,103143.452274,0.586629,0.000871
8,18,125687.252374,0.548363,0.000625
10,29,77299.558221,0.618458,0.001281
11,13,96839.732134,0.436902,0.000778
11,29,69474.414793,0.985742,0.000974
13,14,50208.167916,0.58198,0.00123
13,22,73612.065967,0.515699,0.000487
14,20,65893.005497,0.582814,0.000479
14,21,81635.078461,0.645995,0.000433
14,24,44022.388806,0.542521,0.000423
15,18,63647.256372,0.388145,0.000463
15,19,72031.12044,0.387788,0.001468
15,26,79683.558221,0.395894,0.001033
15,28,89839.088456,0.324845,0.001197
16,23,115959.388306,0.329137,0.00067
16,25,128831.368316,5.215168,0.001699
19,24,71942.956522,0.788331,0.000519
19,25,124620.897551,0.568867,0.000801
20,26,84053.629185,0.615478,0.002244
22,32,82857.45927,0.742197,0.000557
26,30,69655.508246,0.659347,0.001604
