node1,node2,bwd,delay,pkloss
1,3,85750.208645,0.557661,0.000878
1,7,110596.881302,0.575542,0.001729
1,8,79781.283818,1.540184,0.000918
1,10,58682.990915,0.590682,0.00242
1,12,86678.342817,0.620127,0.001522
1,30,94188.335829,0.548482,0.00058
2,3,129122.363509,0.475645,0.001823
2,4,126506.078451,0.583172,0.001343
2,5,123351.615093,1.09446,0.00242
2,17,115929.294341,0.668406,0.000819
2,21,66708.581695,0.778675,0.000904
2,22,93365.949291,0.722408,0.002425
2,28,82812.742515,1.528144,0.001126
2,31,132689.202515,0.873685,0.002536
3,4,88876.230408,0.755191,0.0
3,5,92834.130565,0.424623,0.001478
3,6,138099.630628,0.468612,0.000852
3,7,124981.32375,0.440717,0.000587
3,12,104539.898173,0.522017,0.003357
3,13,88255.110312,0.722408,0.007836
3,15,127314.916642,0.491619,0.002129
3,20,91739.315164,0.730634,0.000925
3,27,67109.218329,0.645041,0.003195
3,31,131124.033144,1.277447,0.005052
3,32,65809.186546,60.154915,0.000872
4,11,35168.840088,0.937462,0.001185
4,14,66253.173653,0.560999,0.001788
4,16,105757.069568,2.983212,0.002841
4,17,90452.164887,0.626445,0.001135
5,6,111742.648967,1.960158,0.000896
5,9,88206.032538,0.651121,0.00075
5,10,136736.330605,1.896739,0.001991
5,11,52350.393292,1.401305,0.000339
5,15,81303.163988,1.61469,0.001677
5,16,152292.540174,6.255388,0.003762
6,8,96622.249726,1.473904,0.001726
6,19,98542.393452,0.635505,0.000665
6,23,109791.380377,0.666499,0.001904
6,27,70275.420701,0.579834,0.00316
7,9,103144.353728,0.474334,0.000436
8,18,125687.028052,7.825255,0.001119
10,29,77298.850299,2.570868,0.002815
11,13,96830.864444,0.677824,0.008555
11,29,69462.934718,1.800656,0.001623
13,14,50213.56487,0.654459,0.008199
13,22,73604.78339,0.600815,0.006857
14,20,65796.359281,0.845313,0.001244
14,21,81627.914962,0.372648,0.0
14,24,44025.157685,2.707481,0.002536
15,18,63647.904192,0.784993,0.002069
15,19,71596.9501,0.714898,0.003542
15,26,79311.640719,0.698924,0.000516
15,28,89843.401198,1.862407,0.001796
16,23,115879.325282,1.281261,0.000753
16,25,128828.497854,3.382325,0.006604
19,24,71572.23675,2.669096,0.000519
19,25,124623.91057,1.816988,0.004803
20,26,83683.497006,2.599001,0.00179
22,32,82849.825332,2.904177,0.001871
26,30,69651.997205,2.550125,0.000401
