node1,node2,bwd,delay,pkloss
1,3,85856.32,1.799226,0.0
1,7,110598.712,0.828266,0.001729
1,8,79749.704,0.764728,0.000539
1,10,58783.664,4.598379,0.001767
1,12,86554.88,3.340602,0.000507
1,30,94196.744,0.55933,0.000547
2,3,129123.536,2.26295,0.001561
2,4,126510.672,1.593828,0.000672
2,5,123351.824,0.627756,0.00075
2,17,115924.52,0.489712,0.000625
2,21,66764.056,0.703692,0.000452
2,22,93365.92,0.549197,0.0
2,28,82813.144,0.641227,0.001854
2,31,132731.72,0.621676,0.004766
3,4,88890.342966,0.490069,0.000889
3,5,92848.627137,2.54333,0.000892
3,6,138281.931807,0.760674,0.000854
3,7,125135.486451,0.351906,0.00123
3,12,104443.243676,0.796795,0.002015
3,13,88259.293788,3.289819,0.001018
3,15,127073.20332,4.184008,0.004967
3,20,91947.517248,0.567675,0.000684
3,27,66805.153546,0.754833,0.001065
3,31,131166.892689,0.62418,0.007574
3,32,65810.456,60.17065,0.0
4,11,35177.2,0.843406,0.0
4,14,66263.464,1.471996,0.000596
4,16,105760.288,0.712514,0.00057
4,17,90461.289871,0.616908,0.000568
5,6,111769.735026,2.574801,0.001084
5,9,88194.968,2.680779,0.0015
5,10,136745.549445,2.5419,0.003983
5,11,52357.496,0.868082,0.000499
5,15,81301.738174,1.593709,0.003189
5,16,152298.352,0.679612,0.003719
6,8,96615.36,2.870917,0.000868
6,19,98540.44,0.885963,0.000665
6,23,109860.864,0.80502,0.000635
6,27,69961.372412,0.769734,0.000527
7,9,103136.792,1.680851,0.000871
8,18,125682.28,0.561118,0.002237
10,29,77304.117588,2.086878,0.001281
11,13,96838.216,1.167655,0.000919
11,29,69466.32,0.608802,0.000649
13,14,50212.303691,2.091765,0.001546
13,22,73607.376,1.525521,0.000487
14,20,65949.069093,1.77896,0.001437
14,21,81631.92,1.677632,0.000866
14,24,44019.552,2.361894,0.000697
15,18,63642.256,2.009511,0.000926
15,19,71393.832,1.509547,0.001461
15,26,79364.592459,1.500487,0.000517
15,28,89844.512451,2.871037,0.000599
16,23,116054.448,0.797391,0.001509
16,25,128829.112,0.814795,0.000849
19,24,71613.112,0.636935,0.0
19,25,124618.968,0.762463,0.000801
20,26,83733.074693,0.750661,0.002403
22,32,82851.288,0.720143,0.001404
26,30,69648.696,0.924706,0.001064
