node1,node2,bwd,delay,pkloss
1,3,85882.009425,0.496268,0.001285
1,7,110596.915672,0.778198,0.006048
1,8,79734.849579,0.587821,0.004128
1,10,58826.474185,1.06442,0.007504
1,12,86444.961396,0.492811,0.001632
1,30,94206.56908,0.622511,0.003828
2,3,129130.10729,0.577569,0.005466
2,4,126511.562061,0.584841,0.001342
2,5,123360.064167,0.766039,0.005644
2,17,115932.424303,0.696778,0.000819
2,21,66823.075998,0.593901,0.000885
2,22,93373.627431,0.594139,0.00518
2,28,82806.440746,0.672579,0.00278
2,31,132777.030576,0.635743,0.002534
3,4,88910.71493,0.656605,0.004001
3,5,92850.183495,0.597358,0.002955
3,6,138247.299709,0.510335,0.004429
3,7,124974.302617,0.715852,0.004098
3,12,104311.216284,0.633597,0.002325
3,13,88255.130801,0.848532,0.009512
3,15,127140.054146,0.536919,0.007092
3,20,92213.127444,0.653148,0.004629
3,27,66714.104081,0.768661,0.00927
3,31,131208.01203,0.524879,0.00808
3,32,65805.779605,59.833765,0.005956
4,11,35216.121917,0.950813,0.003553
4,14,66245.887307,0.501633,0.003574
4,16,105775.255665,0.72825,0.00213
4,17,90453.932224,0.781298,0.002269
5,6,111768.718669,0.54276,0.004477
5,9,88218.678432,0.702977,0.002248
5,10,136748.022055,2.45893,0.005971
5,11,52369.036398,0.751495,0.001496
5,15,81304.188471,0.622272,0.010928
5,16,152296.001604,0.576735,0.00376
6,8,96616.734858,0.400662,0.002588
6,19,98560.344897,0.547171,0.000526
6,23,109882.791257,0.551462,0.00069
6,27,69877.470181,0.504613,0.00528
7,9,103148.260303,0.554442,0.003048
8,18,125688.672282,0.554681,0.003354
10,29,77308.102256,0.497103,0.003414
11,13,96854.926331,0.708938,0.006997
11,29,69488.226211,0.629663,0.003244
13,14,50221.888911,0.675797,0.000819
13,22,73617.079282,0.597835,0.004865
14,20,66127.571686,0.647664,0.003318
14,21,81653.162222,0.594378,0.000601
14,24,44034.770403,0.54276,0.010105
15,18,63648.346536,0.653863,0.009927
15,19,71652.226566,0.643015,0.007967
15,26,79523.481051,0.852704,0.001032
15,28,89833.671546,0.629544,0.000598
16,23,116034.008422,0.550866,0.003019
16,25,128832.447609,0.564694,0.008252
19,24,71817.723854,0.574827,0.005882
19,25,124622.857716,0.65124,0.003201
20,26,83901.159013,0.663757,0.003001
22,32,82862.817608,0.73278,0.004457
26,30,69649.504712,1.680851,0.003607
