node1,node2,bwd,delay,pkloss
1,3,85741.657525,0.0,0.001317
1,7,110596.289647,1.452804,0.001085
1,8,79770.309196,0.0,0.000918
1,10,58658.854977,0.0,0.007265
1,12,86555.978857,0.0,0.001632
1,30,94192.962298,0.0,0.000547
2,3,129130.068814,0.0,0.000911
2,4,126509.83443,0.0,0.002047
2,5,123355.707161,0.0,0.001613
2,17,115932.160383,0.0,0.000819
2,21,66787.424696,0.0,0.000452
2,22,93380.823776,0.733495,0.001819
2,28,82806.782366,0.0,0.002253
2,31,132765.920606,0.0,0.007491
3,4,88880.869739,0.008106,0.002026
3,5,92848.293607,0.0,0.002217
3,6,138245.768425,0.0,0.001108
3,7,124957.119489,0.581741,0.00123
3,12,104418.741398,0.0,0.002015
3,13,88250.748055,0.0,0.001679
3,15,127258.481493,0.0,0.008715
3,20,91870.975464,1.637578,0.002051
3,27,67014.506284,0.0,0.007989
3,31,131192.994215,0.0,0.006063
3,32,65822.287823,57.915688,0.001192
4,11,35176.716537,0.0,0.001975
4,14,66249.990026,0.12207,0.001423
4,16,105757.478556,0.0,0.00071
4,17,90445.473768,0.921726,0.000522
5,6,111773.786776,1.22869,0.002168
5,9,88198.436066,0.598431,0.0
5,10,136738.430238,0.0,0.007151
5,11,52373.551411,0.0,0.000499
5,15,81300.33709,0.959873,0.006709
5,16,152294.939663,0.03922,0.003719
6,8,96615.958508,0.0,0.001295
6,19,98533.620586,0.145316,0.0
6,23,109819.828446,0.0,0.001269
6,27,70175.767006,0.935555,0.006846
7,9,103138.264512,3.117442,0.003142
8,18,125684.723718,0.0,0.001875
10,29,77291.434271,0.0,0.009574
11,13,96839.425494,0.0,0.001838
11,29,69473.169759,0.0,0.002308
13,14,50206.854179,0.0,0.004251
13,22,73602.154399,2.899408,0.000487
14,20,65728.059046,0.618577,0.000414
14,21,81635.707161,0.0,0.000601
14,24,44016.25374,0.0,0.00244
15,18,63651.604667,0.0,0.007449
15,19,71704.70377,0.0,0.006199
15,26,79469.51526,0.0,0.009815
15,28,89834.374626,0.0,0.008883
16,23,116022.469579,0.0,0.00067
16,25,128825.876721,0.0,0.000849
19,24,71730.859765,4.27556,0.000519
19,25,124613.572711,0.0,0.0
20,26,83844.699781,0.0,0.000601
22,32,82862.455371,0.0,0.002807
26,30,69644.372631,0.0,0.001604
