node1,node2,bwd,delay,pkloss
1,3,85666.085566,0.0,0.000642
1,7,110601.095562,0.0,0.0
1,8,79814.514194,0.435948,0.000539
1,10,58593.482607,0.0,0.000883
1,12,86575.217913,0.0,0.001633
1,30,94190.195922,0.974417,0.00058
2,3,129125.709716,0.0,0.001823
2,4,126507.932827,0.052452,0.001023
2,5,123357.544982,0.0,0.00242
2,17,115936.751624,0.060797,0.000819
2,21,66802.046977,0.580072,0.000452
2,22,93383.516242,0.0,0.001819
2,28,82813.530588,0.0,0.001126
2,31,132774.868566,0.979662,0.001268
3,4,88877.241104,0.230789,0.000445
3,5,92841.439424,0.0,0.000739
3,6,138034.730108,0.0,0.000852
3,7,124830.267893,0.0,0.000586
3,12,104444.494202,0.0,0.001164
3,13,88251.691323,0.0,0.005038
3,15,127147.780888,0.0,0.001925
3,20,92245.629748,0.0,0.000929
3,27,67098.528589,0.0,0.005325
3,31,131192.954818,0.825047,0.002273
3,32,65809.30028,58.992624,0.000872
4,11,35170.515794,0.0,0.00079
4,14,66250.211915,0.0,0.000596
4,16,105759.936026,0.165582,0.002131
4,17,90450.003998,1.125693,0.000567
5,6,111758.064774,0.0,0.000896
5,9,88207.604958,0.0,0.00075
5,10,136738.352659,0.0,0.000996
5,11,52360.62375,0.0,0.000499
5,15,81295.577769,0.0,0.001822
5,16,152294.882047,0.0,0.001881
6,8,96617.377049,0.0,0.000868
6,19,98535.681727,0.668645,0.000526
6,23,109616.84926,0.0,0.001904
6,27,70258.448621,0.0,0.006509
7,9,103143.35066,0.0,0.002095
8,18,125685.781687,0.566244,0.00125
10,29,77294.394242,0.0,0.000563
11,13,96843.721395,0.0,0.006432
11,29,69480.323838,0.0,0.000769
13,14,50208.732507,0.0,0.00541
13,22,73619.554312,0.0,0.006857
14,20,65829.556178,0.0,0.000479
14,21,81631.539384,1.656175,0.000601
14,24,44021.103559,0.188589,0.001268
15,18,63640.727709,1.181006,0.001655
15,19,71871.771291,0.669122,0.0
15,26,79762.039184,0.810504,0.000517
15,28,89839.944022,0.0,0.000987
16,23,115822.303079,0.0,0.00067
16,25,128838.445088,0.0,0.006604
19,24,72028.737631,0.794172,0.000519
19,25,124624.471764,0.0,0.005604
20,26,84125.397841,0.615358,0.001201
22,32,82864.55972,0.0,0.001115
26,30,69642.431028,0.0,0.001063
