node1,node2,bwd,delay,pkloss
1,3,85781.490869,7.121921,0.000642
1,7,110598.119948,0.63765,0.0
1,8,79785.163157,1.538992,0.002154
1,10,58707.282706,0.63622,0.008383
1,12,86499.998004,0.609875,0.001088
1,30,94192.459834,1.529217,0.0
2,3,129129.372318,0.513434,0.001559
2,4,126512.467818,0.557184,0.0
2,5,123359.002096,1.402855,0.002249
2,17,115935.367728,1.504183,0.000624
2,21,66758.974154,1.891732,0.000885
2,22,93371.751322,0.0,0.001036
2,28,82818.441273,1.597524,0.001688
2,31,132731.136613,2.385497,0.008159
3,4,88883.760104,0.453115,0.000675
3,5,92844.789463,0.66793,0.002953
3,6,138371.803213,0.530124,0.0
3,7,124825.753917,0.62871,0.001229
3,12,104378.239872,0.694394,0.001342
3,13,88254.95909,0.540018,0.003052
3,15,127100.081828,0.474334,0.008507
3,20,91928.837441,1.549721,0.0
3,27,67149.303532,1.40214,0.001933
3,31,131167.326417,2.442479,0.00605
3,32,65819.267538,60.585141,0.001488
4,11,35172.888933,2.315521,0.001332
4,14,66252.294182,0.522017,0.002382
4,16,105763.887836,1.621008,0.001419
4,17,90452.713302,0.472665,0.000567
5,6,111764.973556,0.555754,0.003791
5,9,88196.180022,1.761913,0.001498
5,10,136746.070645,0.625134,0.007958
5,11,52368.788665,2.405286,0.000677
5,15,81305.394671,0.602961,0.006827
5,16,152297.210138,4.569769,0.003716
6,8,96616.665003,0.451446,0.0026
6,19,98534.190201,0.747919,0.000526
6,23,109981.957888,0.536799,0.001268
6,27,70310.875162,0.419617,0.002439
7,9,103137.563117,0.617146,0.001306
8,18,125684.853323,0.41008,0.001873
10,29,77299.199681,0.682712,0.007876
11,13,96843.448413,1.587272,0.001377
11,29,69474.547994,2.974153,0.003074
13,14,50223.861119,2.286553,0.005019
13,22,73618.407503,0.0,0.00137
14,20,65822.883944,0.564456,0.002393
14,21,81642.07165,0.442147,0.002403
14,24,44013.363936,0.440001,0.0038
15,18,63650.185592,0.539184,0.007864
15,19,71531.304261,0.411749,0.006819
15,26,79485.504441,0.63014,0.009288
15,28,89843.688255,0.602722,0.008874
16,23,116150.667598,1.635313,0.003017
16,25,128829.569903,1.185775,0.00165
19,24,71725.145195,0.671506,0.001038
19,25,124615.164155,0.438809,0.00078
20,26,83844.981539,0.619888,0.0018
22,32,82858.678906,0.0,0.002337
26,30,69639.948109,0.434399,0.003605
