node1,node2,bwd,delay,pkloss
1,3,85788.19705,0.661612,0.000439
1,7,110593.325976,0.635028,0.001628
1,8,79733.071135,1.592159,0.000918
1,10,58711.965486,0.592232,0.000807
1,12,86485.433932,0.593185,0.000544
1,30,94195.653657,2.249002,0.00058
2,3,129125.714859,0.738263,0.000911
2,4,126510.179593,0.771284,0.001023
2,5,123351.6364,1.430154,0.002251
2,17,115924.856025,0.503421,0.000819
2,21,66737.91512,0.646949,0.0
2,22,93368.106752,0.817537,0.001037
2,28,82807.849905,1.443267,0.000563
2,31,132719.486305,1.205325,0.002044
3,4,88888.47512,0.691533,0.001351
3,5,92844.269663,0.503421,0.000739
3,6,138389.719101,0.653505,0.0
3,7,124758.491172,0.748277,0.00123
3,12,104348.12199,0.671983,0.000672
3,13,88264.253612,0.934839,0.00112
3,15,127073.470452,0.657201,0.003864
3,20,92248.747994,0.763655,0.001368
3,27,66948.595506,0.729918,0.000533
3,31,131153.723917,1.239896,0.0
3,32,65809.908699,59.945703,0.000872
4,11,35181.508828,0.844121,0.000395
4,14,66252.40895,0.824928,0.000596
4,16,105759.309722,0.63014,0.00114
4,17,90448.752885,0.704288,0.0
5,6,111762.199037,0.711203,0.001792
5,9,88204.462279,0.695109,0.0015
5,10,136737.086677,0.537872,0.000996
5,11,52366.733547,0.758529,0.000499
5,15,81297.367576,0.579476,0.000559
5,16,152295.987159,0.592828,0.003719
6,8,96626.621188,1.114488,0.001735
6,19,98533.400221,0.687718,0.000526
6,23,109999.598716,0.673652,0.001904
6,27,70112.752809,0.706792,0.0
7,9,103149.903692,0.526071,0.002095
8,18,125683.964687,2.913237,0.003356
10,29,77289.752182,0.999808,0.0
11,13,96845.505618,0.546694,0.000778
11,29,69464.673422,2.240896,0.000769
13,14,50214.764724,0.655532,0.001546
13,22,73614.18138,0.523925,0.000914
14,20,65960.597973,0.561237,0.000958
14,21,81631.038427,0.510216,0.000433
14,24,44025.794543,2.341866,0.000697
15,18,63645.197151,0.696898,0.001389
15,19,71746.58774,0.567198,0.002657
15,26,79699.584629,0.545144,0.000517
15,28,89841.212,1.401186,0.000599
16,23,116168.829136,0.611067,0.00151
16,25,128832.624398,2.428889,0.001699
19,24,71955.878399,0.75078,0.000519
19,25,124615.80014,2.864838,0.0
20,26,84079.093007,1.321554,0.001802
22,32,82855.433387,2.686143,0.000468
26,30,69639.23347,0.731587,0.001595
