node1,node2,bwd,delay,pkloss
1,3,85731.208,0.593185,0.001285
1,7,110598.712,0.389457,0.000864
1,8,79811.688,0.725746,0.001078
1,10,58660.888,0.644326,0.000883
1,12,86533.424,0.603557,0.001088
1,30,94197.936,2.055526,0.000547
2,3,129125.968,0.585198,0.00078
2,4,126511.912,0.506997,0.001023
2,5,123356.64,0.489116,0.001501
2,17,115932.912,0.502825,0.000819
2,21,66745.032,0.517726,0.000443
2,22,93369.544,0.586033,0.001555
2,28,82811.952,0.597358,0.001126
2,31,132715.08,0.664353,0.005072
3,4,88884.048,0.651002,0.000675
3,5,92842.68,0.545263,0.000892
3,6,138257.88,0.620127,0.0
3,7,124887.216,0.438929,0.00123
3,12,104411.04,0.724912,0.001343
3,13,88258.248,1.933455,0.00056
3,15,127110.296,0.770688,0.003548
3,20,92123.904,0.582099,0.000684
3,27,67034.688,0.819325,0.000387
3,31,131148.792,0.754952,0.006064
3,32,65814.08,59.749246,0.001743
4,11,35177.2,0.853896,0.0
4,14,66250.352,0.55933,0.000596
4,16,105767.44,0.541687,0.001421
4,17,90453.912,0.548005,0.000568
5,6,111768.016,0.385046,0.001084
5,9,88206.944,0.545025,0.000414
5,10,136740.416,0.520706,0.002987
5,11,52367.032,0.691295,0.000499
5,15,81309.981002,0.595331,0.001822
5,16,152297.16,0.46277,0.003719
6,8,96621.272,0.603676,0.000868
6,19,98542.824,0.447512,0.000665
6,23,109871.592,0.543475,0.001269
6,27,70199.448,0.803351,0.001221
7,9,103146.328,0.49746,0.001047
8,18,125685.76,0.51415,0.002237
10,29,77296.568,0.584245,0.001281
11,13,96842.984,0.282049,0.0
11,29,69472.232,0.669479,0.000769
13,14,50208.368,0.527978,0.001546
13,22,73612.144,0.435948,0.000914
14,20,66078.704,0.502348,0.000828
14,21,81635.496,0.832081,0.000601
14,24,44021.888,0.631809,0.0
15,18,63647.024,0.499487,0.001852
15,19,71595.28,0.650764,0.001771
15,26,79526.848,0.781775,0.000517
15,28,89842.368,0.688314,0.0
16,23,116041.336,0.730872,0.001339
16,25,128831.448,0.662923,0.001651
19,24,71779.992,0.660181,0.0
19,25,124620.16,0.50807,0.000801
20,26,83888.328,0.703573,0.002403
22,32,82854.816,0.544071,0.000557
26,30,69654.656,0.534177,0.001595
