node1,node2,bwd,delay,pkloss
1,3,85717.721696,0.534654,0.000643
1,7,110594.505736,0.597239,0.000542
1,8,79752.371072,0.762939,0.000538
1,10,58653.079302,0.692368,0.0
1,12,86590.41995,0.767112,0.000544
1,30,94195.487282,0.69809,0.00058
2,3,129125.546135,0.495195,0.000911
2,4,126512.01596,0.614524,0.002046
2,5,123354.006983,0.493407,0.0015
2,17,115927.293766,0.675917,0.0
2,21,66750.308229,0.58639,0.000452
2,22,93367.876309,0.634909,0.000518
2,28,82814.116708,0.676632,0.000927
2,31,132724.73217,1.000047,0.001363
3,4,88882.864838,0.564456,0.0
3,5,92839.99601,0.589967,0.001337
3,6,138195.61939,0.549316,0.001107
3,7,124790.304239,0.543475,0.0
3,12,104463.880299,0.636816,0.000581
3,13,88266.20387,0.737071,0.001119
3,15,126995.998005,0.439763,0.001921
3,20,92480.861845,0.683546,0.001367
3,27,66900.173566,1.217008,0.006387
3,31,131152.837905,0.626922,0.00404
3,32,65814.591521,60.070157,0.001742
4,11,35176.921696,1.089215,0.000395
4,14,66255.672818,0.95129,0.001191
4,16,105762.346135,0.705123,0.00213
4,17,90452.333167,0.774264,0.001134
5,6,111764.556608,0.601888,0.0
5,9,88202.741147,0.804543,0.0
5,10,136738.888778,0.656962,0.00398
5,11,52359.557107,0.86987,0.000997
5,15,81298.106733,0.513196,0.001821
5,16,152291.367581,0.624776,0.003717
6,8,96627.847596,0.721455,0.000867
6,19,98538.908728,0.63777,0.000664
6,23,109804.943641,0.550866,0.000634
6,27,70058.182544,3.693581,0.006316
7,9,103139.303741,0.597358,0.000435
8,18,125683.311721,0.48399,0.001118
10,29,77294.651372,0.722528,0.001126
11,13,96838.647382,0.56076,0.000459
11,29,69472.0399,0.805616,0.0
13,14,50224.735687,0.444889,0.000386
13,22,73610.996509,0.851512,0.00146
14,20,66220.001995,0.845194,0.00083
14,21,81633.412469,0.978112,0.000601
14,24,44023.285786,0.98145,0.000697
15,18,63643.379551,0.643849,0.000827
15,19,71586.082793,0.691891,0.000973
15,26,79620.389027,0.904679,0.000474
15,28,89843.646883,0.379443,0.000598
16,23,115970.098753,0.411391,0.000669
16,25,128829.478304,0.535846,0.000849
19,24,71883.339651,0.747919,0.0
19,25,124621.462344,0.545859,0.0008
20,26,83994.820948,2.067804,0.001801
22,32,82852.165586,0.928402,0.001114
26,30,69646.826933,0.542045,0.001594
