node1,node2,bwd,delay,pkloss
1,3,85715.493184,0.676155,0.000643
1,7,110604.635124,1.511216,0.001628
1,8,79737.666399,0.787497,0.001077
1,10,58640.986367,0.6845,0.001767
1,12,86525.661588,1.072049,0.0
1,30,94201.539695,0.534296,0.00058
2,3,129129.815557,0.727534,0.00078
2,4,126504.739374,1.927137,0.001023
2,5,123356.311147,0.432611,0.001613
2,17,115930.2085,2.43187,0.0
2,21,66797.249399,0.642419,0.000452
2,22,93372.253408,2.044559,0.001037
2,28,82809.671211,2.733946,0.001126
2,31,132769.478749,0.48542,0.007499
3,4,88883.135525,1.38855,0.0
3,5,92841.684042,0.573516,0.000739
3,6,138155.894146,3.268838,0.000854
3,7,124847.457899,2.150655,0.00123
3,12,104396.102646,1.339316,0.001343
3,13,88254.635124,0.486135,0.001018
3,15,127032.822775,0.597,0.000962
3,20,92249.125902,1.793861,0.001393
3,27,67087.602245,0.733495,0.004794
3,31,131199.374499,0.481725,0.005309
3,32,65811.483561,59.918523,0.001743
4,11,35179.855654,0.699997,0.000333
4,14,66247.562149,2.890944,0.000596
4,16,105759.494787,0.755787,0.00071
4,17,90452.044908,4.202008,0.0
5,6,111766.046512,0.605583,0.002688
5,9,88210.473136,0.617027,0.000414
5,10,136737.586207,0.507593,0.001991
5,11,52370.417001,1.005769,0.000499
5,15,81299.310345,0.728965,0.0
5,16,152294.811548,0.471354,0.003719
6,8,96623.488372,0.638008,0.000868
6,19,98540.10425,3.746152,0.000526
6,23,109860.280674,4.770517,0.000635
6,27,70251.611868,2.097368,0.005267
7,9,103152.245389,1.859784,0.000436
8,18,125685.10826,0.453472,0.001119
10,29,77296.503609,0.864029,0.001281
11,13,96841.002406,0.475407,0.001556
11,29,69467.778669,0.692487,0.000769
13,14,50210.048115,0.833988,0.00082
13,22,73613.921411,2.796054,0.001829
14,20,66236.80834,1.880765,0.00208
14,21,81630.288693,0.594616,0.000601
14,24,44020.63352,0.846744,0.000697
15,18,63641.555734,1.437068,0.000926
15,19,71397.44186,0.953913,0.000443
15,26,79397.080994,0.546813,0.000517
15,28,89841.419407,0.662446,0.000599
16,23,115938.572574,2.29001,0.00067
16,25,128828.805132,0.414848,0.002548
19,24,71655.581395,2.117157,0.000519
19,25,124621.676022,2.622366,0.000781
20,26,83767.955092,0.51558,0.001802
22,32,82856.271051,0.758886,0.000936
26,30,69650.593424,0.586867,0.001064
