node1,node2,bwd,delay,pkloss
1,3,85712.136,0.0,0.000643
1,7,110603.48,0.0,0.000543
1,8,79716.328,1.496196,0.001079
1,10,58646.584,0.0,0.001326
1,12,86452.368,0.0,0.002031
1,30,94190.931093,0.0,0.000581
2,3,129121.264126,0.0,0.001824
2,4,126506.946695,0.0,0.001024
2,5,123351.359136,0.0,0.002422
2,17,115930.465047,0.0,0.0
2,21,66751.971197,0.0,0.0
2,22,93364.840484,0.0,0.001821
2,28,82809.768977,1.185656,0.001127
2,31,132730.953095,0.0,0.001363
3,4,88888.816,0.0,0.000445
3,5,92840.296,0.0,0.000892
3,6,138201.856,0.0,0.001109
3,7,125097.008,0.0,0.000587
3,12,104314.488,0.0,0.001344
3,13,88260.632,0.0,0.00051
3,15,127140.096,0.0,0.001929
3,20,92084.568,0.0,0.000684
3,27,67003.696,0.0,0.005028
3,31,131170.2,0.0,0.001011
3,32,65807.812781,58.124304,0.000872
4,11,35164.340434,3.162742,0.000395
4,14,66257.504,0.0,0.0
4,16,105755.631563,1.423836,0.000711
4,17,90455.104,0.0,0.001136
5,6,111769.208,0.612855,0.000897
5,9,88194.571457,0.0,0.001501
5,10,136738.032,0.0,0.000996
5,11,52355.891589,0.0,0.0
5,15,81299.304,0.0,0.001679
5,16,152290.005001,1.598477,0.001861
6,8,96623.656,1.372814,0.000432
6,19,98545.208,0.0,0.000665
6,23,109852.52,0.0,0.00069
6,27,70163.431314,0.593662,0.004744
7,9,103135.449545,0.0,0.002097
8,18,125679.519952,3.543615,0.002239
10,29,77301.336,0.050306,0.0
11,13,96835.051505,0.0,0.000778
11,29,69459.225923,0.700712,0.00077
13,14,50215.52,0.0,0.000821
13,22,73616.912,0.0,0.0
14,20,65927.32,0.0,0.000959
14,21,81626.042604,0.0,0.000602
14,24,44013.441344,0.0,0.001692
15,18,63636.963696,0.0,0.001657
15,19,71644.152,0.0,0.00133
15,26,79534.0,0.0,0.00095
15,28,89848.328,0.0,0.000599
16,23,115967.316732,0.141501,0.000755
16,25,128824.330433,3.174305,0.00085
19,24,71785.050505,0.031352,0.0
19,25,124613.813381,0.0,0.000801
20,26,83907.4,0.0,0.001803
22,32,82852.637264,1.137733,0.001405
26,30,69645.19652,1.175165,0.001605
