node1,node2,bwd,delay,pkloss
1,3,85706.618662,0.608087,0.000643
1,7,110598.067807,0.637293,0.001729
1,8,79762.760276,0.518322,0.0
1,10,58637.215722,0.900269,0.004439
1,12,86527.988799,0.620127,0.002029
1,30,94192.171217,3.134251,0.001094
2,3,129117.639764,0.627279,0.002734
2,4,126511.667167,0.745296,0.001023
2,5,123357.88,0.525117,0.000807
2,17,115935.233523,1.453996,0.000819
2,21,66744.818482,2.408504,0.000452
2,22,93374.264,0.629902,0.002426
2,28,82812.40248,1.253128,0.001126
2,31,132733.810762,1.067162,0.002536
3,4,88847.852785,0.690579,0.0
3,5,92830.76,0.789642,0.002217
3,6,138209.932993,0.691652,0.0
3,7,124936.877688,0.706553,0.0
3,12,104382.358236,0.634074,0.003357
3,13,88251.793179,3.330231,0.00611
3,15,127019.509951,0.592351,0.002838
3,20,92083.264326,0.872731,0.0
3,27,67168.020802,1.353502,0.003728
3,31,131165.748575,0.778317,0.002272
3,32,65806.265253,59.794426,0.000894
4,11,35155.84,0.972509,0.00158
4,14,66245.224522,0.900507,0.003576
4,16,105750.959096,0.619411,0.002842
4,17,90451.253125,1.868486,0.000567
5,6,111763.960396,0.533581,0.000896
5,9,88189.064,0.799179,0.0015
5,10,136733.312,0.684977,0.003982
5,11,52368.32,0.915647,0.000339
5,15,81288.576,0.791907,0.003354
5,16,152294.869487,0.521302,0.003719
6,8,96616.941694,0.552058,0.001295
6,19,98523.092309,0.468612,0.000526
6,23,109835.111511,0.695109,0.0
6,27,70329.472947,0.417471,0.003252
7,9,103139.128,0.71454,0.002095
8,18,125678.704,0.856996,0.000625
10,29,77291.146229,1.430869,0.002816
11,13,96833.448,0.635147,0.005444
11,29,69467.56,2.68352,0.003077
13,14,50196.287257,0.585794,0.008608
13,22,73618.008,0.748992,0.005029
14,20,66059.253925,0.752449,0.001246
14,21,81620.082008,2.839327,0.001299
14,24,44008.824,1.295686,0.003486
15,18,63651.744,1.681924,0.004167
15,19,71361.848185,1.845121,0.004428
15,26,79396.591318,2.767801,0.001423
15,28,89846.561312,2.436519,0.001796
16,23,115992.455246,0.593901,0.001339
16,25,128832.771277,0.561118,0.004247
19,24,71630.123012,0.537515,0.000519
19,25,124615.053505,1.528144,0.005465
20,26,83765.89659,2.095938,0.00224
22,32,82849.361872,2.442479,0.001871
26,30,69641.668167,2.604127,0.002127
