node1,node2,bwd,delay,pkloss
1,3,85765.776,0.727415,0.001327
1,7,110605.864,0.617623,0.000558
1,8,79712.752,2.090693,0.001896
1,10,58699.032,0.737071,0.00212
1,12,86489.32,0.606537,0.002196
1,30,94197.936,0.484705,0.00059
2,3,129129.544,0.664592,0.001844
2,4,126510.72,0.477552,0.001056
2,5,123359.024,1.419544,0.00343
2,17,115936.488,0.858784,0.000836
2,21,66835.624,0.840068,0.000895
2,22,93371.928,0.614524,0.003911
2,28,82808.376,2.349377,0.002353
2,31,132809.2,0.476122,0.004898
3,4,88882.856,0.601888,0.001355
3,5,92845.064,0.729799,0.001358
3,6,138176.824,0.543356,0.000867
3,7,124909.864,0.558615,0.000585
3,12,104364.552,0.643253,0.001355
3,13,88257.056,0.555158,0.000524
3,15,127067.384,0.357032,0.003074
3,20,92104.832,0.678301,0.000698
3,27,67076.36,0.557661,0.002158
3,31,131239.976005,0.803351,0.003175
3,32,65815.224,60.825467,0.002847
4,11,35182.064,1.001239,0.001408
4,14,66241.744174,0.633478,0.001876
4,16,105760.336,1.888514,0.002152
4,17,90452.72,0.578284,0.000586
5,6,111762.056,2.261996,0.001652
5,9,88203.416,0.560284,0.001524
5,10,136739.272,0.508428,0.001022
5,11,52371.848,1.373529,0.001527
5,15,81302.928,0.400066,0.006606
5,16,152298.4,1.310825,0.003051
6,8,96621.272,1.933336,0.003567
6,19,98540.44,0.939846,0.0
6,23,109797.688,0.724316,0.00072
6,27,70238.736,0.701666,0.002151
7,9,103140.218022,0.646114,0.000875
8,18,125685.76,4.904628,0.001282
10,29,77301.336,3.24285,0.00183
11,13,96845.416,0.559449,0.000965
11,29,69474.664,2.453566,0.00242
13,14,50197.011701,0.549912,0.004528
13,22,73616.912,0.56076,0.001396
14,20,65941.330133,0.828743,0.001695
14,21,81637.832,0.634074,0.001839
14,24,44007.480748,0.937819,0.00505
15,18,63649.408,0.486016,0.006327
15,19,71602.432,1.576424,0.00258
15,26,79564.944,0.47791,0.000543
15,28,89838.792,1.957178,0.000623
16,23,115955.56,0.688076,0.001538
16,25,128831.496,1.491904,0.003521
19,24,71825.288,1.878381,0.000531
19,25,124618.968,1.588583,0.000836
20,26,83934.768,1.12009,0.000951
22,32,82857.2,1.194954,0.004622
26,30,69653.416,1.492381,0.002762
