node1,node2,bwd,delay,pkloss
1,3,97937.197192,1.973867,0.00201
1,7,116546.4666,2.154589,0.001274
1,8,89888.970913,1.231909,0.002591
1,10,77899.5001,1.839757,0.007043
1,12,91858.783551,1.941323,0.003201
1,30,111185.876216,1.518965,0.001479
2,3,133774.678435,1.920581,0.002474
2,4,134255.739218,1.698017,0.003121
2,5,134938.132798,1.537561,0.003402
2,17,124845.60321,1.890779,0.00109
2,21,75935.295486,1.975894,0.00161
2,22,113383.825075,1.901746,0.002921
2,28,97059.341224,1.703739,0.002953
2,31,140414.071815,1.826048,0.003732
3,4,96064.231896,2.143979,0.001182
3,5,97500.069007,1.876831,0.003144
3,6,146411.748044,2.3458,0.0
3,7,128376.258375,2.024531,0.000938
3,12,107282.768305,1.949668,0.00183
3,13,96816.055366,1.883864,0.001694
3,15,145464.751053,1.909614,0.005481
3,20,107987.578736,2.538323,0.002888
3,27,80691.520963,1.901388,0.009978
3,31,140877.653761,1.857877,0.002161
3,32,90591.451153,2.053618,0.00145
4,11,62088.565697,2.004385,0.002856
4,14,89989.982748,1.894236,0.000805
4,16,114829.689067,1.084566,0.001188
4,17,104946.752257,1.960397,0.002131
5,6,121462.795587,1.191139,0.001719
5,9,91933.092879,1.225829,0.001714
5,10,140159.521765,1.765013,0.005955
5,11,74168.614644,1.333237,0.00138
5,15,97965.082447,1.397729,0.011135
5,16,162049.494082,1.81973,0.005002
6,8,102616.376329,1.877785,0.002739
6,19,111728.53681,2.023578,0.001718
6,23,122477.040722,2.086997,0.001189
6,27,81130.413157,1.825333,0.011437
7,9,106568.630692,1.967788,0.003336
8,18,134915.740822,1.952767,0.001858
10,29,99266.635105,1.893044,0.006703
11,13,116859.784152,1.807928,0.001134
11,29,107006.351053,1.266837,0.002055
13,14,77414.125577,1.223326,0.003826
13,22,96920.853761,1.797557,0.000993
14,20,79877.66339,1.799226,0.002983
14,21,92697.32317,1.969576,0.00104
14,24,79414.991374,1.908422,0.005237
15,18,83206.007623,1.695633,0.005196
15,19,95595.756871,1.729369,0.005719
15,26,105124.298495,1.790285,0.001565
15,28,102836.149248,1.922011,0.001189
16,23,127308.372317,3.427267,0.001546
16,25,139785.195587,1.786709,0.004017
19,24,91940.851354,1.191139,0.000817
19,25,133800.742301,1.52576,0.0
20,26,103614.727382,1.183391,0.005696
22,32,109881.039117,19.146323,0.00232
26,30,92580.948445,1.539111,0.010028
