node1,node2,bwd,delay,pkloss
1,3,85755.048,1.571536,0.001286
1,7,110606.459354,0.538349,0.000864
1,8,79700.832,2.196074,0.001377
1,10,58698.858114,0.586033,0.002826
1,12,86396.344,0.67246,0.002537
1,30,94201.363864,1.484513,0.001161
2,3,129122.392,1.271844,0.001561
2,4,126504.957504,1.542807,0.001343
2,5,123360.775922,2.342582,0.00484
2,17,115932.926707,3.274798,0.0
2,21,66733.278672,2.879024,0.000452
2,22,93370.736,1.189709,0.002591
2,28,82805.791421,2.185583,0.000927
2,31,132711.032897,1.447201,0.008171
3,4,88873.32,0.675201,0.000889
3,5,92835.528,0.740528,0.002675
3,6,138150.6,0.502586,0.001108
3,7,125122.04,0.563622,0.00123
3,12,104247.736,0.48995,0.004029
3,13,88251.096,0.692606,0.002037
3,15,127279.56,0.662923,0.001419
3,20,91859.28,4.873276,0.000684
3,27,67090.664,0.989199,0.007344
3,31,131130.864,2.09713,0.013138
3,32,65803.352,61.136961,0.001192
4,11,35178.488,3.044605,0.001975
4,14,66247.039296,0.605822,0.002384
4,16,105759.080092,3.078938,0.001421
4,17,90452.89871,0.65434,0.001703
5,6,111757.288,0.554562,0.00271
5,9,88204.608,1.38104,0.000414
5,10,136734.870513,2.346277,0.004978
5,11,52365.936,3.675818,0.000678
5,15,81289.767023,3.098607,0.005923
5,16,152291.29887,2.149463,0.004703
6,8,96621.272,0.51403,0.004338
6,19,98543.385661,0.45073,0.001329
6,23,109801.939806,0.360131,0.002069
6,27,70250.656,0.582337,0.0079
7,9,103150.052995,0.644326,0.001742
8,18,125683.376,0.566721,0.002237
10,29,77292.150785,0.756383,0.002135
11,13,96841.84,1.719236,0.000778
11,29,69469.896,2.749085,0.002308
13,14,50201.780178,2.295017,0.003864
13,22,73615.72,0.720143,0.00146
14,20,65673.744626,0.594616,0.000479
14,21,81630.59694,0.714779,0.001203
14,24,44023.181682,0.709295,0.003137
15,18,63639.156084,0.558734,0.003311
15,19,71816.650335,0.458837,0.001771
15,26,79572.218778,0.620008,0.001033
15,28,89835.50445,0.437379,0.0
16,23,115929.39906,2.700567,0.001339
16,25,128831.460854,1.457334,0.002477
19,24,71844.111589,0.527859,0.000519
19,25,124626.505349,0.522137,0.001562
20,26,83942.845715,0.622392,0.0
22,32,82854.864,0.493169,0.004211
26,30,69649.811019,0.594616,0.001203
