node1,node2,bwd,delay,pkloss
1,3,85726.805444,3.317475,0.000642
1,7,110596.920613,1.095653,0.004323
1,8,79772.516517,1.62816,0.004851
1,10,58654.922446,2.262473,0.004841
1,12,86509.333333,1.601458,0.003552
1,30,94198.222222,3.315568,0.003831
2,3,129134.835869,1.099944,0.00547
2,4,126503.778156,2.552032,0.000672
2,5,123356.964661,1.291871,0.000807
2,17,115927.448193,3.042579,0.000819
2,21,66731.941135,1.947641,0.000452
2,22,93382.126126,1.656055,0.001037
2,28,82810.587646,1.46544,0.00169
2,31,132712.457966,1.580358,0.001268
3,4,88882.210431,2.140999,0.00473
3,5,92853.528175,0.614285,0.003567
3,6,138196.076076,2.263308,0.003409
3,7,125051.516668,1.243114,0.003691
3,12,104383.367367,1.194239,0.002326
3,13,88246.32506,3.744364,0.002037
3,15,127112.915041,1.412988,0.007734
3,20,92006.302933,1.803517,0.003709
3,27,67084.459568,2.603889,0.005327
3,31,131143.722978,1.712918,0.006061
3,32,65821.120897,62.164187,0.003875
4,11,35186.721394,1.638651,0.00079
4,14,66254.616078,0.61667,0.000596
4,16,105755.555111,0.488758,0.00057
4,17,90449.029933,0.456214,0.0
5,6,111787.083083,0.621915,0.001792
5,9,88203.667668,0.565171,0.00075
5,10,136739.045332,0.608444,0.001788
5,11,52368.448448,2.288818,0.000339
5,15,81293.738991,0.556827,0.000911
5,16,152297.137137,0.48089,0.0
6,8,96615.631632,0.595808,0.001736
6,19,98543.87988,0.522017,0.000526
6,23,109859.453399,0.650287,0.001377
6,27,70233.859087,0.522375,0.00158
7,9,103141.103214,2.243757,0.000436
8,18,125680.576577,0.626802,0.004476
10,29,77289.130043,1.194596,0.001127
11,13,96840.368295,0.506401,0.006224
11,29,69469.352288,8.26323,0.00077
13,14,50203.010408,0.636578,0.006971
13,22,73604.003203,0.64528,0.006859
14,20,65999.247172,0.788808,0.001437
14,21,81641.189308,0.659943,0.000602
14,24,44016.198579,0.752807,0.005919
15,18,63648.799039,0.80502,0.005095
15,19,71501.349349,0.636816,0.001954
15,26,79409.694664,0.640392,0.000475
15,28,89841.585744,0.517607,0.000494
16,23,115969.166083,0.572681,0.00067
16,25,128828.185367,0.572801,0.005781
19,24,71665.683115,0.514984,0.00505
19,25,124617.876088,0.528932,0.004004
20,26,83777.170888,0.6181,0.000897
22,32,82862.838839,0.629902,0.000936
26,30,69650.658659,0.694752,0.001596
