node1,node2,bwd,delay,pkloss
1,3,85694.421116,0.611544,0.000642
1,7,110599.856029,0.503659,0.000864
1,8,79681.983603,0.568628,0.001078
1,10,58626.390639,0.700235,0.008833
1,12,86392.793441,0.654221,0.001522
1,30,94194.065187,0.637293,0.00058
2,3,129121.023795,0.595331,0.00078
2,4,126510.070979,0.556946,0.002047
2,5,123360.04799,0.707626,0.002251
2,17,115939.010297,0.809789,0.000625
2,21,66753.96581,0.84126,0.000885
2,22,93371.74965,0.73278,0.002073
2,28,82816.115165,0.672102,0.002253
2,31,132722.103369,0.635982,0.002043
3,4,88878.808238,0.551939,0.001351
3,5,92831.881624,0.58949,0.003695
3,6,138208.206359,0.465274,0.001108
3,7,125104.787043,0.580907,0.00123
3,12,104259.684063,0.659943,0.001343
3,13,88249.558088,0.486374,0.002239
3,15,127131.973605,0.521064,0.009936
3,20,91936.868626,0.864983,0.001367
3,27,67170.869826,0.804663,0.001933
3,31,131154.169166,0.648737,0.00101
3,32,65809.878024,60.025454,0.001192
4,11,35190.882735,0.872493,0.001
4,14,66252.3323,1.736641,0.00298
4,16,105768.389483,0.826716,0.002131
4,17,90456.974908,0.799417,0.001702
5,6,111759.488102,0.579715,0.004336
5,9,88205.462907,0.729561,0.000827
5,10,136739.956009,0.833392,0.007151
5,11,52369.190162,0.887394,0.000998
5,15,81298.060388,0.843406,0.006708
5,16,152296.068786,0.824928,0.001881
6,8,96616.916617,0.739455,0.003471
6,19,98535.70086,0.740767,0.000665
6,23,109856.244751,0.614405,0.001904
6,27,70331.469706,0.552416,0.002033
7,9,103150.302909,0.563622,0.002095
8,18,125685.222955,0.676274,0.00125
10,29,77292.641264,0.561714,0.008447
11,13,96843.35133,0.542283,0.001378
11,29,69472.161568,0.677824,0.001539
13,14,50204.43467,0.78249,0.005024
13,22,73611.19776,0.590324,0.000914
14,20,65848.36549,0.683784,0.002395
14,21,81631.670499,0.647426,0.001203
14,24,44023.43297,0.864506,0.003381
15,18,63644.116412,1.468182,0.007872
15,19,71634.891489,0.552416,0.007328
15,26,79533.873387,0.725746,0.009815
15,28,89834.975498,0.645399,0.009577
16,23,115991.490553,0.803709,0.00301
16,25,128832.630211,0.755191,0.003302
19,24,71796.144771,0.892043,0.001039
19,25,124622.171566,0.66936,0.000781
20,26,83912.474258,0.596285,0.002402
22,32,82858.076385,0.738263,0.002807
26,30,69649.705088,0.58496,0.003207
