node1,node2,bwd,delay,pkloss
1,3,85790.252369,0.608921,0.001316
1,7,110594.505736,0.66638,0.002592
1,8,79691.730673,0.664949,0.001615
1,10,58719.664838,0.724912,0.004415
1,12,86567.876309,0.594258,0.001632
1,30,94194.298254,0.816345,0.00058
2,3,129121.979052,0.732303,0.0
2,4,126512.212248,0.626802,0.001342
2,5,123361.651706,0.602484,0.005644
2,17,115935.679234,1.606107,0.0
2,21,66773.109914,2.952695,0.000452
2,22,93379.700778,0.475049,0.004243
2,28,82803.415461,0.747204,0.001126
2,31,132744.520247,0.454426,0.003802
3,4,88880.486783,0.707626,0.000444
3,5,92837.617955,0.661969,0.002216
3,6,138228.692269,0.782847,0.001107
3,7,124994.816958,0.696778,0.000587
3,12,104444.903741,0.748277,0.001342
3,13,88250.350125,0.669479,0.010631
3,15,127101.821446,0.51558,0.004256
3,20,91996.927681,2.079844,0.0
3,27,66941.741646,0.588059,0.005798
3,31,131173.051372,0.60904,0.006055
3,32,65807.409476,60.214758,0.001787
4,11,35190.983443,0.864983,0.003948
4,14,66246.160599,0.769615,0.0032
4,16,105766.989826,0.803113,0.002278
4,17,90454.937163,2.337694,0.001702
5,6,111762.178554,0.488281,0.003582
5,9,88215.128665,0.665665,0.001499
5,10,136734.132668,0.493288,0.004467
5,11,52376.660682,0.664115,0.000997
5,15,81302.812687,0.577092,0.009564
5,16,152298.50389,0.446081,0.00564
6,8,96615.158105,0.598192,0.002157
6,19,98533.011471,1.226664,0.001052
6,23,109903.680798,4.387498,0.001269
6,27,70100.939651,1.434803,0.005692
7,9,103142.870823,0.634789,0.001741
8,18,125683.311721,0.495195,0.001118
10,29,77287.517207,0.638366,0.002134
11,13,96837.506234,0.602126,0.012438
11,29,69483.869938,0.664234,0.002271
13,14,50200.283292,0.846267,0.005408
13,22,73609.807481,2.342463,0.01051
14,20,66101.099252,1.2362,0.004151
14,21,81629.797506,2.169132,0.001202
14,24,44018.529676,0.672579,0.005227
15,18,63653.413126,1.963377,0.005377
15,19,71407.728678,1.697183,0.008852
15,26,79332.596509,3.215194,0.001033
15,28,89829.378554,0.733852,0.000987
16,23,116017.713944,2.923608,0.002678
16,25,128835.387991,0.560403,0.003301
19,24,71592.02793,1.597524,0.001038
19,25,124617.895262,2.475977,0.0
20,26,83710.595511,1.153588,0.003002
22,32,82860.283264,0.80502,0.0039
26,30,69645.590025,1.446605,0.002805
