node1,node2,bwd,delay,pkloss
1,3,85859.896,0.584126,0.000643
1,7,110599.904,0.615835,0.00173
1,8,79806.968,0.813127,0.001377
1,10,58796.68,0.839472,0.007271
1,12,86557.168,0.615597,0.001089
1,30,94197.984,0.640512,0.000581
2,3,129123.536,0.665307,0.000781
2,4,126508.336,1.087189,0.001024
2,5,123356.688,0.588536,0.002253
2,17,115932.912,1.453996,0.0
2,21,66797.48,1.009583,0.000443
2,22,93368.352,1.541018,0.002075
2,28,82812.0,0.766158,0.002254
2,31,132772.296,0.893354,0.00409
3,4,88879.28,2.102256,0.001352
3,5,92840.2,0.713944,0.00074
3,6,138179.16,0.605702,0.0
3,7,124853.84,0.644326,0.000586
3,12,104428.872,0.537634,0.001344
3,13,88258.152,0.684261,0.001529
3,15,127343.832,0.613809,0.009669
3,20,92191.848,2.833724,0.001368
3,27,66623.448,1.236796,0.001599
3,31,131207.2,1.818776,0.001011
3,32,65811.648,59.911489,0.001193
4,11,35178.488,3.361821,0.002002
4,14,66252.688,0.512362,0.001424
4,16,105760.384,0.597715,0.00057
4,17,90447.952,1.890898,0.001045
5,6,111765.632,0.619888,0.00217
5,9,88203.368,0.787258,0.001501
5,10,136738.032,0.615239,0.00805
5,11,52362.36,0.726104,0.000499
5,15,81294.536,0.723839,0.007294
5,16,152297.256,0.517488,0.003722
6,8,96618.888,0.838995,0.000868
6,19,98549.345065,2.805114,0.0
6,23,109765.456,2.262354,0.00069
6,27,69788.16,1.838684,0.001625
7,9,103145.088,0.523567,0.001048
8,18,125683.472,0.643492,0.001876
10,29,77295.376,0.600934,0.009015
11,13,96838.216,0.766873,0.00092
11,29,69469.944,0.845432,0.00231
13,14,50208.368,0.766754,0.003094
13,22,73610.904,1.554251,0.000487
14,20,65935.616,1.78647,0.000959
14,21,81634.256,1.618981,0.000602
14,24,44021.888,0.854373,0.001395
15,18,63643.4,1.660109,0.007868
15,19,71969.52,1.978993,0.008419
15,26,79644.808,2.551556,0.00982
15,28,89836.408,0.757933,0.009876
16,23,115957.944,1.197577,0.0
16,25,128831.544,0.634551,0.0017
19,24,71914.736,2.958417,0.000421
19,25,124620.208,2.48909,0.000801
20,26,84021.88,3.162026,0.001347
22,32,82856.104,0.489235,0.002341
26,30,69649.936,2.977252,0.001605
