node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,132796.0,67204.0,0.0,0.0,0,100.0,0.33602
1,7,144146.0,55854.0,0.0,0.0,0,100.0,0.27927
1,8,137633.0,62367.0,0.0,0.0,0,100.0,0.311835
1,10,109331.0,90669.0,0.0,0.0,0,100.0,0.453345
1,12,155120.0,44880.0,0.0,0.0,0,100.0,0.2244
1,30,111205.0,88795.0,0.0,0.0,0,100.0,0.443975
3,32,141575.0,58425.0,0.0,0.0,0,100.0,0.292125
3,2,143412.0,56588.0,0.0,0.0,0,100.0,0.28294
3,4,148069.0,51931.0,0.0,0.0,0,100.0,0.259655
3,5,77045.0,122955.0,0.0,0.0,0,100.0,0.614775
3,6,94553.0,105447.0,0.0,0.0,0,100.0,0.527235
3,7,139321.0,60679.0,0.0,0.0,0,100.0,0.303395
3,12,146761.0,53239.0,0.0,0.0,0,100.0,0.266195
3,13,70279.0,129721.0,0.0,0.0,0,100.0,0.648605
3,15,123883.0,76117.0,0.0,0.0,0,100.0,0.380585
3,20,153538.0,46462.0,0.0,0.0,0,100.0,0.23231
3,27,112296.0,87704.0,0.0,0.0,0,100.0,0.43852
3,31,111120.0,88880.0,0.0,0.0,0,100.0,0.4444
7,9,136317.0,63683.0,0.0,0.0,0,100.0,0.318415
8,18,122202.0,77798.0,0.0,0.0,0,100.0,0.38899
8,6,111717.0,88283.0,0.0,0.0,0,100.0,0.441415
10,5,76464.0,123536.0,0.0,0.0,0,100.0,0.61768
10,29,82598.0,117402.0,0.0,0.0,0,100.0,0.58701
30,26,115350.0,84650.0,0.0,0.0,0,100.0,0.42325
2,17,123854.0,76146.0,0.0,0.0,0,100.0,0.38073
2,4,145011.0,54989.0,0.0,0.0,0,100.0,0.274945
2,21,114835.0,85165.0,0.0,0.0,0,100.0,0.425825
2,22,98905.0,101095.0,0.0,0.0,0,100.0,0.505475
2,31,100818.0,99182.0,0.0,0.0,0,100.0,0.49591
2,28,115902.0,84098.0,0.0,0.0,0,100.0,0.42049
2,5,112320.0,87680.0,0.0,0.0,0,100.0,0.4384
17,4,135787.0,64213.0,0.0,0.0,0,100.0,0.321065
4,16,137632.0,62368.0,0.0,0.0,0,100.0,0.31184
4,11,128334.0,71666.0,0.0,0.0,0,100.0,0.35833
4,14,116787.0,83213.0,0.0,0.0,0,100.0,0.416065
21,14,126708.0,73292.0,0.0,0.0,0,100.0,0.36646
22,32,108210.0,91790.0,0.0,0.0,0,100.0,0.45895
22,13,136301.0,63699.0,0.0,0.0,0,100.0,0.318495
28,15,116451.0,83549.0,0.0,0.0,0,100.0,0.417745
5,16,114947.0,85053.0,0.0,0.0,0,100.0,0.425265
5,6,91879.0,108121.0,0.0,0.0,0,100.0,0.540605
5,9,122655.0,77345.0,0.0,0.0,0,100.0,0.386725
5,11,143582.0,56418.0,0.0,0.0,0,100.0,0.28209
5,15,132295.0,67705.0,0.0,0.0,0,100.0,0.338525
6,19,91923.0,108077.0,0.0,0.0,0,100.0,0.540385
6,23,127499.0,72501.0,0.0,0.0,0,100.0,0.362505
6,27,108423.0,91577.0,0.0,0.0,0,100.0,0.457885
13,11,105385.0,94615.0,0.0,0.0,0,100.0,0.473075
13,14,127714.0,72286.0,0.0,0.0,0,100.0,0.36143
15,19,136394.0,63606.0,0.0,0.0,0,100.0,0.31803
15,18,122983.0,77017.0,0.0,0.0,0,100.0,0.385085
15,26,124840.0,75160.0,0.0,0.0,0,100.0,0.3758
20,26,127494.0,72506.0,0.0,0.0,0,100.0,0.36253
20,14,140818.0,59182.0,0.0,0.0,0,100.0,0.29591
16,25,113441.0,86559.0,0.0,0.0,0,100.0,0.432795
16,23,123087.0,76913.0,0.0,0.0,0,100.0,0.384565
11,29,139230.0,60770.0,0.0,0.0,0,100.0,0.30385
14,24,124980.0,75020.0,0.0,0.0,0,100.0,0.3751
19,24,102705.0,97295.0,0.0,0.0,0,100.0,0.486475
19,25,128226.0,71774.0,0.0,0.0,0,100.0,0.35887
