node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,66469.592326,0.773668,0.432134,0.0,0.0,0,0
1,7,59666.330935,0.741005,0.382066,0.0,0.0,0,0
1,8,37242.486011,1.105785,0.786543,0.1192,0.0,1,1490
1,10,31889.920064,1.278639,0.963926,0.1192,0.0,1,1490
1,12,60335.69944,1.096487,0.746846,0.1192,0.0,1,1490
1,30,23907.521982,1.059055,0.726461,0.2384,0.0,2,2980
2,3,25801.28697,1.055241,0.736594,0.0,0.0,0,0
2,4,64172.06235,1.07336,0.772595,0.0,0.0,0,0
2,5,51055.059952,0.843763,0.538826,0.1192,0.0,1,1490
2,17,47285.395683,0.980377,0.659108,0.0,0.0,0,0
2,21,33460.911271,0.838518,0.43869,0.2384,0.0,2,2980
2,22,30560.711431,0.879526,0.601053,0.1192,0.0,1,1490
2,28,84465.123901,0.852346,0.512958,0.0,0.0,0,0
2,31,40037.873701,0.874758,0.59557,0.0,0.0,0,0
3,1,60233.269384,0.944138,0.602603,0.1192,0.0,1,1490
3,2,97340.077945,0.7689,0.450253,0.0,0.0,0,0
3,4,28595.483613,1.046419,0.739813,0.0,0.0,0,0
3,5,28468.041567,0.797749,0.48697,0.0,0.0,0,0
3,6,57748.745004,1.039267,0.718832,0.2384,0.0,2,2980
3,7,25497.569944,0.696182,0.35429,0.1192,0.0,1,1490
3,12,20281.97442,0.832319,0.499725,0.2384,0.0,2,2980
3,13,67595.131894,0.865936,0.549912,0.0,0.0,0,0
3,15,65900.271783,0.807047,0.460625,0.0,0.0,0,0
3,20,39574.556355,0.890017,0.540376,0.1192,0.0,1,1490
3,27,12842.693845,1.158476,0.811338,0.1192,0.0,1,1490
3,31,5.58753,119.187832,118.902802,119.0808,2.393623,999,1488510
3,32,49643.669065,0.915051,0.475764,0.0,0.0,0,0
4,2,65728.909763,0.767946,0.467181,0.0,0.0,0,0
4,3,57731.420006,0.985622,0.679016,0.1192,0.0,1,1490
4,11,23114.939542,1.520634,1.202226,0.3576,0.0,3,4470
4,14,43413.602478,0.80514,0.54419,0.2384,0.0,2,2980
4,16,28151.190167,0.804424,0.492573,0.0,0.0,0,0
4,17,34482.238433,0.970602,0.661373,0.0,0.0,0,0
5,2,45845.963825,0.74935,0.444412,0.0,0.0,0,0
5,3,45743.475567,1.000166,0.689387,0.1192,0.0,1,1490
5,6,45077.661637,0.785828,0.479102,0.2384,0.0,2,2980
5,9,46875.131408,1.044035,0.703812,0.1192,0.0,1,1490
5,10,74469.687219,1.003742,0.719786,0.0,0.0,0,0
5,11,62687.862496,0.791788,0.469208,0.1192,0.0,1,1490
5,15,25811.739782,0.866652,0.533938,0.2384,0.0,2,2980
5,16,26607.438793,0.95582,0.639796,0.1192,0.0,1,1490
6,3,22270.97522,5.139351,4.818916,0.596,0.0,5,7450
6,5,41314.628297,4.084826,3.7781,0.0,0.0,0,0
6,8,19984.164668,5.919218,5.621076,0.0,0.0,0,0
6,19,33124.98801,1.147747,0.816584,0.1192,0.0,1,1490
6,23,62169.864109,0.921249,0.561595,0.1192,0.0,1,1490
6,27,46261.047162,12.045622,11.702538,0.1192,0.0,1,1490
7,1,50880.975317,0.845432,0.486493,0.1192,0.0,1,1490
7,3,56609.293495,1.044273,0.702381,0.0,0.0,0,0
7,9,39716.174678,2.545357,2.17402,0.0,0.0,0,0
8,1,46265.206356,6.905794,6.586552,0.1192,0.0,1,1490
8,6,39401.706805,3.003359,2.705216,0.0,0.0,0,0
8,18,85318.780853,2.84481,2.527714,0.1192,0.0,1,1490
