node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,68632.854968,1.069546,0.671148,0.0,0.0,0,0
1,7,53641.555288,0.858545,0.480652,0.0,0.0,0,0
1,8,39115.304487,0.840664,0.472188,0.0,0.0,0,0
1,10,45099.182692,2.184391,1.848102,0.0,0.0,0,0
1,12,49918.855769,1.318932,0.981688,0.0,0.0,0,0
1,30,23756.286859,0.935316,0.571609,0.2384,0.0,2,2980
2,3,33152.658786,1.076698,0.671864,0.596,0.0,5,7450
2,4,77813.848928,0.98443,0.576615,0.0,0.0,0,0
2,5,58279.898217,0.776052,0.416517,0.0,0.0,0,0
2,17,54164.699659,1.09148,0.674605,0.0,0.0,0,0
2,21,36944.020838,0.944614,0.561595,0.0,0.0,0,0
2,22,25678.257664,1.041889,0.694752,0.1192,0.0,1,1490
2,28,86884.235624,0.941753,0.59092,0.0,0.0,0,0
2,31,59106.885995,0.79155,0.452399,0.2384,0.0,2,2980
3,1,20692.657853,0.991821,0.593424,0.0,0.0,0,0
3,2,81210.192308,0.828266,0.423431,0.0,0.0,0,0
3,4,26926.674679,1.198053,0.811696,0.0,0.0,0,0
3,5,9316.498397,1.023054,0.684977,0.0,0.0,0,0
3,6,33503.926282,0.801802,0.473261,0.2384,0.0,2,2980
3,7,37609.783654,0.819921,0.457048,0.1192,0.0,1,1490
3,12,29049.447115,1.110077,0.787854,0.3576,0.0,3,4470
3,13,68558.325321,0.803232,0.482559,0.1192,0.0,1,1490
3,15,86845.448718,1.177311,0.859022,0.1192,0.0,1,1490
3,20,32048.549679,1.034021,0.63169,0.2384,0.0,2,2980
3,27,12905.392628,1.065016,0.743628,0.3576,0.0,3,4470
3,31,2.463942,119.369745,119.052052,118.8424,12.369758,997,1485530
3,32,55547.091346,0.628233,0.202775,0.0,0.0,0,0
4,2,70312.179487,0.877857,0.470042,0.0,0.0,0,0
4,3,62447.892628,0.980377,0.59402,0.0,0.0,0,0
4,11,43698.725962,0.910282,0.540376,0.4768,0.0,4,5960
4,14,49521.065705,0.641823,0.333071,0.1192,0.0,1,1490
4,16,23499.737981,3.540993,3.183722,0.1192,0.0,1,1490
4,17,26307.035256,0.781059,0.382662,0.0,0.0,0,0
5,2,41769.456075,0.892162,0.532627,0.1192,0.0,1,1490
5,3,40977.814284,1.011133,0.673056,0.2384,0.0,2,2980
5,6,42371.24712,1.463175,1.179934,0.0,0.0,0,0
5,9,59578.212561,1.670599,1.334667,0.0,0.0,0,0
5,10,60589.754583,1.833916,1.557946,0.0,0.0,0,0
5,11,47779.008314,0.793934,0.472307,0.1192,0.0,1,1490
5,15,19045.873986,1.076937,0.803947,0.1192,0.0,1,1490
5,16,43580.799359,1.034021,0.725031,0.0,0.0,0,0
6,3,6821.345622,0.629663,0.301123,0.8344,0.0,7,10430
6,5,18834.806652,1.476288,1.193047,0.1192,0.0,1,1490
6,8,14485.714286,1.434565,1.135945,0.3576,0.0,3,4470
6,19,30041.851332,1.550436,1.266956,0.1192,0.0,1,1490
6,23,65239.406932,3.501415,3.204942,0.0,0.0,0,0
6,27,59766.668002,2.234221,1.967669,0.2384,0.0,2,2980
7,1,66594.623923,3.311872,2.933979,0.0,0.0,0,0
7,3,38399.369265,3.099442,2.736568,0.2384,0.0,2,2980
7,9,47364.231617,1.811266,1.450539,0.1192,0.0,1,1490
8,1,60907.414605,3.108263,2.739787,0.1192,0.0,1,1490
8,6,42444.131023,2.677679,2.37906,0.1192,0.0,1,1490
8,18,64294.877291,0.986576,0.689864,0.0,0.0,0,0
9,5,55523.854939,2.455235,2.119303,0.1192,0.0,1,1490
9,7,39391.845322,3.172159,2.811432,0.0,0.0,0,0
10,1,25243.585378,1.741886,1.405597,0.1192,0.0,1,1490
10,5,43811.757636,0.698328,0.422359,0.0,0.0,0,0
10,29,54009.165749,1.718998,1.277566,0.0,0.0,0,0
11,4,21663.2355,1.183271,0.813365,0.2384,0.0,2,2980
11,5,40071.545628,0.853539,0.531912,0.2384,0.0,2,2980
11,13,39109.20565,1.059771,0.755548,0.1192,0.0,1,1490
11,29,31318.160873,0.946045,0.458956,0.0,0.0,0,0
12,1,39167.95994,1.073837,0.736594,0.1192,0.0,1,1490
12,3,45124.832849,1.204014,0.881791,0.1192,0.0,1,1490
13,3,2892.067308,1.758099,1.437426,0.3576,0.0,3,4470
13,11,47842.740385,2.546072,2.24185,0.1192,0.0,1,1490
13,14,32775.641026,1.062632,0.819564,0.0,0.0,0,0
13,22,52741.402244,0.890255,0.627279,0.1192,0.0,1,1490
14,4,66649.021532,1.729727,1.420975,0.0,0.0,0,0
14,13,75985.658488,1.784325,1.541257,0.0,0.0,0,0
14,20,8206.637957,0.672102,0.347376,0.4768,0.0,4,5960
14,21,73656.572859,0.803947,0.519991,0.0,0.0,0,0
14,24,27035.465198,1.899481,1.646638,0.0,0.0,0,0
15,3,51709.924887,1.918554,1.600266,0.2384,0.0,2,2980
15,5,52004.566506,0.502348,0.229359,0.0,0.0,0,0
15,18,65690.407611,1.630783,1.369238,0.0,0.0,0,0
15,19,51902.017827,1.2362,0.962973,0.1192,0.0,1,1490
15,26,64057.301953,0.53215,0.28491,0.2384,0.0,2,2980
15,28,28355.749624,0.93174,0.667453,0.1192,0.0,1,1490
16,4,31012.385494,2.328634,1.971364,0.2384,0.0,2,2980
16,5,88676.92246,0.828266,0.519276,0.0,0.0,0,0
16,23,31802.02765,2.218723,1.896501,0.2384,0.0,2,2980
16,25,70391.795632,1.540184,1.234412,0.0,0.0,0,0
17,2,40009.465037,0.824928,0.408053,0.2384,0.0,2,2980
17,4,52245.701463,0.793934,0.395536,0.1192,0.0,1,1490
18,8,53150.996694,0.740767,0.444055,0.1192,0.0,1,1490
18,15,61635.772814,2.25997,1.998425,0.1192,0.0,1,1490
19,6,25957.752755,1.420975,1.137495,0.2384,0.0,2,2980
