node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,79149.510826,0.953197,0.590324,0.1192,0.0,1,1490
1,7,31360.729751,0.765324,0.38445,0.1192,0.0,1,1490
1,8,28415.380914,0.647545,0.330806,0.1192,0.0,1,1490
1,10,36587.080994,0.682592,0.373363,0.0,0.0,0,0
1,12,62175.172414,0.859022,0.525117,0.0,0.0,0,0
1,30,33721.788292,0.938416,0.577092,0.3576,0.0,3,4470
2,3,42380.843941,0.92411,0.541329,0.1192,0.0,1,1490
2,4,51051.081487,0.818968,0.419378,0.0,0.0,0,0
2,5,64527.838027,0.854254,0.492096,0.1192,0.0,1,1490
2,17,38225.462564,0.913143,0.575304,0.0,0.0,0,0
2,21,38788.188834,0.875711,0.468493,0.1192,0.0,1,1490
2,22,13814.373058,0.956535,0.593424,0.0,0.0,0,0
2,28,80113.324647,0.559807,0.213385,0.0,0.0,0,0
2,31,30152.550867,0.834227,0.501275,0.1192,0.0,1,1490
3,1,67673.609301,1.049042,0.686169,0.0,0.0,0,0
3,2,84544.644683,0.771284,0.388503,0.0,0.0,0,0
3,4,19409.377568,0.911713,0.532508,0.2384,0.0,2,2980
3,5,59261.389195,0.896454,0.554681,0.0,0.0,0,0
3,6,47798.977649,0.815392,0.432611,0.0,0.0,0,0
3,7,48349.75644,0.884771,0.504375,0.1192,0.0,1,1490
3,12,37722.473689,0.833273,0.499845,0.2384,0.0,2,2980
3,13,60496.758545,0.84734,0.506997,0.0,0.0,0,0
3,15,73351.051418,0.848293,0.543594,0.1192,0.0,1,1490
3,20,44642.453643,0.801325,0.337601,0.0,0.0,0,0
3,27,11362.750326,0.91362,0.550508,0.0,0.0,0,0
3,31,259.957903,41.818857,41.50629,118.7232,1.189313,996,1484040
3,32,68806.23033,0.760555,0.394821,0.1192,0.0,1,1490
4,2,75905.470582,0.859022,0.459433,0.1192,0.0,1,1490
4,3,72294.942367,0.852346,0.473142,0.0,0.0,0,0
4,11,10766.571114,1.015425,0.64981,7.2712,0.0,61,90890
4,14,46747.599479,0.923395,0.586867,0.0,0.0,0,0
4,16,19212.244162,1.063824,0.627518,0.1192,0.0,1,1490
4,17,39473.974141,0.799179,0.464916,0.2384,0.0,2,2980
5,2,59404.807056,1.017809,0.655651,0.2384,0.0,2,2980
5,3,41282.870602,0.958681,0.616908,0.1192,0.0,1,1490
5,6,70759.69129,0.726461,0.364304,0.0,0.0,0,0
5,9,31230.261602,0.82922,0.512123,0.0,0.0,0,0
5,10,64556.560088,0.845909,0.55778,0.0,0.0,0,0
5,11,70885.139822,0.723362,0.395179,0.1192,0.0,1,1490
5,15,43488.375263,0.804424,0.520349,0.1192,0.0,1,1490
5,16,28223.081086,0.652075,0.253201,0.1192,0.0,1,1490
6,3,18963.784705,1.050711,0.66793,0.0,0.0,0,0
6,5,71360.649494,0.873804,0.511646,0.0,0.0,0,0
6,8,34025.332799,0.85783,0.521183,0.0,0.0,0,0
6,19,23559.486768,0.994444,0.592709,0.0,0.0,0,0
6,23,73890.898156,1.033545,0.0,0.1192,0.0,1,1490
6,27,37018.815275,0.873327,0.489831,0.0,0.0,0,0
7,1,43168.18282,1.016617,0.635743,0.0,0.0,0,0
7,3,56108.497544,1.211166,0.83077,0.1192,0.0,1,1490
7,9,26686.635261,1.101017,0.745296,0.1192,0.0,1,1490
8,1,65010.564298,0.686407,0.369668,0.1192,0.0,1,1490
8,6,39472.827503,1.05834,0.721693,0.1192,0.0,1,1490
8,18,81790.798837,0.747919,0.453234,0.0,0.0,0,0
9,5,21999.63917,0.882626,0.565529,0.1192,0.0,1,1490
9,7,23853.887942,0.965357,0.609636,0.1192,0.0,1,1490
10,1,21759.863645,0.752687,0.443459,0.1192,0.0,1,1490
10,5,36207.93584,0.901461,0.613332,0.0,0.0,0,0
10,29,58110.246641,0.854254,0.541568,0.1192,0.0,1,1490
11,4,56900.567305,1.214266,0.848651,0.0,0.0,0,0
11,5,31279.246266,0.831842,0.503659,0.2384,0.0,2,2980
11,13,25790.52621,0.99659,0.669837,0.1192,0.0,1,1490
11,29,23896.850757,1.317263,0.964522,0.0,0.0,0,0
12,1,35095.271124,1.130104,0.796199,0.0,0.0,0,0
12,3,70139.617119,0.87142,0.537992,0.0,0.0,0,0
13,3,10175.219004,93.057394,92.717052,0.0,0.0,0,0
13,11,51898.205874,0.883579,0.556827,0.0,0.0,0,0
