node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,74734.656794,2.435207,2.092242,0.1192,0.0,1,1490
1,7,46646.155693,1.219273,0.858188,0.0,0.0,0,0
1,8,15243.145888,1.107931,0.745535,0.1192,0.0,1,1490
1,10,36920.80048,0.9799,0.739574,0.0,0.0,0,0
1,12,56295.169101,1.165867,0.848293,0.0,0.0,0,0
1,30,35999.975986,1.079321,0.749946,0.0,0.0,0,0
2,3,52988.864659,3.530025,3.207684,0.0,0.0,0,0
2,4,58249.49885,1.29652,0.965357,0.0,0.0,0,0
2,5,65409.606882,0.976801,0.610352,0.0,0.0,0,0
2,17,39490.135041,0.924587,0.584126,0.1192,0.0,1,1490
2,21,28266.471942,0.776291,0.415206,0.1192,0.0,1,1490
2,22,35045.025508,1.322031,1.017809,0.2384,0.0,2,2980
2,28,82256.428929,1.177549,0.912547,0.0,0.0,0,0
2,31,37858.93368,0.886679,0.604987,0.0,0.0,0,0
3,1,51208.292976,0.936031,0.593066,0.1192,0.0,1,1490
3,2,94298.723234,0.971556,0.649214,0.2384,0.0,2,2980
3,4,12248.236942,1.178026,0.780821,0.3576,0.0,3,4470
3,5,37168.837302,1.068592,0.636101,0.1192,0.0,1,1490
3,6,69821.813088,1.240253,0.838637,0.0,0.0,0,0
3,7,49264.1665,1.218319,0.811815,0.1192,0.0,1,1490
3,12,14348.609165,1.039982,0.67699,0.2384,0.0,2,2980
3,13,67812.087252,0.994921,0.680804,0.0,0.0,0,0
3,15,74892.047228,1.098871,0.754237,0.0,0.0,0,0
3,20,37080.576346,0.712633,0.345349,0.3576,0.0,3,4470
3,27,24746.704022,1.091957,0.768423,0.2384,0.0,2,2980
3,31,7182.773664,88.97543,88.627696,0.3576,0.0,3,4470
3,32,49753.179908,1.156569,0.757575,0.0,0.0,0,0
4,2,75470.562337,2.844572,2.513409,0.1192,0.0,1,1490
4,3,63046.043626,2.348661,1.951456,0.1192,0.0,1,1490
4,11,11994.188513,1.188517,0.833035,0.2384,0.0,2,2980
4,14,54369.037422,1.034975,0.705123,0.1192,0.0,1,1490
4,16,19052.727637,1.288652,0.882626,0.0,0.0,0,0
4,17,26966.347809,1.125574,0.710249,0.2384,0.0,2,2980
5,2,59489.84092,0.777721,0.411272,0.1192,0.0,1,1490
5,3,52988.998499,0.73719,0.304699,0.2384,0.0,2,2980
5,6,45111.89995,1.274109,0.828385,0.1192,0.0,1,1490
5,9,48726.65933,1.067162,0.595093,0.1192,0.0,1,1490
5,10,64603.693847,1.205921,0.876069,0.0,0.0,0,0
5,11,62726.547274,0.705481,0.314713,0.0,0.0,0,0
5,15,45962.221111,0.957012,0.568271,0.0,0.0,0,0
5,16,26458.501251,0.926495,0.485182,0.0,0.0,0,0
6,3,22620.120048,0.780582,0.378966,0.4768,0.0,4,5960
6,5,57750.492197,0.996113,0.550389,0.1192,0.0,1,1490
6,8,32108.659464,1.053572,0.632524,0.1192,0.0,1,1490
6,19,27007.242897,1.026154,0.5126,0.1192,0.0,1,1490
6,23,64960.208083,1.00112,0.628948,0.0,0.0,0,0
6,27,44592.70108,0.948191,0.611424,0.0,0.0,0,0
7,1,62033.869548,0.966549,0.605464,0.0,0.0,0,0
