node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,71225.8887,0.730515,0.283003,0.0,0.0,0,0
1,7,49749.929064,1.050234,0.65434,0.0,0.0,0,0
1,8,16133.59976,1.202345,0.81861,0.3576,0.0,3,4470
1,10,34578.695174,0.861168,0.547528,0.3576,0.0,3,4470
1,12,53522.789489,1.03116,0.65124,0.0,0.0,0,0
1,30,28670.50055,1.178741,0.814438,0.0,0.0,0,0
2,3,52595.090945,1.016855,0.541806,0.1192,0.0,1,1490
2,4,54564.3334,1.170874,0.77045,0.0,0.0,0,0
2,5,61966.979812,0.952482,0.571489,0.0,0.0,0,0
2,17,42839.704177,0.79751,0.40257,0.1192,0.0,1,1490
2,21,28854.015591,0.810623,0.399947,0.1192,0.0,1,1490
2,22,13677.041775,0.893116,0.511289,0.1192,0.0,1,1490
2,28,77384.593244,0.867844,0.527501,0.1192,0.0,1,1490
2,31,40579.836098,0.878096,0.466347,0.1192,0.0,1,1490
3,1,48167.961631,1.168013,0.720501,0.0,0.0,0,0
3,2,85908.673062,1.227617,0.752568,0.0,0.0,0,0
3,4,17923.564792,1.434565,0.987291,0.3576,0.0,3,4470
3,5,46856.618705,1.266479,0.838637,0.1192,0.0,1,1490
3,6,67790.463629,1.37639,0.925541,0.0,0.0,0,0
3,7,45075.536018,1.348972,0.878692,0.1192,0.0,1,1490
3,12,22575.330203,1.183748,0.729442,0.2384,0.0,2,2980
3,13,61490.098911,0.819445,0.363946,0.2384,0.0,2,2980
3,15,55854.626836,1.169205,0.645876,0.0,0.0,0,0
3,20,40182.012189,0.820637,0.352383,0.1192,0.0,1,1490
3,27,23224.386053,0.892639,0.394583,0.0,0.0,0,0
3,31,509.40048,1.437426,0.978827,118.7232,1.207616,996,1484040
3,32,72447.458034,0.893831,0.402093,0.0,0.0,0,0
4,2,76219.456435,1.004696,0.604272,0.0,0.0,0,0
4,3,62624.844125,0.873566,0.426292,0.0,0.0,0,0
