node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,81995.088951,0.780344,0.375867,0.0,0.0,0,0
1,7,32954.112485,0.963449,0.578761,0.3576,0.0,3,4470
1,8,27364.978061,1.000643,0.60904,0.1192,0.0,1,1490
1,10,36933.732748,1.116037,0.771523,0.0,0.0,0,0
1,12,61510.656562,0.795841,0.421405,0.1192,0.0,1,1490
1,30,34164.180295,0.837326,0.492811,0.1192,0.0,1,1490
2,3,31036.785002,1.07789,0.670075,0.1192,0.0,1,1490
2,4,48504.263263,1.025438,0.610709,0.0,0.0,0,0
2,5,64615.572397,0.824451,0.446558,0.1192,0.0,1,1490
2,17,48612.485042,1.130342,0.74923,0.2384,0.0,2,2980
2,21,39082.903869,1.497984,1.116872,0.1192,0.0,1,1490
2,22,22329.712006,1.141787,0.794291,0.0,0.0,0,0
2,28,75173.354607,0.787735,0.468731,0.0,0.0,0,0
2,31,25288.263263,0.974178,0.655413,0.2384,0.0,2,2980
3,1,70575.572397,0.854969,0.450492,0.2384,0.0,2,2980
3,2,89851.020343,0.902414,0.494599,0.0,0.0,0,0
3,4,23267.626645,0.962019,0.545025,0.2384,0.0,2,2980
3,5,79416.912645,1.044989,0.66483,0.0,0.0,0,0
3,6,31572.820104,1.079798,0.694394,0.0,0.0,0,0
3,7,44261.94655,0.811815,0.421524,0.1192,0.0,1,1490
3,12,27388.698843,1.51062,1.130581,0.1192,0.0,1,1490
3,13,58788.70363,1.081228,0.747681,0.0,0.0,0,0
3,15,45372.165935,0.896931,0.589132,0.0,0.0,0,0
3,20,42037.941763,1.210928,0.83971,0.1192,0.0,1,1490
3,27,11669.704029,1.0221,0.665307,0.1192,0.0,1,1490
3,31,6911.345832,52.669525,52.348495,4.0528,0.0,34,50660
3,32,70388.950937,0.730515,0.332594,0.0,0.0,0,0
4,2,62304.794575,0.856876,0.442147,0.0,0.0,0,0
4,3,59299.832469,0.93317,0.516176,0.0,0.0,0,0
4,11,6929.105594,0.955105,0.58651,0.8344,0.0,7,10430
4,14,49599.082569,1.146317,0.802755,0.0,0.0,0,0
4,16,20237.335726,1.575708,1.191735,0.1192,0.0,1,1490
4,17,30197.306212,1.060009,0.669718,0.2384,0.0,2,2980
5,2,61396.365812,1.009226,0.631332,0.1192,0.0,1,1490
5,3,44029.328812,1.114368,0.73421,0.0,0.0,0,0
5,6,71287.100828,0.762701,0.407219,0.0,0.0,0,0
5,9,33973.35195,0.841379,0.526309,0.0,0.0,0,0
5,10,64713.090655,1.009941,0.689745,0.0,0.0,0,0
5,11,59402.764536,0.869274,0.537515,0.1192,0.0,1,1490
5,15,48017.61484,0.950813,0.672936,0.0,0.0,0,0
5,16,30707.745088,0.759125,0.411987,0.1192,0.0,1,1490
6,3,37068.057439,2.060413,1.67501,0.1192,0.0,1,1490
6,5,64503.684085,3.375292,3.01981,0.1192,0.0,1,1490
6,8,24260.119665,5.79071,5.418181,0.3576,0.0,3,4470
6,19,19165.472677,0.856161,0.537753,0.2384,0.0,2,2980
6,23,72527.323494,0.79608,0.508666,0.0,0.0,0,0
6,27,35348.049462,3.865957,3.53384,0.0,0.0,0,0
7,1,46084.754213,0.852823,0.468135,0.0,0.0,0,0
7,3,56338.402632,0.863791,0.473499,0.0,0.0,0,0
7,9,23766.102303,6.7904,6.465197,0.2384,0.0,2,2980
8,1,61353.809334,3.153563,2.76196,0.1192,0.0,1,1490
8,6,48679.002792,3.01671,2.644181,0.1192,0.0,1,1490
8,18,82027.187874,2.983332,2.664208,0.1192,0.0,1,1490
9,5,18838.587954,2.558708,2.243638,0.1192,0.0,1,1490
9,7,26834.782609,1.051426,0.726223,0.1192,0.0,1,1490
10,1,19773.78793,0.912189,0.567675,0.0,0.0,0,0
10,5,39080.131671,0.977039,0.656843,0.0,0.0,0,0
10,29,57762.130673,0.86236,0.56529,0.0,0.0,0,0
11,4,56897.983445,0.767231,0.398636,0.0,0.0,0,0
11,5,1661.976663,0.901461,0.569701,115.2664,0.789308,967,1440830
11,13,25784.964596,0.808239,0.52309,0.3576,0.0,3,4470
11,29,24238.348459,1.080036,0.771403,0.1192,0.0,1,1490
12,1,24014.803231,0.968695,0.594258,0.0,0.0,0,0
12,3,70196.874838,0.735044,0.355005,0.0,0.0,0,0
13,3,14070.873554,1.265287,0.93174,0.0,0.0,0,0
13,11,36069.573195,1.890182,1.605034,0.1192,0.0,1,1490
13,14,40951.40008,0.82612,0.566006,0.1192,0.0,1,1490
13,22,44485.360989,0.639915,0.366688,0.0,0.0,0,0
14,4,10246.216459,1.067638,0.724077,0.0,0.0,0,0
14,13,59526.599501,3.667593,3.407478,0.0,0.0,0,0
14,20,59524.125686,4.555702,4.257917,0.0,0.0,0,0
14,21,18318.47581,2.02322,1.713276,0.0,0.0,0,0
14,24,72711.724688,2.779007,2.493382,0.0,0.0,0,0
15,3,76268.031515,0.788689,0.48089,0.0,0.0,0,0
15,5,81552.248928,0.987768,0.709891,0.0,0.0,0,0
15,18,78495.877132,1.661301,1.431584,0.1192,0.0,1,1490
15,19,40466.476513,2.169847,1.929045,0.0,0.0,0,0
15,26,57251.006283,4.725695,4.452705,0.1192,0.0,1,1490
15,28,30671.928194,0.813723,0.594735,0.0,0.0,0,0
16,4,49915.213402,1.042366,0.658393,0.0,0.0,0,0
16,5,71551.471879,0.977516,0.630379,0.0,0.0,0,0
16,23,43836.354208,5.698204,5.419135,0.2384,0.0,2,2980
16,25,53408.775429,0.928879,0.61059,0.0,0.0,0,0
17,2,53534.669326,1.015186,0.634074,0.0,0.0,0,0
17,4,38846.358197,1.126766,0.736475,0.0,0.0,0,0
18,8,78410.332103,1.013517,0.694394,0.0,0.0,0,0
18,15,66907.549616,3.155231,2.925515,0.0,0.0,0,0
19,6,48547.108097,0.996113,0.677705,0.0,0.0,0,0
19,15,62737.423215,1.067638,0.826836,0.0,0.0,0,0
19,24,11379.672916,1.380682,1.088619,0.2384,0.0,2,2980
19,25,45439.872357,1.210451,0.926137,0.0,0.0,0,0
20,3,34172.500997,1.015663,0.644445,0.0,0.0,0,0
20,14,48196.44994,0.786066,0.488281,0.0,0.0,0,0
20,26,62291.623454,1.024485,0.688076,0.0,0.0,0,0
21,2,15000.414838,0.914812,0.5337,0.2384,0.0,2,2980
21,14,63617.088153,0.845194,0.53525,0.0,0.0,0,0
22,2,12422.962003,1.12319,0.775695,0.2384,0.0,2,2980
22,13,91012.554104,2.981424,2.708197,0.0,0.0,0,0
22,32,33607.204548,0.944138,0.606537,0.0,0.0,0,0
23,6,19604.140407,1.072168,0.784755,0.1192,0.0,1,1490
23,16,92264.076586,0.706673,0.427604,0.0,0.0,0,0
24,14,32111.344236,0.989437,0.703812,0.1192,0.0,1,1490
24,19,43848.288791,1.135111,0.843048,0.0,0.0,0,0
25,16,41860.781811,2.476454,2.158165,0.1192,0.0,1,1490
25,19,61775.83566,0.741243,0.456929,0.0,0.0,0,0
26,15,62760.155549,1.852989,1.58,0.0,0.0,0,0
26,20,42983.818925,2.508879,2.17247,0.2384,0.0,2,2980
26,30,56078.01376,3.254652,2.939343,0.0,0.0,0,0
27,3,20625.209414,0.976324,0.619531,0.0,0.0,0,0
27,6,7927.765457,1.115322,0.783205,0.2384,0.0,2,2980
28,2,28391.943364,0.943899,0.624895,0.0,0.0,0,0
28,15,77643.21388,1.132727,0.913739,0.0,0.0,0,0
29,10,30618.324691,3.610849,3.31378,0.0,0.0,0,0
29,11,26660.047866,1.168489,0.859857,0.1192,0.0,1,1490
30,1,59113.158357,0.905752,0.561237,0.0,0.0,0,0
30,26,40462.951735,0.801802,0.486493,0.0,0.0,0,0
31,2,6428.850419,119.974852,119.656086,0.1192,0.047166,1,1490
31,3,20955.554846,0.895739,0.574708,0.0,0.0,0,0
32,3,53579.944156,0.916481,0.51856,0.0,0.0,0,0
32,22,51491.40008,1.218796,0.881195,0.0,0.0,0,0
