node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,67367.217079,1.119614,0.804186,0.0,0.0,0,0
1,7,49740.608939,0.881672,0.487328,0.0,0.0,0,0
1,8,27280.138055,1.028538,0.711679,0.1192,0.0,1,1490
1,10,37377.359002,1.062155,0.655413,0.1192,0.0,1,1490
1,12,55456.833998,4.928827,4.553199,0.1192,0.0,1,1490
1,30,27540.535062,1.809597,1.430273,0.3576,0.0,3,4470
2,3,52175.932163,0.856876,0.577807,0.0,0.0,0,0
2,4,69855.014366,1.023054,0.0,0.1192,0.0,1,1490
2,5,52583.857143,0.885725,0.537515,0.1192,0.0,1,1490
2,17,41701.925778,0.961542,0.653386,0.3576,0.0,3,4470
2,21,29292.053472,0.885963,0.546932,0.0,0.0,0,0
2,22,37328.246608,0.797749,0.491381,0.1192,0.0,1,1490
2,28,82817.839585,0.815392,0.530481,0.0,0.0,0,0
2,31,42164.559457,0.874519,0.557899,0.1192,0.0,1,1490
3,1,40770.880287,0.95129,0.635862,0.2384,0.0,2,2980
3,2,92949.419792,0.869989,0.59092,0.0,0.0,0,0
3,4,14528.805267,0.641823,0.0,0.0,0.0,0,0
3,5,32848.789306,1.142263,0.832558,0.0,0.0,0,0
3,6,58328.621708,0.861168,0.56386,0.0,0.0,0,0
3,7,42872.101357,1.042604,0.723124,0.0,0.0,0,0
3,12,34615.860335,0.932932,0.632167,0.0,0.0,0,0
3,13,66212.660016,0.814915,0.546217,0.1192,0.0,1,1490
3,15,69236.65842,0.970125,0.651836,0.1192,0.0,1,1490
3,20,41703.17079,0.842094,0.54884,0.0,0.0,0,0
3,27,13282.580208,1.091957,0.79298,0.2384,0.0,2,2980
3,31,1718.07901,119.952679,119.674563,0.2384,0.0,2,2980
3,32,48673.944932,0.886202,0.579834,0.1192,0.0,1,1490
4,2,75618.757382,0.766516,0.0,0.1192,0.0,1,1490
4,3,68636.09178,0.862837,0.0,0.0,0.0,0,0
4,11,6971.782123,1.308441,0.0,0.0,0.0,0,0
4,14,48763.130886,0.965118,0.0,0.2384,0.0,2,2980
4,16,29954.407821,1.091957,0.0,0.2384,0.0,2,2980
4,17,34441.055866,1.014948,0.0,0.1192,0.0,1,1490
5,2,61060.090184,1.069307,0.721097,0.1192,0.0,1,1490
5,3,44549.986433,0.723124,0.413418,0.0,0.0,0,0
5,6,41542.636073,1.070499,0.70405,0.1192,0.0,1,1490
5,9,45827.12929,1.185417,0.820041,0.2384,0.0,2,2980
5,10,64368.294493,0.983477,0.582457,0.1192,0.0,1,1490
5,11,70141.598563,1.167297,0.844598,0.0,0.0,0,0
5,15,43133.713488,1.060009,0.672579,0.1192,0.0,1,1490
5,16,25761.478851,1.146317,0.793219,0.1192,0.0,1,1490
6,3,20714.743017,1.124382,0.827074,0.4768,0.0,4,5960
6,5,48688.214685,1.028061,0.661612,0.0,0.0,0,0
6,8,19740.832402,1.070261,0.771523,0.1192,0.0,1,1490
6,19,28330.034318,1.003504,0.643969,0.2384,0.0,2,2980
6,23,64244.623304,1.065969,0.696898,0.0,0.0,0,0
6,27,44798.517957,1.028299,0.672579,0.3576,0.0,3,4470
7,1,55735.094174,0.919342,0.524998,0.1192,0.0,1,1490
7,3,42794.806864,0.901461,0.58198,0.2384,0.0,2,2980
7,9,41942.189146,1.269817,0.894666,0.3576,0.0,3,4470
8,1,47715.952519,1.013517,0.696659,0.0,0.0,0,0
8,6,40222.701646,1.100063,0.801325,0.4768,0.0,4,5960
8,18,83799.36798,0.735044,0.435591,0.0,0.0,0,0
9,5,50141.295291,1.05238,0.687003,0.3576,0.0,3,4470
9,7,25556.94573,0.768423,0.393271,0.1192,0.0,1,1490
10,1,13864.879226,0.831604,0.424862,0.0,0.0,0,0
10,5,42956.954623,1.340389,0.939369,0.3576,0.0,3,4470
10,29,58502.709085,0.892401,0.473499,0.1192,0.0,1,1490
11,4,55515.046289,1.083612,0.0,0.1192,0.0,1,1490
11,5,29966.299282,1.419306,1.096606,0.4768,0.0,4,5960
11,13,26756.794094,0.847101,0.56541,0.1192,0.0,1,1490
11,29,23033.577813,0.846148,0.505567,0.3576,0.0,3,4470
