node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,64698.0,35302.0,0.0,0.0,0,100.0,0.35302
1,7,82171.0,17829.0,0.0,0.0,0,100.0,0.17829
1,8,36671.0,63329.0,0.0,0.0,0,100.0,0.63329
1,10,51946.0,48054.0,0.0,0.0,0,100.0,0.48054
1,12,49287.0,50713.0,0.0,0.0,0,100.0,0.50713
1,30,52379.0,47621.0,0.0,0.0,0,100.0,0.47621
2,3,45099.0,54901.0,0.0,0.0,0,100.0,0.54901
2,4,58002.0,41998.0,0.0,0.0,0,100.0,0.41998
2,5,47477.0,52523.0,0.0,0.0,0,100.0,0.52523
2,17,59103.0,40897.0,0.0,0.0,0,100.0,0.40897
2,21,44693.0,55307.0,0.0,0.0,0,100.0,0.55307
2,22,45250.0,54750.0,0.0,0.0,0,100.0,0.5475
2,28,44858.0,55142.0,0.0,0.0,0,100.0,0.55142
2,31,75233.0,24767.0,0.0,0.0,0,100.0,0.24767
3,1,27957.0,72043.0,0.0,0.0,0,100.0,0.72043
3,2,81391.0,18609.0,0.0,0.0,0,100.0,0.18609
3,4,61736.0,38264.0,0.0,0.0,0,100.0,0.38264
3,5,66521.0,33479.0,0.0,0.0,0,100.0,0.33479
3,6,70495.0,29505.0,0.0,0.0,0,100.0,0.29505
3,7,62297.0,37703.0,0.0,0.0,0,100.0,0.37703
3,12,54725.0,45275.0,0.0,0.0,0,100.0,0.45275
3,13,13854.0,86146.0,0.0,0.0,0,100.0,0.86146
3,15,71095.0,28905.0,0.0,0.0,0,100.0,0.28905
3,20,74541.0,25459.0,0.0,0.0,0,100.0,0.25459
3,27,61986.0,38014.0,0.0,0.0,0,100.0,0.38014
3,31,51934.0,48066.0,0.0,0.0,0,100.0,0.48066
3,32,26499.0,73501.0,0.0,0.0,0,100.0,0.73501
4,2,52813.0,47187.0,0.0,0.0,0,100.0,0.47187
4,3,83886.0,16114.0,0.0,0.0,0,100.0,0.16114
4,11,46903.0,53097.0,0.0,0.0,0,100.0,0.53097
4,14,62236.0,37764.0,0.0,0.0,0,100.0,0.37764
4,16,70531.0,29469.0,0.0,0.0,0,100.0,0.29469
4,17,52942.0,47058.0,0.0,0.0,0,100.0,0.47058
5,2,33881.0,66119.0,0.0,0.0,0,100.0,0.66119
5,3,31483.0,68517.0,0.0,0.0,0,100.0,0.68517
5,6,66088.0,33912.0,0.0,0.0,0,100.0,0.33912
5,9,33416.0,66584.0,0.0,0.0,0,100.0,0.66584
5,10,68899.0,31101.0,0.0,0.0,0,100.0,0.31101
5,11,69454.0,30546.0,0.0,0.0,0,100.0,0.30546
5,15,48625.0,51375.0,0.0,0.0,0,100.0,0.51375
5,16,42907.0,57093.0,0.0,0.0,0,100.0,0.57093
6,3,1318.0,98682.0,119.04,0.006377,1000,100.0,0.98682
6,5,63842.0,36158.0,0.0,0.0,0,100.0,0.36158
6,8,27101.0,72899.0,0.0,0.0,0,100.0,0.72899
6,19,73835.0,26165.0,0.0,0.0,0,100.0,0.26165
6,23,46217.0,53783.0,0.0,0.0,0,100.0,0.53783
6,27,50261.0,49739.0,0.0,0.0,0,100.0,0.49739
7,1,51917.0,48083.0,0.0,0.0,0,100.0,0.48083
7,3,52028.0,47972.0,0.0,0.0,0,100.0,0.47972
7,9,72425.0,27575.0,0.0,0.0,0,100.0,0.27575
8,1,58455.0,41545.0,0.0,0.0,0,100.0,0.41545
8,6,60817.0,39183.0,0.0,0.0,0,100.0,0.39183
8,18,53507.0,46493.0,0.0,0.0,0,100.0,0.46493
9,5,69501.0,30499.0,0.0,0.0,0,100.0,0.30499
