node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,28212.0,71788.0,0.0,0.0,0,100.0,0.71788
1,7,73288.0,26712.0,0.0,0.0,0,100.0,0.26712
1,8,44508.0,55492.0,0.0,0.0,0,100.0,0.55492
1,10,51323.0,48677.0,0.0,0.0,0,100.0,0.48677
1,12,63537.0,36463.0,0.0,0.0,0,100.0,0.36463
1,30,63961.0,36039.0,0.0,0.0,0,100.0,0.36039
2,3,23124.0,76876.0,0.0,0.0,0,100.0,0.76876
2,4,19795.0,80205.0,0.0,0.0,0,100.0,0.80205
2,5,41309.0,58691.0,0.0,0.0,0,100.0,0.58691
2,17,65172.0,34828.0,0.0,0.0,0,100.0,0.34828
2,21,60436.0,39564.0,0.0,0.0,0,100.0,0.39564
2,22,42433.0,57567.0,0.0,0.0,0,100.0,0.57567
2,28,50441.0,49559.0,0.0,0.0,0,100.0,0.49559
2,31,68557.0,31443.0,0.0,0.0,0,100.0,0.31443
3,1,16824.0,83176.0,0.0,0.0,0,100.0,0.83176
3,2,78749.0,21251.0,0.0,0.0,0,100.0,0.21251
3,4,48337.0,51663.0,0.0,0.0,0,100.0,0.51663
3,5,60188.0,39812.0,0.0,0.0,0,100.0,0.39812
3,6,53530.0,46470.0,0.0,0.0,0,100.0,0.4647
3,7,81322.0,18678.0,0.0,0.0,0,100.0,0.18678
3,12,31137.0,68863.0,0.0,0.0,0,100.0,0.68863
3,13,0.0,100523.0,119.04,0.036049,1000,100.0,1.0
3,15,77530.0,22470.0,0.0,0.0,0,100.0,0.2247
3,20,65134.0,34866.0,0.0,0.0,0,100.0,0.34866
3,27,61986.0,38014.0,0.0,0.0,0,100.0,0.38014
3,31,48694.0,51306.0,0.0,0.0,0,100.0,0.51306
3,32,15987.0,84013.0,0.0,0.0,0,100.0,0.84013
4,2,54864.0,45136.0,0.0,0.0,0,100.0,0.45136
4,3,78678.0,21322.0,0.0,0.0,0,100.0,0.21322
4,11,43099.0,56901.0,0.0,0.0,0,100.0,0.56901
4,14,53397.0,46603.0,0.0,0.0,0,100.0,0.46603
4,16,48928.0,51072.0,0.0,0.0,0,100.0,0.51072
4,17,63031.0,36969.0,0.0,0.0,0,100.0,0.36969
5,2,1063.0,98937.0,119.04,0.020597,1000,100.0,0.98937
5,3,21440.0,78560.0,0.0,0.0,0,100.0,0.7856
5,6,66317.0,33683.0,0.0,0.0,0,100.0,0.33683
5,9,46476.0,53524.0,0.0,0.0,0,100.0,0.53524
5,10,42263.0,57737.0,0.0,0.0,0,100.0,0.57737
5,11,65332.0,34668.0,0.0,0.0,0,100.0,0.34668
5,15,49559.0,50441.0,0.0,0.0,0,100.0,0.50441
5,16,37172.0,62828.0,0.0,0.0,0,100.0,0.62828
6,3,0.0,103978.0,119.04,0.06808,1000,100.0,1.0
