node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,41042.0,58958.0,0.0,0.0,0,100.0,0.58958
1,7,84303.0,15697.0,0.0,0.0,0,100.0,0.15697
1,8,39381.0,60619.0,0.0,0.0,0,100.0,0.60619
1,10,41976.0,58024.0,0.0,0.0,0,100.0,0.58024
1,12,32035.0,67965.0,0.0,0.0,0,100.0,0.67965
1,30,56764.0,43236.0,0.0,0.0,0,100.0,0.43236
2,3,43778.0,56222.0,0.0,0.0,0,100.0,0.56222
2,4,47755.0,52245.0,0.0,0.0,0,100.0,0.52245
2,5,64596.0,35404.0,0.0,0.0,0,100.0,0.35404
2,17,66531.0,33469.0,0.0,0.0,0,100.0,0.33469
2,21,36813.0,63187.0,0.0,0.0,0,100.0,0.63187
2,22,28770.0,71230.0,0.0,0.0,0,100.0,0.7123
2,28,55198.0,44802.0,0.0,0.0,0,100.0,0.44802
2,31,61630.0,38370.0,0.0,0.0,0,100.0,0.3837
3,1,13760.0,86240.0,0.0,0.0,0,100.0,0.8624
3,2,81391.0,18609.0,0.0,0.0,0,100.0,0.18609
3,4,61736.0,38264.0,0.0,0.0,0,100.0,0.38264
3,5,55459.0,44541.0,0.0,0.0,0,100.0,0.44541
3,6,67974.0,32026.0,0.0,0.0,0,100.0,0.32026
3,7,64900.0,35100.0,0.0,0.0,0,100.0,0.351
3,12,42098.0,57902.0,0.0,0.0,0,100.0,0.57902
3,13,26539.0,73461.0,0.0,0.0,0,100.0,0.73461
3,15,70859.0,29141.0,0.0,0.0,0,100.0,0.29141
3,20,59530.0,40470.0,0.0,0.0,0,100.0,0.4047
3,27,66962.0,33038.0,0.0,0.0,0,100.0,0.33038
3,31,52965.0,47035.0,0.0,0.0,0,100.0,0.47035
3,32,33933.0,66067.0,0.0,0.0,0,100.0,0.66067
4,2,53317.0,46683.0,0.0,0.0,0,100.0,0.46683
4,3,74276.0,25724.0,0.0,0.0,0,100.0,0.25724
4,11,59982.0,40018.0,0.0,0.0,0,100.0,0.40018
4,14,61051.0,38949.0,0.0,0.0,0,100.0,0.38949
4,16,67710.0,32290.0,0.0,0.0,0,100.0,0.3229
4,17,43178.0,56822.0,0.0,0.0,0,100.0,0.56822
5,2,25131.0,74869.0,0.0,0.0,0,100.0,0.74869
5,3,62734.0,37266.0,0.0,0.0,0,100.0,0.37266
5,6,49972.0,50028.0,0.0,0.0,0,100.0,0.50028
5,9,48684.0,51316.0,0.0,0.0,0,100.0,0.51316
5,10,71069.0,28931.0,0.0,0.0,0,100.0,0.28931
5,11,46777.0,53223.0,0.0,0.0,0,100.0,0.53223
5,15,54005.0,45995.0,0.0,0.0,0,100.0,0.45995
5,16,42880.0,57120.0,0.0,0.0,0,100.0,0.5712
6,3,34238.0,65762.0,0.0,0.0,0,100.0,0.65762
6,5,52654.0,47346.0,0.0,0.0,0,100.0,0.47346
6,8,17761.0,82239.0,0.0,0.0,0,100.0,0.82239
6,19,73092.0,26908.0,0.0,0.0,0,100.0,0.26908
6,23,57833.0,42167.0,0.0,0.0,0,100.0,0.42167
6,27,52864.0,47136.0,0.0,0.0,0,100.0,0.47136
7,1,51640.0,48360.0,0.0,0.0,0,100.0,0.4836
7,3,66117.0,33883.0,0.0,0.0,0,100.0,0.33883
7,9,72425.0,27575.0,0.0,0.0,0,100.0,0.27575
8,1,41090.0,58910.0,0.0,0.0,0,100.0,0.5891
8,6,77324.0,22676.0,0.0,0.0,0,100.0,0.22676
8,18,47621.0,52379.0,0.0,0.0,0,100.0,0.52379
9,5,75692.0,24308.0,0.0,0.0,0,100.0,0.24308
9,7,55736.0,44264.0,0.0,0.0,0,100.0,0.44264
10,1,52181.0,47819.0,0.0,0.0,0,100.0,0.47819
10,5,29669.0,70331.0,0.0,0.0,0,100.0,0.70331
10,29,60929.0,39071.0,0.0,0.0,0,100.0,0.39071
11,4,36469.0,63531.0,0.0,0.0,0,100.0,0.63531
11,5,50137.0,49863.0,0.0,0.0,0,100.0,0.49863
11,13,27020.0,72980.0,0.0,0.0,0,100.0,0.7298
11,29,23503.0,76497.0,0.0,0.0,0,100.0,0.76497
12,1,65129.0,34871.0,0.0,0.0,0,100.0,0.34871
12,3,34713.0,65287.0,0.0,0.0,0,100.0,0.65287
13,3,62172.0,37828.0,0.0,0.0,0,100.0,0.37828
13,11,6964.0,93036.0,0.0,0.0,0,100.0,0.93036
13,14,63214.0,36786.0,0.0,0.0,0,100.0,0.36786
13,22,22396.0,77604.0,0.0,0.0,0,100.0,0.77604
14,4,74037.0,25963.0,0.0,0.0,0,100.0,0.25963
14,13,19967.0,80033.0,0.0,0.0,0,100.0,0.80033
14,20,47983.0,52017.0,0.0,0.0,0,100.0,0.52017
14,21,49886.0,50114.0,0.0,0.0,0,100.0,0.50114
14,24,97145.0,2855.0,0.0,0.0,0,100.0,0.02855
15,3,58107.0,41893.0,0.0,0.0,0,100.0,0.41893
15,5,39523.0,60477.0,0.0,0.0,0,100.0,0.60477
15,18,60582.0,39418.0,0.0,0.0,0,100.0,0.39418
15,19,49682.0,50318.0,0.0,0.0,0,100.0,0.50318
15,26,83232.0,16768.0,0.0,0.0,0,100.0,0.16768
15,28,73464.0,26536.0,0.0,0.0,0,100.0,0.26536
