node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,66127.0,33873.0,0.0,0.0,0,100.0,0.33873
1,7,77079.0,22921.0,0.0,0.0,0,100.0,0.22921
1,8,36189.0,63811.0,0.0,0.0,0,100.0,0.63811
1,10,35129.0,64871.0,0.0,0.0,0,100.0,0.64871
1,12,33160.0,66840.0,0.0,0.0,0,100.0,0.6684
1,30,64857.0,35143.0,0.0,0.0,0,100.0,0.35143
2,3,65170.0,34830.0,0.0,0.0,0,100.0,0.3483
2,4,63647.0,36353.0,0.0,0.0,0,100.0,0.36353
2,5,67023.0,32977.0,0.0,0.0,0,100.0,0.32977
2,17,66831.0,33169.0,0.0,0.0,0,100.0,0.33169
2,21,46651.0,53349.0,0.0,0.0,0,100.0,0.53349
2,22,13959.0,86041.0,0.0,0.0,0,100.0,0.86041
2,28,43142.0,56858.0,0.0,0.0,0,100.0,0.56858
2,31,36364.0,63636.0,0.0,0.0,0,100.0,0.63636
3,1,22243.0,77757.0,0.0,0.0,0,100.0,0.77757
3,2,78592.0,21408.0,0.0,0.0,0,100.0,0.21408
3,4,68946.0,31054.0,0.0,0.0,0,100.0,0.31054
3,5,60084.0,39916.0,0.0,0.0,0,100.0,0.39916
3,6,83861.0,16139.0,0.0,0.0,0,100.0,0.16139
3,7,69610.0,30390.0,0.0,0.0,0,100.0,0.3039
3,12,44817.0,55183.0,0.0,0.0,0,100.0,0.55183
3,13,28594.0,71406.0,0.0,0.0,0,100.0,0.71406
3,15,64647.0,35353.0,0.0,0.0,0,100.0,0.35353
3,20,67474.0,32526.0,0.0,0.0,0,100.0,0.32526
3,27,60309.0,39691.0,0.0,0.0,0,100.0,0.39691
3,31,52677.0,47323.0,0.0,0.0,0,100.0,0.47323
3,32,68307.0,31693.0,0.0,0.0,0,100.0,0.31693
4,2,65013.0,34987.0,0.0,0.0,0,100.0,0.34987
4,3,95454.0,4546.0,0.0,0.0,0,100.0,0.04546
4,11,36685.0,63315.0,0.0,0.0,0,100.0,0.63315
4,14,64010.0,35990.0,0.0,0.0,0,100.0,0.3599
4,16,76364.0,23636.0,0.0,0.0,0,100.0,0.23636
4,17,52590.0,47410.0,0.0,0.0,0,100.0,0.4741
5,2,0.0,100934.0,119.04,0.028546,1000,100.0,1.0
5,3,76999.0,23001.0,0.0,0.0,0,100.0,0.23001
5,6,52909.0,47091.0,0.0,0.0,0,100.0,0.47091
5,9,45598.0,54402.0,0.0,0.0,0,100.0,0.54402
5,10,74163.0,25837.0,0.0,0.0,0,100.0,0.25837
5,11,71324.0,28676.0,0.0,0.0,0,100.0,0.28676
5,15,66762.0,33238.0,0.0,0.0,0,100.0,0.33238
5,16,45323.0,54677.0,0.0,0.0,0,100.0,0.54677
6,3,36438.0,63562.0,0.0,0.0,0,100.0,0.63562
6,5,63070.0,36930.0,0.0,0.0,0,100.0,0.3693
6,8,31218.0,68782.0,0.0,0.0,0,100.0,0.68782
6,19,90772.0,9228.0,0.0,0.0,0,100.0,0.09228
6,23,46447.0,53553.0,0.0,0.0,0,100.0,0.53553
6,27,38274.0,61726.0,0.0,0.0,0,100.0,0.61726
7,1,56060.0,43940.0,0.0,0.0,0,100.0,0.4394
7,3,61694.0,38306.0,0.0,0.0,0,100.0,0.38306
7,9,66337.0,33663.0,0.0,0.0,0,100.0,0.33663
8,1,59465.0,40535.0,0.0,0.0,0,100.0,0.40535
8,6,76789.0,23211.0,0.0,0.0,0,100.0,0.23211
8,18,44429.0,55571.0,0.0,0.0,0,100.0,0.55571
9,5,70095.0,29905.0,0.0,0.0,0,100.0,0.29905
9,7,52159.0,47841.0,0.0,0.0,0,100.0,0.47841
10,1,40455.0,59545.0,0.0,0.0,0,100.0,0.59545
10,5,46493.0,53507.0,0.0,0.0,0,100.0,0.53507
10,29,60929.0,39071.0,0.0,0.0,0,100.0,0.39071
11,4,37360.0,62640.0,0.0,0.0,0,100.0,0.6264
11,5,59134.0,40866.0,0.0,0.0,0,100.0,0.40866
11,13,27719.0,72281.0,0.0,0.0,0,100.0,0.72281
11,29,21016.0,78984.0,0.0,0.0,0,100.0,0.78984
12,1,67866.0,32134.0,0.0,0.0,0,100.0,0.32134
12,3,35820.0,64180.0,0.0,0.0,0,100.0,0.6418
13,3,51963.0,48037.0,0.0,0.0,0,100.0,0.48037
13,11,25152.0,74848.0,0.0,0.0,0,100.0,0.74848
13,14,80490.0,19510.0,0.0,0.0,0,100.0,0.1951
13,22,21218.0,78782.0,0.0,0.0,0,100.0,0.78782
14,4,77948.0,22052.0,0.0,0.0,0,100.0,0.22052
14,13,19470.0,80530.0,0.0,0.0,0,100.0,0.8053
14,20,68093.0,31907.0,0.0,0.0,0,100.0,0.31907
14,21,60216.0,39784.0,0.0,0.0,0,100.0,0.39784
14,24,92608.0,7392.0,0.0,0.0,0,100.0,0.07392
15,3,88484.0,11516.0,0.0,0.0,0,100.0,0.11516
15,5,40332.0,59668.0,0.0,0.0,0,100.0,0.59668
15,18,68157.0,31843.0,0.0,0.0,0,100.0,0.31843
15,19,44440.0,55560.0,0.0,0.0,0,100.0,0.5556
15,26,71988.0,28012.0,0.0,0.0,0,100.0,0.28012
15,28,67755.0,32245.0,0.0,0.0,0,100.0,0.32245
16,4,64971.0,35029.0,0.0,0.0,0,100.0,0.35029
16,5,63934.0,36066.0,0.0,0.0,0,100.0,0.36066
16,23,32023.0,67977.0,0.0,0.0,0,100.0,0.67977
16,25,34118.0,65882.0,0.0,0.0,0,100.0,0.65882
17,2,45784.0,54216.0,0.0,0.0,0,100.0,0.54216
17,4,65306.0,34694.0,0.0,0.0,0,100.0,0.34694
18,8,62798.0,37202.0,0.0,0.0,0,100.0,0.37202
18,15,41683.0,58317.0,0.0,0.0,0,100.0,0.58317
19,6,31183.0,68817.0,0.0,0.0,0,100.0,0.68817
19,15,84339.0,15661.0,0.0,0.0,0,100.0,0.15661
19,24,52656.0,47344.0,0.0,0.0,0,100.0,0.47344
19,25,83092.0,16908.0,0.0,0.0,0,100.0,0.16908
20,3,63556.0,36444.0,0.0,0.0,0,100.0,0.36444
20,14,74732.0,25268.0,0.0,0.0,0,100.0,0.25268
20,26,53813.0,46187.0,0.0,0.0,0,100.0,0.46187
21,2,48796.0,51204.0,0.0,0.0,0,100.0,0.51204
21,14,52357.0,47643.0,0.0,0.0,0,100.0,0.47643
22,2,53507.0,46493.0,0.0,0.0,0,100.0,0.46493
22,13,73428.0,26572.0,0.0,0.0,0,100.0,0.26572
22,32,0.0,107468.0,119.04,0.08761,1000,100.0,1.0
23,6,43038.0,56962.0,0.0,0.0,0,100.0,0.56962
23,16,30203.0,69797.0,0.0,0.0,0,100.0,0.69797
24,14,30916.0,69084.0,0.0,0.0,0,100.0,0.69084
24,19,43483.0,56517.0,0.0,0.0,0,100.0,0.56517
25,16,84908.0,15092.0,0.0,0.0,0,100.0,0.15092
25,19,45961.0,54039.0,0.0,0.0,0,100.0,0.54039
26,15,63154.0,36846.0,0.0,0.0,0,100.0,0.36846
26,20,65051.0,34949.0,0.0,0.0,0,100.0,0.34949
26,30,60119.0,39881.0,0.0,0.0,0,100.0,0.39881
27,3,41705.0,58295.0,0.0,0.0,0,100.0,0.58295
27,6,54668.0,45332.0,0.0,0.0,0,100.0,0.45332
28,2,65766.0,34234.0,0.0,0.0,0,100.0,0.34234
28,15,42923.0,57077.0,0.0,0.0,0,100.0,0.57077
29,10,46584.0,53416.0,0.0,0.0,0,100.0,0.53416
29,11,40056.0,59944.0,0.0,0.0,0,100.0,0.59944
30,1,67392.0,32608.0,0.0,0.0,0,100.0,0.32608
30,26,58143.0,41857.0,0.0,0.0,0,100.0,0.41857
31,2,52380.0,47620.0,0.0,0.0,0,100.0,0.4762
31,3,41416.0,58584.0,0.0,0.0,0,100.0,0.58584
32,3,27794.0,72206.0,0.0,0.0,0,100.0,0.72206
32,22,61987.0,38013.0,0.0,0.0,0,100.0,0.38013
