node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,30757.0,69243.0,0.0,0.0,0,100.0,0.69243
1,7,70073.0,29927.0,0.0,0.0,0,100.0,0.29927
1,8,27901.0,72099.0,0.0,0.0,0,100.0,0.72099
1,10,53124.0,46876.0,0.0,0.0,0,100.0,0.46876
1,12,78786.0,21214.0,0.0,0.0,0,100.0,0.21214
1,30,64161.0,35839.0,0.0,0.0,0,100.0,0.35839
2,3,34702.0,65298.0,0.0,0.0,0,100.0,0.65298
2,4,46831.0,53169.0,0.0,0.0,0,100.0,0.53169
2,5,47487.0,52513.0,0.0,0.0,0,100.0,0.52513
2,17,65684.0,34316.0,0.0,0.0,0,100.0,0.34316
2,21,38745.0,61255.0,0.0,0.0,0,100.0,0.61255
2,22,45250.0,54750.0,0.0,0.0,0,100.0,0.5475
2,28,39721.0,60279.0,0.0,0.0,0,100.0,0.60279
2,31,62271.0,37729.0,0.0,0.0,0,100.0,0.37729
3,1,19940.0,80060.0,0.0,0.0,0,100.0,0.8006
3,2,86092.0,13908.0,0.0,0.0,0,100.0,0.13908
3,4,58172.0,41828.0,0.0,0.0,0,100.0,0.41828
3,5,58991.0,41009.0,0.0,0.0,0,100.0,0.41009
3,6,57654.0,42346.0,0.0,0.0,0,100.0,0.42346
3,7,76945.0,23055.0,0.0,0.0,0,100.0,0.23055
3,12,28158.0,71842.0,0.0,0.0,0,100.0,0.71842
3,13,41135.0,58865.0,0.0,0.0,0,100.0,0.58865
3,15,71208.0,28792.0,0.0,0.0,0,100.0,0.28792
3,20,65654.0,34346.0,0.0,0.0,0,100.0,0.34346
3,27,61458.0,38542.0,0.0,0.0,0,100.0,0.38542
3,31,48939.0,51061.0,0.0,0.0,0,100.0,0.51061
3,32,13170.0,86830.0,0.0,0.0,0,100.0,0.8683
4,2,48160.0,51840.0,0.0,0.0,0,100.0,0.5184
4,3,77656.0,22344.0,0.0,0.0,0,100.0,0.22344
4,11,26846.0,73154.0,0.0,0.0,0,100.0,0.73154
4,14,44451.0,55549.0,0.0,0.0,0,100.0,0.55549
4,16,61458.0,38542.0,0.0,0.0,0,100.0,0.38542
4,17,48507.0,51493.0,0.0,0.0,0,100.0,0.51493
5,2,0.0,112895.0,119.04,0.13147,1000,100.0,1.0
5,3,34165.0,65835.0,0.0,0.0,0,100.0,0.65835
5,6,65220.0,34780.0,0.0,0.0,0,100.0,0.3478
5,9,27369.0,72631.0,0.0,0.0,0,100.0,0.72631
5,10,45321.0,54679.0,0.0,0.0,0,100.0,0.54679
5,11,45804.0,54196.0,0.0,0.0,0,100.0,0.54196
5,15,61360.0,38640.0,0.0,0.0,0,100.0,0.3864
5,16,43930.0,56070.0,0.0,0.0,0,100.0,0.5607
6,3,26332.0,73668.0,0.0,0.0,0,100.0,0.73668
6,5,42907.0,57093.0,0.0,0.0,0,100.0,0.57093
6,8,25156.0,74844.0,0.0,0.0,0,100.0,0.74844
6,19,68887.0,31113.0,0.0,0.0,0,100.0,0.31113
6,23,43735.0,56265.0,0.0,0.0,0,100.0,0.56265
6,27,64229.0,35771.0,0.0,0.0,0,100.0,0.35771
7,1,43412.0,56588.0,0.0,0.0,0,100.0,0.56588
