node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,45789.0,54211.0,0.0,0.0,0,100.0,0.54211
1,7,88178.0,11822.0,0.0,0.0,0,100.0,0.11822
1,8,43736.0,56264.0,0.0,0.0,0,100.0,0.56264
1,10,52335.0,47665.0,0.0,0.0,0,100.0,0.47665
1,12,72084.0,27916.0,0.0,0.0,0,100.0,0.27916
1,30,50672.0,49328.0,0.0,0.0,0,100.0,0.49328
2,3,38673.0,61327.0,0.0,0.0,0,100.0,0.61327
2,4,27620.0,72380.0,0.0,0.0,0,100.0,0.7238
2,5,60847.0,39153.0,0.0,0.0,0,100.0,0.39153
2,17,66123.0,33877.0,0.0,0.0,0,100.0,0.33877
2,21,49976.0,50024.0,0.0,0.0,0,100.0,0.50024
2,22,39201.0,60799.0,0.0,0.0,0,100.0,0.60799
2,28,36218.0,63782.0,0.0,0.0,0,100.0,0.63782
2,31,66723.0,33277.0,0.0,0.0,0,100.0,0.33277
3,1,24064.0,75936.0,0.0,0.0,0,100.0,0.75936
3,2,78167.0,21833.0,0.0,0.0,0,100.0,0.21833
3,4,66017.0,33983.0,0.0,0.0,0,100.0,0.33983
3,5,56543.0,43457.0,0.0,0.0,0,100.0,0.43457
3,6,36815.0,63185.0,0.0,0.0,0,100.0,0.63185
3,7,74905.0,25095.0,0.0,0.0,0,100.0,0.25095
3,12,43007.0,56993.0,0.0,0.0,0,100.0,0.56993
3,13,34029.0,65971.0,0.0,0.0,0,100.0,0.65971
3,15,74595.0,25405.0,0.0,0.0,0,100.0,0.25405
3,20,71694.0,28306.0,0.0,0.0,0,100.0,0.28306
3,27,49234.0,50766.0,0.0,0.0,0,100.0,0.50766
3,31,56627.0,43373.0,0.0,0.0,0,100.0,0.43373
3,32,10222.0,89778.0,0.0,0.0,0,100.0,0.89778
4,2,56546.0,43454.0,0.0,0.0,0,100.0,0.43454
4,3,80563.0,19437.0,0.0,0.0,0,100.0,0.19437
4,11,42994.0,57006.0,0.0,0.0,0,100.0,0.57006
4,14,43111.0,56889.0,0.0,0.0,0,100.0,0.56889
4,16,47121.0,52879.0,0.0,0.0,0,100.0,0.52879
4,17,50567.0,49433.0,0.0,0.0,0,100.0,0.49433
5,2,3401.0,96599.0,0.0,0.0,0,100.0,0.96599
5,3,9734.0,90266.0,0.0,0.0,0,100.0,0.90266
5,6,65882.0,34118.0,0.0,0.0,0,100.0,0.34118
5,9,29244.0,70756.0,0.0,0.0,0,100.0,0.70756
5,10,55324.0,44676.0,0.0,0.0,0,100.0,0.44676
5,11,34472.0,65528.0,0.0,0.0,0,100.0,0.65528
5,15,51059.0,48941.0,0.0,0.0,0,100.0,0.48941
5,16,40958.0,59042.0,0.0,0.0,0,100.0,0.59042
6,3,96.0,99904.0,119.04,0.030077,1000,100.0,0.99904
6,5,17354.0,82646.0,0.0,0.0,0,100.0,0.82646
6,8,10262.0,89738.0,0.0,0.0,0,100.0,0.89738
6,19,75124.0,24876.0,0.0,0.0,0,100.0,0.24876
6,23,48719.0,51281.0,0.0,0.0,0,100.0,0.51281
6,27,55481.0,44519.0,0.0,0.0,0,100.0,0.44519
7,1,45841.0,54159.0,0.0,0.0,0,100.0,0.54159
7,3,62130.0,37870.0,0.0,0.0,0,100.0,0.3787
7,9,89033.0,10967.0,0.0,0.0,0,100.0,0.10967
8,1,43135.0,56865.0,0.0,0.0,0,100.0,0.56865
8,6,63379.0,36621.0,0.0,0.0,0,100.0,0.36621
8,18,51619.0,48381.0,0.0,0.0,0,100.0,0.48381
9,5,79918.0,20082.0,0.0,0.0,0,100.0,0.20082
9,7,48678.0,51322.0,0.0,0.0,0,100.0,0.51322
10,1,87481.0,12519.0,0.0,0.0,0,100.0,0.12519
10,5,6959.0,93041.0,0.0,0.0,0,100.0,0.93041
10,29,54420.0,45580.0,0.0,0.0,0,100.0,0.4558
11,4,23821.0,76179.0,0.0,0.0,0,100.0,0.76179
11,5,30468.0,69532.0,0.0,0.0,0,100.0,0.69532
11,13,43041.0,56959.0,0.0,0.0,0,100.0,0.56959
11,29,29938.0,70062.0,0.0,0.0,0,100.0,0.70062
12,1,77070.0,22930.0,0.0,0.0,0,100.0,0.2293
12,3,63730.0,36270.0,0.0,0.0,0,100.0,0.3627
13,3,75021.0,24979.0,0.0,0.0,0,100.0,0.24979
13,11,37937.0,62063.0,0.0,0.0,0,100.0,0.62063
